博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
秦畅,21097,2016-12-13 11:19,6,19,3,【#校园欺凌#，不能再和稀泥！】一篇《每对母子都是生死之交，我要陪他向校园霸凌说NO！》的文章，让大家又来关注 “校园欺凌”，受害人家长认为校方冷淡，一直得不到结果。今天早上，涉事的#中关村二小#通过调阅监控录像等调查，认为偶发事件尚不足以认定已经构成校园“欺凌”或“暴力”。而相关教育 ​...全文,微博 weibo.com
秒拍资讯,85315,2016-12-23 16:26,6,1,5,【处理校园欺凌你需要了解的三件事】财新视频的秒拍视频 中关村二小校园欺凌的争议似乎已终结，全国多地校园欺凌事件又频现；面对判定和处理的困境，家长、社会和学校该如何应对？ @财新视频 ​,微博 weibo.com
宝贝娃娃丁丁,886,2016-12-10 15:42,6,2,5,#中关村二小欺凌事件# ShamelessS4E08,Carl因为总在学校欺负同学被停课，他被要求当着所有被欺负的同学和家长面道歉，否则就要被退学。Carl的父亲Frank当时一番长篇大论，震住了在场所有人，他的主题是：外面的社会是个残酷的地方，学校霸凌相当于给被欺负的同学打了一针预防针，被欺负的孩子长大后很 ​...全文,微博 weibo.com
蒋丰,710434,01-04 13:20,6,3,10,发表了博文《日本用立法让校园欺凌吃不了兜着走》——日本天天“蒋”【12月29日（星期四）篇】近日，北京中关村二小校园欺凌事件转疯了中国人的朋友圈，同时也让校园欺凌这个老生常谈的话题再次进入人们的视野。日本用立法让校园欺凌吃不了兜着走 ​,新浪博客
共青团12355,2646800,2016-12-13 22:40,5,2,3,【佟丽华：就处理类似“中关村二小事件”的几点建议】关于校园欺凌的定义，国外一般认为主要具备三个要素：一是倚强凌弱，双方在力量上存在差异；二是有重复性，也就是反复实施；三是造成伤害后果。在中国如何处理校园欺凌、如何定义校园欺凌？戳链接看专家权威观点↓↓佟丽华：就处理类似“中关村二小事件”的几点建议 ​,360安全浏览器
青岛市中级人民法院,57818,01-01 09:25,5,3,3,#法治观察# 【校园欺凌：以德润心 以法制暴】近年来校园暴力和欺凌事件在全国各地频频发生，重庆女生被5同学围殴打成十级伤残、江西永新县多人围殴女生长达5分钟以及11月份的中关村二小事件都引起了社会的广泛关注。来源：人民法院报 ​,微博 weibo.com
南开虎哥,2857,2016-12-14 15:14,5,6,17,关于中关村二小的校园欺凌事件，在微博上和博友讨论家庭教育和学校教育的重要性。很多人认为，孩子从3岁上幼儿园开始就在学校过集体生活，每天只是回家吃饭睡觉，甚至有些父母工作忙，回家的时候孩子都睡着了，所以学校教育对于孩子的成长太重要了。<br>从我任教15年见过的成功与不成功的学生案例来看，我 ​...全文,青莲紫色iPad
彭凯平,51183,2016-12-10 21:20,5,3,27,#中关村二小欺凌事件#中国各级学校应该是依法<br>严禁校园欺凌行为，宣布零容忍政策。同时配备社工和心理学工作者对欺凌者，被欺凌者，旁观者进行心理咨询与辅导。校园欺凌是个世界范围内的问题，可以发生在任何地方，任何学校。它的心理伤害不能低估。 ​,
媒体人陈敏,1498,2016-12-10 19:49,5,17,16,#中关村二小欺凌事件#这个孩子会因为这一件事情就濒临心理崩溃吗？应该是各种压力的叠加。专家给出的霸凌要素是长期，恶意，关系不平等。这孩子之前承受了什么？为什么没有跟父母和老师讲？也希望长辈们更关心孩子们的心理状况，也许他回家只是装作若无其事。每个孩子承受能力不一样，但愿都被善待。 ​,iPhone客户端
工人日报,1438992,2016-12-10 23:00,5,4,16,【鼓楼夜话】北京中关村二小的校园欺凌事件引起轩然大波，各方意见各异。但有调查显示，87%的青少年都不同程度地遭受同学的暴力行为，而且校园欺凌正呈低龄化趋势发展。对孩子来说，一次遭受欺凌的经历，可能会留下终生不能痊愈的心理伤疤。拯救孩子于暴力，就不能放纵和漠视任何一次校园欺凌。 ​,政务直通車
半亩方塘在路上,2637,2016-12-09 21:58,5,1,69,#中关村二小欺凌事件#学生之间的欺凌，来自于校园管理的失范，来自于老师教育的缺失，来自于对方家长的失德，来自于社会文化的冷漠……<br>         这件事以及类似事件的发生，绝不是某一方的责任。<br>        校园管理者对不文明行为的无视乃至麻木，导致本应纯洁的孩子从犯小错滑向越来越过激的大错，导 ​...全文,HUAWEI Mate 8
青年之声,94514,2016-12-14 13:13,4,1,2,【天呐！你知道校园霸凌的后遗症有多严重吗？！】近日，"中关村二小欺凌事件"闹得沸沸扬扬。虽然真相还没彻底搞清楚，但校园霸凌四个字还是戳痛了不少人的心，让他们回忆起曾经校园时光中的那段“灰色记忆”。请关注他们[伴我同行] 秒拍视频 ​,分享按钮
健男健女2016,3644,2016-12-16 17:39,4,2,5,校园霸凌这样近，我该怎么做？<br><br>最近吵得沸沸扬扬的北京某小学欺凌事件，各路媒体都在挖事件真相，公众也在讨论校园欺凌发生的原因、杜绝的办法。<br><br>然而，中关村二小却回应：我们始终不认为这次事件是“霸凌”。<br> <br>连屎尿筐子扣头上都不算霸凌，只能说这位校领导设定的霸凌阈值太高。<br><br>其实，校园霸凌 ​...全文,微博 weibo.com
湖南公安,30116,2016-12-13 08:16,4,11,26,#抵制校园暴力# 【北京中关村二小：涉事学生不足以构成校园欺凌，系偶发事件】<br>蜀黍表示，偶发性完全不影响事件的整体定性，就比如你做了100次1+1=2，但是只要一次做错，那就是一个错误。 ​,微博 weibo.com
无言ok,3278,2016-12-15 07:25,4,5,0,发表了博文《中二小垃圾桶事件续1》前天发博客之后看到了中关村二小的最新声明，比较详述了监控资料及当事学生自供，有个皮孩子把垃圾筐扔到隔间另一孩子身上是确实发生的，学校定义为偶发事件而不是校园欺凌案件，中二小垃圾桶事件续1 ​,新浪博客
郭慢慢freya_,2612,2016-12-10 22:57,4,6,12,#中关村二小欺凌事件#生气。然后想到了自己的童年。太长了，后面内容公众号看吧 ​,iPhone 6s
山东省人民检察院,421167,2016-12-14 16:42,4,1,1,【校园欺凌行为该由谁认定？各国应对校园伤害自有招数】中关村二小校园事件自曝光以来,一直备受社会各界关注。尽管中关村二小在其说明中否认此事涉及校园欺凌,但此事仍然引发社会关于如何治理校园欺凌的讨论。网页链接 ​,微博 weibo.com
楚萍微客,76046,2016-12-10 14:41,4,44,32,联想到今日热议的#中关村二小欺凌事件#，其实，校园冷暴力比这种硬暴力更可怕！大家都来说说，自己是否曾经遭遇过校园暴力。 ​,国货Android
儒家网,94742,2016-12-17 11:04,4,3,8,【儒家网社评：比校园欺凌更可怕的是无视和纵容】对于中关村二小欺凌事件，我们要反思素质教育变成了只是培养才艺而忽略美好道德的现象，更要在家庭和学校教育中把“出则弟”、“兄道友弟道恭”视为重要目标。如果家长和学校无视和纵容就是放弃责任，只会害了孩子和校园风气。网页链接 ​,360安全浏览器
泰安新媒体互联网协会,193098,2016-12-14 09:02,4,0,2,#中关村二小欺凌事件# 【面对校园霸凌，请不要做冷漠的旁观者】国外研究统计，至少有三分之一的孩子会在学校遭遇霸凌。愿每个人，都是那样正义而又乐于拔刀相助的路人，去制止目光所及的每次欺凌，去保护能力所至的每个孩子，即便那只是，别人家的孩子。 秒拍视频 . ​,秒拍网页版
青春湖北,879260,2016-12-10 13:59,4,0,5,#湖北青年之声##中关村二小霸凌事件# 校园暴力从影视剧到生活，对受到欺凌的小朋友造成了不可磨灭的身心伤害。对校园霸凌，湖小青表示零容忍！尊严感教育和权利意识教育亟待开展，谁来阻止校园暴力？我们人人都不应当做局外人！ ​,iPhone 6
鱼肚黑,5782,2016-12-10 16:26,4,10,1,#中关村二小欺凌事件# 当年我转入私立学校和妹妹从私立转入公立学校时都被欺负过。三年级时我被欺负几次后发飙，以斗牛形势一个人打了寝室四个人完胜，把她们全打哭了。妹妹五年级时被欺负很久，发表更凶，拿着砖头追着欺凌者在操场上足足追了一下午，几个体育老师都没按住她。 ​,微话题
重庆晨报,7384346,2016-12-13 09:30,4,20,23,【北京中关村二小：涉事学生不足以构成“校园欺凌”】近日网曝“北京市中关村第二小学‘欺凌’事件”引发公众关注。对此，中关村二小13日凌晨对记者披露此事调查情况，认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”。同时，校方表示，“对该事件发生深深自责，对给学生及家长 ​...全文,微博 weibo.com
o我说我评o,369791,2016-12-13 09:31,4,4,4,北京中关村二小凌晨回应：涉事学生非“校园欺凌”  近日网曝“北京市中关村第二小学‘欺凌’事件”引发公众关注。对此，中关村二小13日凌晨对新华社记者披露此事调查情况，认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”网页链接 ​,微博 weibo.com
瞭望,9722927,2016-12-14 09:49,4,15,9,【四问北京中关村二小“校园欺凌”】北京中关村二小一位家长近日在网上发文称孩子遭同学“霸凌”。中关村二小被推上舆论的风口浪尖。到底发生了什么？“校园欺凌”与“玩笑”的边界在哪里？事件处理为何这么难？反校园欺凌薄弱环节在哪里？新华社记者针对此事进行了调查。新华社四问：中关村二小"校园欺凌"事件处理为何这么难? ​,iPhone 6s Plus
中国新闻周刊编辑部,298552,2016-12-10 15:45,4,0,0,#中关村二小霸凌事件# #中关村二小欺凌事件#【少女复仇记：从“乖乖女”到“大姐大”的心路历程】韦怡长着一副标准的瓜子脸，大眼睛，说话温婉可人。无论到哪，同事和领导对这个“乖乖女”都关照有加。只有男友知道她的“秘密”。韦怡曾是校园暴力的亲历者，从一个被扇上百个耳光的“乡巴佬”到用烟头 ​...全文,专业版微博
秒拍资讯,85315,2016-12-14 11:30,4,3,3,【北京中关村二小 再回应“校园欺凌”】在#中关村二小霸凌事件#舆论热议5天后，北京中关村二小于13日针对该事件再发声明，称涉事学生双方是正常的同学关系，有互相起外号现象，但不存在明显矛盾冲突，偶发事件不足以认定为校园欺凌或暴力。13日14点33分，涉事学生的母亲称，还没有接到校方要求进一步约 ​...全文,微博 weibo.com
松松老爸,8148,2016-12-10 22:29,3,2,10,#中关村二小欺凌事件# 校园灞陵最隐秘的，是精神上的，尤其是社交攻击。被害者一般遇到这样的情况，最无奈的就是转学。每对母子都是生死之交，我要陪他向校园霸凌说NO！ ​,微博 weibo.com
巴顿小哥,72289,2016-12-10 12:35,3,3,13,#中关村二小霸凌事件##中关村二小欺凌事件#对于中关村二小的公开回应深表震惊！！！一，这件事情是同学之间的过分的玩笑，二威胁网友。这个公关微博和民生银行性骚扰时间的公关文如出一辙，避重就轻，混淆视听，把校园霸凌当做同学打闹。学校如此认识，此事件的发生也就理所当然了。回归预防校园霸凌， ​...全文,荣耀畅玩平板
我是哎哟喂-不对-LV先生,4736,2016-12-09 22:03,3,3,12,#中关村二小欺凌事件# 如果一个学校的老师都不在乎校园霸陵，他真的枉为人师。如果一个学校的管理者都不去严惩校园霸陵，校园真的就成为法律之外邪恶滋生的地方。在成人的世界遭遇这样的凌辱你可以去找警察，而在学校，警察不管，法律又只有保护没有惩戒。谁来保护这些孩子。 ​,微话题
伊文公主,593,2016-12-12 08:35,3,16,19,#中关村二小欺凌事件#二小门口都是记者随机采访高年级学生，一个男孩儿接受完采访，他的同伴埋怨他你不应该对记者这么说 ​,iPhone 6s
沉默的马大爷,112989,2016-12-14 18:32,3,2,11,关于中关村二小事件：<br><br>1.反对一切形式的校园欺凌；<br><br>2.该事件到底是否属于校园欺凌，双方在一些关键点上的描述存在矛盾，这些关键点会影响到事件性质的判定；<br><br>3.有一分证据说一分话，评估信息的可靠程度，在这个信息爆炸的时代尤为重要；<br><br>4.当涉事双方是未成年儿童时，尤其应该谨慎小心，不要急于下 ​...全文,iPhone 6s Plus
香港卫视杜利勇,963735,2016-12-14 10:55,3,0,1,#北京新闻#12月13日，北京中关村二小再发声明称涉事学生双方是正常的同学关系，有互相起外号现象，但不存在明显矛盾冲突，偶发事件不足以认定为校园欺凌或暴力。#中国新闻#新京报动新闻的秒拍视频（使用#秒拍#录制，免流量看热门短视频！） ​,秒拍安卓版
新浪公益,213170,2016-12-16 14:20,3,2,1,#公益时评# 【子研论道：要干预校园欺凌】近日“北京中关村二小事件”引起社会重视，校园欺凌也许方式不同、程度不同、后果不同，但还是要作为社会、心理、教育问题给予充分重视。1、家庭教育是首位的。2、学校责任不可推脱。3、学生要发挥自治组织作用。4、社会要持续关注。网页链接 ​,微博 weibo.com
lattie风信子,504,2016-12-09 21:09,3,1,39,#中关村二小欺凌事件#大多数中国人并不把孩子当人看，所以孩子欺负人了，或被人欺负了，大多数学校家长都不会当回事，在他们看来，这跟宠物狗打架没区别，所以突然有个家长把自己孩子当人看了，这么大张旗鼓的给他们添麻烦，自然出离愤怒了。他们可能现在还觉得自己委屈和倒霉呢。 ​,iPhone 6s
含章以明,169,2016-12-10 15:41,3,4,26,#中关村二小霸凌事件# 作为中关村二小毕业的学生，必须承认校园欺凌存在。班里很聪明自学历史的男孩子因为很小的原因被同学孤立嘲讽恶作剧，老师不但不管还经常带头讽刺他会弄脏历史书。班主任明目张胆收礼"你早送不就好了"。『每对母子都是生死之交，我要陪他向校园霸凌说NO！』每对母子都是生死之交，我要陪他向校园霸凌说NO！ ​,iPhone SE
头条校园,926803,2016-12-14 20:54,3,9,17,【#面对校园欺凌#  我们有太多无知 】北京中关村二小事件近日引爆舆论，随着事件深入，争论的焦点落在了，究竟什么是欺凌？什么是霸凌？如何划分孩子之间正常的打闹、玩笑、恶作剧与校园欺凌的界限？生理和心理受到怎样的伤害才算被欺凌？程度又怎么划分？面对这些问题，不仅公众争论不休，连专家也针 ​...全文,头条君のAndroid
陈志林,471624,2016-12-11 18:40,3,0,6,#科普大作战# 有效预防#中关村二小霸凌事件# #中关村二小欺凌事件#【警惕父母的8个坏榜样！】父母是孩子的镜子，孩子是父母的影子。父母的一言一行都会给孩子的成长留下或深或浅的... 文章详情↓↓↓  警惕父母的8个坏榜样！ ​,爱问医生
慕木,564,2016-12-10 20:18,3,16,12,#中关村二小欺凌事件#学生在学校里，受到的不只是同学的欺凌，有时候教师的言行也是会让学生倍加痛苦的 ​,OPPO智能手机
安妮玫瑰香如故,40379,2016-12-10 13:58,3,9,7,#中关村二小霸凌事件#<br>【支持受欺凌孩子的母亲提出的道歉要求】<br>女儿在高中期间曾遭到同宿舍女生的暗地使坏，我和老公当时在国外，孩子打电话给我们哭诉，我们立刻鼓励孩子找班主任要求处理，放下女儿电话后，我们立刻和班主任通话，要求调查和处理。班主任说那个女生多次违反校规，还有一个警告处分在 ​...全文,
妞博网,53917,2016-12-12 15:10,3,1,2,《那些不被在意的小事，往往毁掉我们一生》信息通常是以与现实不成比例的方式呈现在我们面前的。在暴力野蛮生长的地方，大家更容易习焉不察。就像爆出的中关村二小欺凌事件，校方不以为然，埋怨家长把事情捅出去。是不是在他们眼中，又没死人又没伤残，这样“平常”的事不值一爆？网页链接 ​,皮皮时光机
四川巴中消防,113080,2016-12-10 13:30,3,1,5,#中关村二小欺凌事件#霸凌（Bullying）是每个生态系统的重要组成部分，#校园霸凌#教会小鬼如何从困境中站起来，是在给他们打预防针。就像是疫苗，被霸凌过的孩子将来更容易成功，比如乔布斯……关于校园霸凌，加拉格老爹分分钟教会你如何重新做人育儿故事的秒拍视频（使用#秒拍#录制） ​,iPhone 7(亮黑)
WOMEN_OF_CHINA,81278,2016-12-13 20:35,3,0,0,#中关村二小欺凌事件# A high-profile #bullying# incident at a school in Beijing was exposed last week. Facts should be dug out and action should be taken to prevent similar events from happening again, experts said. Already, action has been taken. Only this November, for example,  ​...全文,微博 weibo.com
调儿啷噹桃小妖儿,25,2016-12-10 09:50,3,1,26,#中关村二小欺凌事件# 小学 中学 尤其初中教育 至关重要 且不谈教育问题 孩子 一定要灌输一种麻麻总结的“有事别怕事”的心理  被人欺负 就反抗 该乖的时候乖 该拼的时候拼 有原则 ​,iPhone 6s
托尼-郭,5578,2016-12-13 20:47,3,1,1,中关村二小这个说辞是非常扯淡的：家长关注的是自己的孩子有没有欺凌，中关村二小的声明是这是偶发事件，不是校园欺凌，这是完全不同的说辞。个体有没有被欺凌和是否存在校园欺凌这是两件事情。 ​,微博 weibo.com
热事爆料,88595,2016-12-14 11:04,3,3,1,#热事爆料#12月13日，北京中关村二小再发声明称涉事学生双方是正常的同学关系，有互相起外号现象，但不存在明显矛盾冲突，偶发事件不足以认定为校园欺凌或暴力。13日14点33分，涉事学生的母亲称，还没有接到校方要求进一步约谈的电话。 （分享自 @秒拍） 新京报动新闻的秒拍视频 ​,分享按钮
Mayonniase,10,2016-12-09 21:05,3,3,20,#中关村二小欺凌事件#我曾经也有过很多朋友属于“校园一霸”，他们处理事情的方式真的很粗暴，我可以作为一个亲身经历过的学生告诉你们，这校园欺凌真的很严重，小学我就先不谈，小学生的意识比较薄弱，我说的是初中和高中，不管在哪个城市，哪个学校，学校里都会有一些“坏学生”我并不是说，这些学生 ​...全文,华为Ascend手机
静观临沂,267979,2016-12-10 23:01,3,3,2,#中关村二小欺凌事件# 校园霸凌对孩子的影响到底有多大，对待出现在身边的校园霸凌我们能怎样！谈谈你的看法___________________ ​,
福州翻译ivy,27382,2016-12-10 22:05,3,1,6,发布了头条文章：《熊孩子与好孩子，往往在于大人的一念之间》 人性是复杂的，没有好得纯粹的孩子，也没有坏得彻底的孩子，每个人身上都同时存在善与恶，只是看哪一个被表现或者被激发出来 #中关村二小欺凌事件# 熊孩子与好孩子，往往在于大人的一念之间 ​,微博 weibo.com
作者海菱,284109,2016-12-11 12:04,3,12,9,#中关村二小霸凌事件#校园欺凌是需要教育部，学校以及老师重视的事情，每个孩子打架斗殴背后都有原因！真实的事情前因后果这位母亲从来就不会写！自媒体以煽动他人情绪为己任，无脑儿童低素质家长才会去被情绪带入！任何控诉背后都目的性很强！再说一次，能够进中关二小的非富即贵，与贫民无关 ​,iPhone 6 Plus
饼稀,53,2016-12-11 00:41,2,15,13,#中关村二小欺凌事件#偶尔翻到的一则新闻，让我睡意全无。<br>校园霸凌，我曾经遇到过。我的角色是，冷漠的旁观者。<br>初中，我们班上有三个女生，或因为长相，或因为性格，她们被孤立，于是抱团取暖，三个人在课间时间几乎形影不离。现在想想，她们可能是为了避免孤立无援的境地。<br>大家给她们的外号是SHE， ​...全文,iPhone 6
中国教育报,94685,2016-12-16 19:43,2,4,6,【本次话题】家长怎么做才能让孩子远离校园欺凌（上）？ #中关村二小欺凌事件##向校园霸陵说不# 网页链接 ​,千聊App
一叶千鸟-Knight,1919,2016-12-12 09:16,2,18,86,#中关村二小欺凌事件#事情曝光出来之后，学校第一反应不是道歉，不是反思，而是维护学校的声誉，试问学校的声誉从何而来，是教书育人，是培养身心健康的下一代，你们做到了吗？@海淀区中关村第二小学 ​,iPhone 6s
4点0先生,8112,2016-12-12 10:26,2,0,4,学校用“维稳”方式处理问题————而不是“育人”，如果可以妥善解决问题，那个家长愿意这样解决，现在受害者孩子不能上学，肇事学生却在安稳上学？———校园欺凌事件为什么一直不能有效解决？，呼吁教育部介于此事——独家|对话中关村二小事件家长：为何选择站在第一线 网页链接 ​,微博 weibo.com
第一孙尚香,49,2016-12-12 20:05,2,3,25,#中关村二小欺凌事件#当你处于一方势力的劣势 甚至被压制 当你发现没有人可以帮你反抗的时候 请你以暴制暴至每一个深受校园暴力的孩子与家长 ​,iPhone 6s
河南新闻广播,5672527,2016-12-13 09:23,2,4,3,#中关村二小校园霸凌#【@海淀区中关村第二小学 ：学生行为不构成校园欺凌】​中关村二小今日6:55发布公告回应：①对该事件给学生及家长带来的伤害，深表歉意；② 事件尚不足以认定为校园“欺凌”或“暴力”；③老师多次想到受伤害孩子家中看望被拒。更多↓  中关村第二小学：学生行为不构成校园“欺凌”或“暴力” ​,
光之递,1838,2016-12-12 22:59,2,1,36,#中关村二小欺凌事件#其实未成年法改革的方向应该是，排除严格的年龄等数据限制，成立未成年法庭来进行审判，根据情节轻重和危害程度，来进行正义的处理，当然很有难度，但能做到 ​,iPhone 5s
东方网评论,54108,2016-12-12 13:41,2,0,0,【“中关村二小事件”能否成反校园欺凌转折点】事件发生—媒体曝光—公众议论—归于沉寂，这是近些年来校园欺凌问题出现的大致轨迹，可公众期盼的，绝不是这样一次又一次似曾相识的轮回。网页链接 ​,微博 weibo.com
IM难瘦,106,2016-12-10 23:07,2,13,9,#中关村二小欺凌事件#<br>      这个世界糟透了<br>      罗氏事件尚未平息  这波校园欺凌事件又热起来<br>      真是一个网民狂欢的时代 ​,vivo X5·K歌之王
老毕说事儿-,8184,2016-12-13 12:08,2,22,28,#中关村二小欺凌事件# 这事儿已经越发说不清了。成人用自己的逻辑，阐释了小朋友们的纷争。关于欺凌，各方已经说不到一块儿去了。每一个家长，都得有微妙处理此事的智慧。我们不可能指望开出一味解决所有矛盾的药方，包治百病。 ​,微话题
你二妈叫炮王,7,2016-12-10 18:00,2,14,9,#中关村二小欺凌事件#我看到几张中关村二小洗白的图片！请来的不知哪里的家长，发了几篇文章呼吁大家不要相信！呵呵。真是厉害了word二小！黑白正反都是你家说了算呗！@CCTV1_ @愚了圈 ​,iPhone 6s Plus
盏心冯文亮,463789,2016-12-10 18:48,2,1,7,#中关村二小欺凌事件# 校园欺凌事件频发，让人心痛，让人担忧。欺凌者如何自持？被欺凌者又该如何自卫？当两者都是未成年的孩子之时，这个问题如何来解决，只能留给成年人，即家长和老师。前者有无家教，如何进行的家教及老师是如何进行校园管理和引导的，则是治本的关键。特别是中关村二小，这样一所 ​...全文,微话题
咸与惟新,1419,2016-12-10 08:38,2,0,1,#中关村二小欺凌事件#又来了，校园霸凌何时休？首先，家长和监护人应该负起责任来，法律应该严厉制裁这些负有责任的监护人；其次，学校和教育监督管理机构，应当重视起校园暴力的防范、应急处理和事后惩戒体系；同时，法制层面也要跟上，及时查漏补缺，针对当前城市化和科技水平，建立起严密而可行的法 ​...全文,nubia Z7 Max
申如,1033,2016-12-11 11:38,2,0,4,发表这个评论的网友毕业于一个很不错的师范大学而且貌似就是教师。撇开中关村二小事件的真相不论，从好些人的评论看，校园欺凌在一些成年人眼中不过是小孩子的打闹玩乐，所以，欺凌者自己及其家长、某些老师和学校都不把校园暴力当回事儿也是社会态度的正常反映。 ​,微博 weibo.com
笑春风d桃花,69,2016-12-13 09:18,1,0,0,#中关村二小欺凌事件#学校只关心这件事的定性，不是校园欺凌，完全不关心他的学校的孩子因为这件事心里到底收到多大的伤害。你跟他讲道理他和你耍流氓。归根道理是校长在意的是他的职位，不是学生。 ​,小米Note
熊小莹1139爱敦贺莲,972,2016-12-10 14:42,1,0,2,#中关村二小欺凌事件#<br>下班的时候就看到朋友@我 的关于这件事的报道，一个10岁男生被欺凌侮辱到中中度抑郁家长还被学校羞辱的【老套】故事没想到只不过几小时，竟然直接上热门话题了。<br>把话题的内容又扒了遍，看完，很，百感交集：<br>曾经很失望不是独生子女，因为有个兄弟姐妹，去到哪，特别读书 ​...全文,三星android智能手机
洛杉矶正南,65109,2016-12-14 04:42,1,1,2,#中关村二小欺凌事件# 是否是校园霸凌有一个关键的是指标：是不是一个反复的行为，是不是维持了一段时间。如果是一个偶发的孩子的不当行为不能称为霸凌。当然学校在这件事上如果不够重视，这些小事件最终会演化成霸凌现象。 ​,微话题
-玩的就是命,311,2016-12-14 13:55,1,1,5,#中关村二小霸凌事件#  @海淀区中关村第二小学   究竟什么算校园欺凌呢，校园欺凌和恶作剧的界限是什么，这似乎是目前的一个争论焦点。不可否认，中关村二小保护那两个恶作剧的学生是必要的，问题是，如果你这样一味保护下去，教育的天平就要倾斜。难道说，我们要怪那个被扣了屎筐子的孩子太脆弱吗？人 ​...全文,HUAWEI Mate 8
Chen_zyl,159,2016-12-09 22:33,1,4,21,#中关村二小欺凌事件#每对母子都是生死之交，我千辛万苦把他带到这个世界，定会拼尽一切保护他。谁敢凌霸他，我就雇人揍谁，一顿不行揍两顿，我还不信了世界上没有揍不服的熊孩子！ ​,iPhone客户端
天平上的一粒微尘,589,2016-12-09 21:43,1,2,7,#中关村二小欺凌事件# 这个学校这么处理问题这不是 是非颠倒 黑白不分嘛，学校出现这种霸陵现象就应当立刻阻止，处理犯错的孩子，保护受欺的孩子，这都不懂还搞什么教育！支持爸爸妈妈人维权行动。 ​,微话题
骆小逃,302,2016-12-14 18:23,1,0,3,#中关村二小欺凌事件# 校长滚出来让我扣一篓子屎尿然后带笑陪我吃顿饭吧，既然说了不是霸凌。cnm的怂逼～ ​,iPhone 7
大便狂魔,52,2016-12-10 13:03,1,1,0,#中关村二小欺凌事件#真的，很气愤。记得小时候我也被校霸欺凌过。那时候，我一天有一块钱的零花，后来 被校霸敲诈到最后给了他130元的现金。后来学校进行了严厉教育，病把钱还给了我。不过现在我成了一名高中生而他却只能去职业学院，我认为正确的面对这些挫折和难过，才是这些“磨难”告诉我们的真正 ​...全文,小米手机3
太古树下仰望星空的蘑菇皇,3249,2016-12-10 12:50,1,0,19,看的我眼泪都要掉下来，严重支持妈妈的四点诉求，但是私下里在家庭教育里教会孩子不懦弱，但有时候面对那些不那么友好的人，实在不必客气。另外旁观孩子的母亲，知不知道孩子遇这样的事只觉好笑而不伸出援手也是三观不正，若换身处之，你还会笑得出来么#中关村二小霸凌事件##中关村二小欺凌事件#『每对 ​...全文,华为P9手机摄影再突破
周老师高中数学,97323,2016-12-10 13:02,1,1,2,#中关村二小欺凌事件# 没有法律的依据和执行，依靠媒体和学校无法从根本解决问题 ​,微话题
世間所有相遇太早,133,2016-12-14 22:33,1,0,12,#中关村二小欺凌事件#，小孩子是无辜的，加害方的家长应该道歉，并且赔偿。若有香港法律那样的加惩罚做义工，一定要让这两个孩子的家长去打扫公共厕所，一个月或者更久。现在的人，道歉是没有诚意的，赔钱不赔到倾家荡产是不在乎的，只有做这样的义工，抹去他们的面子，才有可能长记性教好下一代！！！ ​,Android客户端
光之递,1838,2016-12-12 23:34,1,0,17,#中关村二小欺凌事件#不需纠缠此事，但校园欺凌该规划真正解决了，不期望为0，但至少不会这多民怨 ​,iPhone 5s
光明日报,14361269,2016-12-12 08:40,1,4,5,【成长的噩梦如何避免】12月上旬的最后两天，关于北京中关村二小一位10岁学生被欺凌事件的报道，在自媒体、公共媒体间迅速传播，随之引起广泛讨论。 ​,政务直通車
希望小姐--,158,03-09 16:11,1,0,0,#申论技能# 3-4：校园欺凌，家庭责任大<br>       “中关村二小事件”让人们重新审视校园欺凌事件的严重性，媒体的蓬勃发展，也给人们由资讯不够发达，对校园暴力认识不足造成的校园欺凌现象的最终解决起到促进作用。目前我国对校园欺凌事件的界定和处理还存在不足，颁布的相关条例还比较宽泛，很难有制 ​...全文,荣耀畅玩4C
黄雨篱需要更多的法力值,4589,2016-12-10 12:52,1,6,29,#中关村二小欺凌事件#我这辈子，最恨的就是Bully.没错，我曾经也是被霸凌过的那种孩子，所以我知道，自己必须变得更强大，更有力量，我才能保护自己，让世界尊重自己。为什么这个世界需要更多的好人和更多的英雄？这样就会有更少的伤害，更少地“过火的玩笑”。我喜欢带着正义感生活，这让我相信我不会 ​...全文,OnePlus 3
育儿宝典,979960,2016-12-09 21:54,1,1,2,#中关村二小欺凌事件#  今天一位妈妈发布了自己在中关村二小上学的儿子遭遇欺凌的文章。四年级的孩子，正是心理发育的关键时期。面对这件事，学校的处理方式让人寒心，对方家长的玩笑态度更是令人咋舌，然而心理专业的妈妈对于儿子成为重度抑郁症患者就没有责任吗？#中关村二小欺凌事件# 你怎么看？ ​,专业版微博
风战狂,47,2016-12-13 07:56,1,0,1,那是不是说孩子间发生任何事只要不见血只要不伤残死都可以定义为开玩笑而且没有任何过错？<br>北京"中关村二小欺凌事件" 孩子被厕所垃圾筐扣头|中关村二小|欺凌-国内_华商网新闻 北京"中关村二小欺凌事件" 孩子被厕所垃圾筐扣头 ​,分享按钮
南开大学何红锋,1936,2016-12-14 08:44,1,3,7,#中关村二小欺凌事件# 学校的态度说明学校没有认识到问题的严重性。 ​,微话题
