博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
韩涵涵er,266,2016-05-11 08:53,0,0,0,#百度是否要破产#始于青年魏则西之死的舆论风暴，百度"广告门"事件持续发酵，也引起了全社会的关注。李彦宏5月10日正式面向全体员工发布内部信，罕见的以个人的身份回顾了从创业以来的心路历程李彦宏首度罕见反思：失去坚守，百度离破产只有30天 ​,360安全浏览器
文侠罗竖一,11908,2016-05-03 20:31,0,0,0,罗竖一：“魏则西之死”逼问社会良知和中国法治： 文/罗竖一 据2016年5月3日《每日经济新闻》报道，“五一”小长假期间，一篇文章刷爆微信朋友圈。西安电子科技大学学生魏则西在两年前体检出滑...文字版>> 网页链接 （新浪长微博>> 长微博_长微博工具_长微博生成器：新浪长微博官方网站） ​,新浪博客
成都电台东鸣,3502,2016-05-03 12:14,0,1,0,FM99.8成都新闻广播，12:30——13:00播出《998每日新闻评论》。今日焦点： 身患滑膜肉瘤的21岁大学生魏则西通过百度搜索到莆田系参与承包的医院，在该院用所谓的“生物免疫疗法”治疗，说是能留住魏则西生命20年，可在其家人花尽了20多万元治疗费用后，遗憾离世。新京报问：魏则西之死何以引起舆论沸腾 ​,搜狗高速浏览器
顶点丶L,23,2016-05-03 20:31,0,0,0,#魏则西之死# 这个小伙的离开让我们惊醒，让我们反问自己：你认为人性最大的‘恶’是什么？如果有一天，我们也不幸遭遇困境，难道也只能等待流光不返生命结束？我为这个小伙的坚强点赞，也为他的不幸悲伤，愿他在天堂安乐。在震惊于这个社会的悲哀时，希望这样的不幸不再蔓延。 ​,微话题
茂林山翁,452,2016-05-03 12:22,0,0,0,"莆田系医院丑闻缠身而不倒的原因，是侵权责任赔偿太少、监管力度不足！  以此来看魏则西之死只是中国监管机构和侵权责任追究缺位的缩影。而最核心的问题是，涉案机构当初是如何获得资质的？监管机构又是如何进行行业监管的？"杀死魏则西的到底是什么 ​,三星Galaxy Note Edge
孤星瀚海,117,2016-05-08 08:55,0,0,0,#严惩暴力伤医#这个社会到底怎么了，一会魏则西之死，满城风雨；一会医生被砍杀，震惊华夏；那些谋钱害命的骗医，该诛该杀；一颗牙二十多年出了问题，还怪医生的责任，把医生砍杀了，这就不对了，害人害已，改收到谴责。 ​,小米手机
我是數碼控,482362,2016-05-03 12:00,0,0,0,【魏則西事件影響資本市場 關聯方股價均受影響】新浪科技雷剛陝西青年魏則西之死在五一假期內持續發酵，引發公眾對於關聯方的輿論聲討。這種效應也影響到了資本市場。“魏則西事件”關聯方，百度和柯萊遜均在資本市場受到了事件輿論的影響。魏則西事件影響資本市場 關聯方股價均受影響 ​,香港科技內容分享
高海明_在水一方,1148,2016-05-08 08:51,0,0,2,改革(农村、国企、金融、经济、文化、医疗、住房、养老、教育、军队…)开放不是欺骗/抢劫卖国、不是违法乱纪、不是丧良心、没有给国家、百姓带来严重伤害、欺侮、凌辱、损失、不是祸国殃民？结合社会现实，联系魏则西之死，怎么证明？百姓和国家需要特色执政党做的，绝不是改革开放，而是改错赎罪！ ​,小米手机2A
吃柚子吗你,96,2016-05-03 12:18,0,0,1,-  华商韬略 2016/05/02 08:55   作者：华商韬略｜华商名人堂 毕亚军  大学生魏则西之死，让想要紧握舆论风向的百...  (来自 @头条博客)   治死魏则西的莆田系，为何能占80%的民营医疗市场？ ​,bShare分享
飞天大狸猫,3687,2016-05-03 21:35,0,0,1,魏则西之死背后：莆田系每年为百度创收120亿元，幕后利益令人震惊  - type is The daily news(每日新闻),id is 117402,魏则西之死背后：莆田系每年为百度创收120亿元，幕后利益令人震惊---附问题医院名单,come form www.uuhomepage.... 网页链接 ​,bShare分享
爱如剃刀,176,2016-05-11 09:34,0,0,1,《凤凰。洞见》：近日，陈忠实葬礼的“国家级荣耀”印发陕西媒体铺天盖地报道，而魏则西之死却鲜见铺陈。在陕西作家玛丽莲·梦毛看来，这种只媚名声不关心普通民众生死的文化景观说明陕西的文化界与媒体界，仍旧酣睡在千年前的古王朝，宛若一个内心一直行着跪拜礼的兵马俑，表情凝固的望向过去。 ​,微博 weibo.com
ASAT智造,127,2016-05-03 21:22,0,0,5,魏则西之死给大家极大的触动，百度，这么大的公司，这么知名，骗子们合作的对象又是武警医院，走投无路的普通老百姓怎么能不上当呢？不由得想起，每天开车时收音机里除了几个国字头的广播电台，其他百分之八十都是在卖假药骗人的，骗的那么自然，那么嚣张，那么长久，我们这个社会怎么了，谁来治理这种 ​...全文,微博 weibo.com
大道自然_,167,2016-05-03 12:00,0,0,1,【魏则西之死】在市场经济的雨露滋润下，莆田系医院从电线杆上的治疗性病、牛皮藓的野广告开始，开出了遍及大江南北医院民营化的奇葩；在资本的裹挟和暴利的诱惑之下，涌现出的北京武警二院不知有多少。资本之恶更甚于人性之恶，也催生着人性之恶。从根本上看，如何遏止资本之恶才是社会该思考的问题。 ​,微博 weibo.com
吕北北北北-,231,2016-05-08 09:11,0,0,7,一个医生这样的离去并没有恶性肿瘤魏则西之死给社会带来的震动大，大家对医务人员的死如此冷漠，大概是因为他们都有可能是一个魏则西，但绝大多数人不会成为医生！愿天堂没有这样畸形的行业❤️ ​,iPhone 6
等风来-zry,122,2016-05-03 11:40,0,0,2,一个企业，一个个体，倘若失去了责任与担当他会有多远？我们究竟应该追究百度，还是应该追究涉事医院？不，他们只是卖菜刀的伤人，明知道眼前的顾客要用它去杀人，却无动于衷。我们这个时代，什么是才是最大的恶？#魏则西之死# ​,荣耀6 Plus
小子周道冰,128,2016-05-03 21:37,0,0,0,做为一个普通公民和纳税人，我希望是3个月或半年时间清理这些草菅人命的人渣，而不是三年，你知道3年会被治死多少人吗？【军媒：任何人都不能借“魏则西之死”诋毁抹黑军队】 军媒谈魏则西之死：任何人都不能借此诋毁人民军队 ​,分享按钮
高工巴布,427,2016-05-03 11:31,0,0,0,搜狐上看的：青年人魏则西之死引出诸如莆田系医院、百度搜索等问题，各种患者为了活命病急乱投医，作为行业主管部门有责任甄别医疗手段是否可行，就跟工商局区别虚假广告、教育部公布国外野鸡大学一样吧。 ​,360安全浏览器
连线记者,351139,2016-05-08 06:19,0,0,1,【朱大可：黑白两种“莆田系”的生态追问】“莆田系”和“百度”作为替罪羊，正在遭受广泛抨击，而那些堂而皇之进驻“百度”的调查机构，难道不正是制造此类原罪的根源吗？如果问责止于“莆田系”和“百度”，那么魏则西之死，就只能是个过眼烟云的互联网事件。 网页链接 ​,分享按钮
豪少帅励志要做顶天立地的男子汉,651,2016-05-03 11:37,0,0,1,#魏则西事件# 魏则西之死暴露出这么大社会问题让人恐慌。全国三分之二民营医院都被莆田系掌控，被爆出莆田系里面的医生资质相当于赤脚医生水平，医疗事业本该是民众最值得去信任，所以他们愿意把自己生命去交给你手上。此事曝光，得让多少老百姓寒了心啊！“我是如此地信任你，你却为了钱草菅人命！” ​,iPhone 6s Plus
坌鸟,853,2016-05-03 21:36,0,0,1,发表了博文《军媒：任何人都不能借“魏则西之死”诋毁抹黑军队》军媒：任何人都不能借“魏则西之死”诋毁抹黑军队2016年05月03日20:08来源：中国军视网网页链接 ​,新浪博客
零八点五,143,2016-05-03 11:36,0,3,4,今天看了魏则西之死，对现在的医疗制度只能呵呵，对刚刚明白什么是莆田系也只能呵呵，对百度也只能呵呵，我儿子前几天查出来右脑脉络膜裂囊肿，并且有自闭症倾向，不知道跟囊肿有没有关系，9号还要做脑电图，希望一切能顺利进行，泽西走好，对泽西父母说声辛苦了，不容易啊 ​,微博 weibo.com
小子周道冰,128,2016-05-03 21:41,0,1,0,不用解释和掩饰，没有用，你撇不了关系，事实就是人民军队的医院致道德于不顾，成了这些人渣的帮凶和同伙，你们有着不可推卸的责任。【军媒：任何人都不能借“魏则西之死”诋毁抹黑军队】 军媒谈魏则西之死：任何人都不能借此诋毁人民军队 ​,分享按钮
西南科大共青团,7269,2016-05-11 15:13,0,0,4,#学术沙龙# 当我们在搜索百度时我们在搜索什么？谁应该对魏则西之死负责？谁会是下一个“魏则西”？面对“魏则西”事件我们应该有怎样的反思？一场关于魏则西之死与百度间关系的法学漫谈。5月12日18:30，东七A座法硕报告厅，团团和你不见不散@西南科技大学法窗心语 ​,iPhone 6
春秋快笔,151,2016-05-03 21:45,0,0,2,一个年轻的生命英年早逝，事涉一家武警医院，然而，军报不是反思军队的失职、监管的疏忽，不是思考如何规避此类悲剧的重演，而是在这里摆凑架子，出言恫吓，你们还是人民的子弟兵吗？【军媒：任何人都不能借“魏则西之死”诋毁抹黑军队】 （分享自 @凤凰网） 军媒谈魏则西之死：任何人都不能借此诋毁人民军队 ​,分享按钮
吃泡面侃大山,352,2016-05-03 11:39,0,0,0,本来应该放松的五一假期，人们的心却一直纠结着。先是4月30日一段海口市某村拆除违章建筑现场的视频里，统一装备的“虎贲勇士”们手持木棍殴打毫无反抗之力的妇孺，凄厉的哭声还未散去，“魏则西之死”事件... 魏则西之死，“典守者不得辞其责” ​,微博 weibo.com
-SunGrace-,352,2016-05-08 04:29,0,12,1,这个题目左看右看觉得很不对劲，应该加上“漠视魏则西之死，你最终会成为下一个被砍” 更全面。问题都是相关联的，任何单方向想问题都是自私的不可取的。如果你不能以救死扶伤为本命，请你不要做医生。不然只会更多魏则西，更多你被砍。『漠视医生被砍，你终会成为下一个魏则西』漠视医生被砍，你终会成为下一个魏则西 ​,iPhone 6s Plus
者蒙黄星,444,2016-05-03 11:33,0,0,1,【中国法治】孙志刚的死、三鹿奶粉的大头娃、李庄的入狱………都修改法条，推动了法治……不知这回魏则西之死，能推动啥………我能想到的是：法治，尽量不要用个体或者甚至是群体的牺牲来推动………一切都有关百度，唯百度与百度无关 ​,UC浏览器Android
沙漠里的小栆树,142,2016-05-03 22:07,0,0,2,魏则西之死，据称与北京武警二院的不当医疗有关（现无证据）。于是，北京武警二院被推上了舆论的风口浪尖。军煤发声称：军队医院是信得过的，我们不明白，既然军队医院是信得过的，有关部门还调查啥？ ​,微博 weibo.com
打嗝的老鹰,22,2016-05-03 11:29,0,0,1,魏则西之死：反思百度的同时，更多反思“莆田系”，它为什么会如此疯狂存在？国家审批与监管漏洞、医学名人利益驱使罔顾职业道德、公立医院自身臭气哄哄…广西玉林、河南永城多年游医团伙，拜师排位，制度紧密，以村为基础，承包科室为手段，巨额敛财，欺诈周边省市百姓，还洋洋得意，吾民德！谁监管？ ​,iPhone客户端
重庆渝学教育网,78,2016-05-03 22:22,0,0,1,魏则西之死引热议 公益组织曾呼吁终止虚假广告 重庆晨报-上游新闻记者了解到，在4月26日，“互联网医疗广告打假公益联盟”的多位公益人到国家工商总局申请政府信息公开，申请公开内容为“百度推广是否属于广告”。同时，向工商总局赠送钟表，呼吁“钟”止虚假广告。 ​,360安全浏览器
王鑫lyndon,16685,2016-05-03 11:29,0,1,1,揭秘！魏则西之死背后：莆田系每年为百度创收120亿元，幕后利益令人震惊?l?附问题医院名单 一个 21 岁的年轻人身患滑膜肉瘤，选择了百度检索出的三甲医院“武警二院”，耗尽全家积蓄，采用所谓最新的“美国... 揭秘！魏则西之死背后：莆田系每年为百度创收120亿元，幕后利益令人震惊?l?附问题医院名单 ​,微博 weibo.com
老莫真心话,53724,2016-05-03 22:25,0,0,4,关于魏则西之死的发酵之老莫观点：<br><br>1.青年魏则西之死，如同数年前青年孙志刚之死，通过生命的逝去，去唤醒社会的进步和文明。<br><br>2.板子应该打卫计委失职，以及长期以来卫计委无法管辖部队医院的奇葩体制。打百度是最容易，也最懦弱的。<br><br>3.百度是美国上市公司。百度失信，连株整个中国互联网产业。没有 ​...全文,ZTE中兴智能手机
无意归001,3173,2016-05-12 04:09,0,0,1,发表了博文《魏则西之死，谁之过？》作者：无意归五一过后，魏则西之死事件闹得沸沸扬扬。百度、莆田系民营医院被抛至风尖浪口，在网络上接受各种口诛笔伐、各种扒底揭秘。遗憾的是，这些声音里，泄愤的居多，理性的魏则西之死，谁之过？ ​,新浪博客
草根视冫线新闻传媒,26,2016-05-03 22:27,0,0,1,军媒:任何人都不能借"魏则西之死"诋毁军队，那部队医院别干自毁名誉的事呀！看来又开始推卸责任，转移公众视线，偷换概念，什么叫诋毁，你干了缺德事还哪来名誉？老百姓的生命是第一位的，这种人血馒头的事件不是诋毁的事那么简单，是犯罪！别把军队和军队医院剥离开！ ​,荣耀6 Plus
安徽cosplay搬运工,730,2016-05-03 11:05,0,0,1,#魏则西之死# 魏则西之死，真的只有百度有责任嘛？！百度只是一个表象，倘若深层次的问题没有解决，我相信魏则西不是第一人，也不会是最后一人 ​,iPhone 6s Plus
小引子lee,5,2016-05-07 22:47,0,0,0,整个朋友圈都系上黑丝带了，但可能仅限于医学界……魏则西之死，引起了全社会的震撼；而陈主任的遭遇，我们只看到了民众的麻木。可能这趟热潮之后，又石沉大海！究竟要牺牲多少医务人员，才能引起这个社会的改变？ ​,iPhone 6
财大足,116,2016-05-03 11:10,0,1,0,【魏则西之死风波未平 莆田系公司将上A股捞金】大学生魏则西之死，让百度和武警医院陷到风口浪尖，也让与百度关系密切的莆田系公司柯莱逊创始人竟然成功套现了。中源协和早前公告，拟非公开发行股票不超过 5,000 万股股票，募集资金不超过15亿元，其中部分资金用于收购融源瑞康持有的柯莱逊100%的股权 ​,iPhone 6s Plus
正黄旗下,393,2016-05-03 22:31,0,0,2,语气不要太霸气，说到底军队也是人民的军队，是人民养育着你们，怎么不能说两句？有些事情需要分清诋毁与自毁、抹黑与本黑的关系。                               【军媒：任何人都不能借“魏则西之死”诋毁抹黑军队】（分享自 @凤凰网） 军媒谈魏则西之死：任何人都不能借此诋毁人民军队 ​,分享按钮
英浩俱乐部,286,2016-05-03 11:08,0,1,0,#老外部落# 关于魏则西之死这件事，如果追责的话：第一责任人是那些只食俸禄、雁过拔毛却不尽职责的政府部门。第二是涉事医院，包括主体武警医院和承包商莆田系。第三才是广告商百度。虽然我非常讨厌百度，但依然认为，目前绝大多数人把矛头对准百度是大错特错的！ 西安·辛家庙街区 ​,iPhone 6
bihailantian2012,295,2016-05-07 19:56,0,0,0,魏则西之死的警示：政府不能姑息养奸，改革不能喂饱资本饿瘦人民！：魏则西之死的警示： 政府不能姑息养奸， 改革不能喂饱资本饿瘦人民！ 魏则西之死背后的医疗市场化：曾可200元买行医执照 这...文字版>> 网页链接 （新浪长微博>> 长微博_长微博工具_长微博生成器：新浪长微博官方网站） ​,新浪博客
平凡之沧桑,2587,2016-05-03 11:26,0,0,0,发表了博文《“魏则西之死”如何影响A股这些股票坚决回避》“魏则西之死”如何影响A股这些股票坚决回避2016-05-03　　大学生魏则西之死，让百度和武警医院陷到风口浪尖，也让与百度关系密切的莆田系处于“魏则西之死”如何影响A股 这些股票坚决回避 ​,新浪博客
周锦虹,4681,2016-05-03 22:20,0,1,3,【悲情百度】百度陷入了万民唾沫之中，其实，当舆论一边倒指责百度时，百度确实不是#魏则西之死# 事件中最穷凶极恶者。当百度发表#砥砺风雨坚守使命#的声明，有舆论嘲笑网民攻击百度缺失理智后，百度也不是陷入悲情的无辜者。我倒是相信百度有整改，也有拒绝，但声明中一句“百度从来没有仅以给钱的多 ​...全文,微博 weibo.com
夨心_,989,2016-05-03 11:00,0,0,1,魏则西之死让更多的人知道了百度竞价是怎么回事，让更多的人了解了所谓的莆田系，也让更多的人知道了知乎这个平台。同时告诉了我们现在这个社会的医疗只是一张通知书而已。 ​,iPhone 6
透明的孩子,361,2016-05-03 23:23,0,0,1,#魏则西之死# 魏则西逝去，不仅是因为他确身患高死亡率的疾病，还有百度、莆田系和医院狠推了一把。百度竞价排名，无视人治病寻医诉求，是把生命视为挣钱的工具；莆田系和医院虚假治疗广告，无视病患渴望缓解病痛的诉求，是以病患求康复心理来谋取利益。这都没把病患当人来看待。 曲阜·鲁城街区 ​,三星Galaxy SIII
GWrocks,148,2016-05-03 11:22,0,0,1,媒体:魏则西之死 医政监管不作为同样需调查组  （分享自 @新浪新闻）  这次受害者是求医问药的”魏则西“，下回可能有衣食住行其他方面的”魏则西“。 什么事情都靠老百姓自行辨别，什么都靠企业、商人、个体的道德自律，这是不正常的。 魏则西之死.监管不作为同需查 ​,新浪新闻中心
漫步穗岳,483,2016-05-03 22:54,0,0,0,【军媒：任何人都不能借“魏则西之死”诋毁抹黑军队】这，应该是魏则西生命中最后也最有价值的遗产了！————这条新闻评论点到了核心，说理透彻，是一篇好文章 。 20160503晚 军媒谈魏则西之死：任何人都不能借此诋毁人民军队 ​,分享按钮
林道弘,5176,2016-05-03 11:09,0,0,0,《疼痛》<br>        魏则西之死揭开了军队医院与医疗界黑商莆田系互相勾结谋财害命的冰山一角，中国社会还有多少法律空缺，道德沦丧，监管丟失的黑洞？ ​,vivo X5Pro
沙漠里的小栆树,142,2016-05-03 22:38,0,0,0,针对魏则西之死，北京武警二院的合作方柯莱逊公司副总程昆称：“国家允许三甲医院开展免疫细泡治疗。但医院没有技术，只是购买柯莱逊公司的技术服务。“又称：”我们没有进行治疗，给与治疗的是医院“。根据程昆的高论可知，柯莱逊公司有技术没有治疗，北京武警二院没有技术却在治疗。 ​,微博 weibo.com
尼奥_HW,148,2016-05-03 10:59,0,0,0,魏则西事件让百度和莆田系医疗再次曝光在大众媒体之下，魏则西之死光荣而伟大，兄弟你的死揭开了中国医疗行业所存在种种问题，给政府部门提出来了必须要解决的问题，让老百姓明白了看病难，看病贵的问题所在！这一切问题都值得我们深思去解决！！！ ​,红米Note 3
晓耕一一龔平正,113,2016-05-03 23:03,0,1,1,魏则西之死：谁该负最终责任？一谎言，竞价排名；北武二院承包科室；蒲田系拿过期CAK成果治病！85%治癒率。二钱，百度拿钱竞价排名；北武二院为运转赚钱下包；院领导贪钱不管事！三政府监管，特别是主管单位疏于管理，缺乏严密规范的管理制度体系！说实话，北武二院就不该“趁火打却”！对死无太大责任 ​,小米手机4c
粒粒立立-,184,2016-05-03 10:59,0,0,1,医疗界要大乱了…？另外,如果买鞋收到的是从莆田寄来的,估计你应该会很绝望。『魏则西之死：莆田系壮大史，就是一部患者血泪史（附莆田系医院名单）』魏则西之死：莆田系壮大史，就是一部患者血泪史（附莆田系医院名单） ​,荣耀畅玩4C
HXC青水,14,2016-05-03 22:36,0,0,1,骗子医院，社会的败类，人民的耻辱，社会公敌。但为什么每次出了问题国人才出来整理呢？魏则西之死，假疫苗，三鹿奶粉…下一次又是什么呢？唉，悲啊。 济南·山东协和学院 ​,万人迷OPPO R7
空城旧梦_Somnus,104,2016-05-12 11:00,0,0,0,魏则西之死，人们表示同情愤怒！陈中伟之死，人们表现冷漠淡然！人们怕成为下一个魏则西，却知道自己不会成为陈中伟！如果，人人都能够对每一个与自己利益无关的个体深切同情与悲悯，如果，人人都能够对每一个认真付出的医护怀抱尊重与崇敬，未来就是天堂！5月12日护士节，不求赞美，只求尊重！ ​,iPhone客户端
懒阳灿灿辉,443,2016-05-03 23:28,0,0,0,军队，与军队医院是两回事。问题没查清楚，就迫不及待开脱自卫，也不是实事求是精神。现在看到的现象表明，军队与军队医院也不是净土，也存在很多问题。但愿引以为戒，不断修正。   军媒：任何人都不能借“魏则西之死”诋毁抹黑军队 军媒：任何人都不能借“魏则西之死”诋毁抹黑军队 ​,分享按钮
十一号门神,67,2016-05-03 10:56,0,0,0,#魏则西之死#算上百度这事儿，我还是那句话，没有政府做保护伞，这样的企业怎么可能做大？还有一个矛头也不能光指向百度，还有个罪魁祸首就是电视台和广播，这些广告在这上面做的也很多，你收费发广告，当然电视台和广播都要生存，但是作为靠近百姓最近的媒体，你们为什么不做好调查？@人民网 ​,一加手机 不将就
风风语语,2036,2016-05-03 23:26,0,0,0,魏則西之死暴露了：资本勾结公立和军队医院打着公立和军队医院的招牌以虚假宣传过度医疗大肆榨取病人的钱财；资本与公立和军队医院的勾结不可能没有腐败。医疗资本和网络媒体勾结共同欺骗社会由来已久，国家、地方和军队卫生管理部门全部失职；国家、地方和军队卫生管理部门和医疗资本有无勾结？需严查 ​,微博 weibo.com
陈期望xiao草,154,2016-05-11 15:37,0,0,0,查，必须严查，一个本科魏则西之死，查出其背后巨大的利益链条，这次是个硕士，看看能查出什么结果，公众的关心是好好的一个人怎么说没就没了呢 雷洋案足疗女露面受访 曝性服务细节 ​,iPhone客户端
透明的孩子,361,2016-05-03 23:20,0,0,0,#魏则西之死#只要真正地将你需要面对的对象视为与你完全平等的人来看待，不存工具般的念头，就不会出问题。不把人当人，才是行为上区分出了差等和优劣势，不出问题才怪。现实让我们往往重视不同身份和角色，却忽略了我们都是从同一个起点出发的。 曲阜·鲁城街区 ​,三星Galaxy SIII
BBC-胡海辉,62,2016-05-03 10:42,0,0,1,“ 在市场经济社会，如果一家企业或者一个机构垄断了某个行业或某个领域的市场，那就意味着消费者和公众很大程度上只能被迫选择它的产品或服务，而垄断者则可以借机提价或者肆无忌惮地侵犯消费者利益。这个道理，和一个国家没有政党竞争是一样的。”『魏则西之死暴露的最大秘密』魏则西之死暴露的最大秘密 ​,荣耀6 Plus
水滴石穿8001,163,2016-05-03 23:20,0,0,0,军媒：任何人都不能借“魏则西之死”诋毁抹黑军队 军媒：任何人都不能借“魏则西之死”诋毁抹黑军队无耻不过如此啊！这是医学技术的问题吗？这是一家军队医院的事情吗？解决问题是扣帽子、说狠话吗？糊过这一次，每次都能糊过去？ ​,分享按钮
石云方,3102,2016-05-03 10:50,0,1,0,滑膜肉瘤是软组织恶性肿瘤，至少目前的医疗水平并不能根本上治愈。公众更关注的问题围绕魏则西之死带来的百度搜索之虚假广告，医疗机构利用家属求生的心态编织出医疗谎言，欺骗性过度医疗的捞钱手段，打着武警旗号防不胜防的恶毒诈骗，带来伤害堪比雪上加霜。医疗毒瘤更是社会之殇，大学生魏则西之死无 ​...全文,360安全浏览器
常艳不黄艳,714,2016-05-04 00:52,0,0,0,【个体化死亡】“魏则西之死使百度网络广告成千夫所指”，在某种程度上，总要有“个体化死亡”实现了它的真理性——当一切权力之掩饰与谎言，国家之骄傲与偏见。烈火如歌，人人自危，概莫能外。之后。开始让我们反思“互害模式”。 ​,Android客户端
移民小达人,7195,2016-05-11 10:53,0,1,1,魏则西之死事件前些日子在朋友圈已经被刷爆，质疑的声音很多，也有很多人不禁要问，除了谴责，失望与担忧我们还能做些什么？离开中国，我们也许会有更好的选择，如果魏则西生活在西班牙，这一切将不会发生。... 如果魏则西生活在西班牙 ​,360安全浏览器
莉迪雅,596,2016-05-04 00:24,0,1,1,你相信人在做，天在看吗？大学生魏则西之死，将百度推向风口浪尖，事情已经涉及诸多问题，监管部门不作为，武警北京总队第二医院对患者的坑害、百度推荐医院延误病情。很多老板都抱着捞钱的心理。互联网企业应思考医学信息排名与患者生命健康息息相关。天父，你看到罪恶了吗？ 成都·电视塔 ​,三星android智能手机
安予_Taya,32,2016-05-12 15:37,0,4,2,对于以前三天两头跑医院，经常住院的人，庆幸自己还好好活着，百感交集，但望社会越来越好，国家监控越来越全面和有力。『揭秘！魏则西之死背后：莆田系每年为百度创收120亿元，幕后利益令人震惊 l 附问题医院名单』揭秘！魏则西之死背后：莆田系每年为百度创收120亿元，幕后利益令人震惊 l 附问题医院名单 ​,vivo X5·K歌之王
啊山猫-38314,52,2016-05-04 00:02,0,0,3,这才是叫伸倒脑壳接石头咧！要何等的弱智才会在这个档口跳出来此地无银三百两啊~《军媒:任何人都不能借"魏则西之死"诋毁军队》。网页链接 ​,UC浏览器Android
吴焕创造工作室,1341,2016-05-12 18:30,0,0,0,坑爹的美国医疗！说说美国医患关系那些事儿发布于: 2016/05/12 2:01 am引用在中国，关于“医患关系”这件事的讨论这些天来尘嚣直上。五月刚过没几天，先是魏则西之死引发了舆论的轩然大波，紧接着精神病患者... 坑爹的美国医疗！说说美国医患关系那些事儿 ​,360安全浏览器
绾青丝_Lili,65,2016-05-07 19:54,0,8,0,百度：新媒体环境下的市场控制  在今年五一期间围绕大家的不再是各种旅游受骗事件，而是一件全民关注的西安电子科技大学的大学生魏则西之死事件。据华西都市报报道，魏则西在检查出滑膜肉瘤病后，他与家人通过百度搜索选择了当时推荐了生... 百度：新媒体环境下的市场控制 ​,微博 weibo.com
驿站传说,215,2016-05-13 11:55,0,0,0,魏则西事件引爆之后，主流媒体忙不迭地出来洗地：“不要因魏则西之死，影响了对医疗市场化的正面看法。医改要继续深化市场化、民营化改革”云云——真是此地无银三百两。『赵磊：叫停42号文，不是对何新的认怂 - 红歌会网 - 手机版』网页链接 ​,Flyme OS
Manliness9,4141,2016-05-03 23:46,0,0,0,魏则西之死，让人悲伤。看到他最后的求救视频，中国医疗道德的缺乏，莆田系野鸡医院，科系遍布全国。曾经的无证行医，到如今的商业大军。中国到底有多少人无辜丧命 兰州·和平镇 ​,iPhone SE
安徽cosplay搬运工,730,2016-05-12 15:24,0,0,3,#魏则西之死# 百度有一定的问题，可是更多的是医疗监管制度的缺失，导致悲剧一再发生。整改百度治标不治本！整改医院才是王道！ ​,iPhone 6s Plus
警文01,592,2016-05-07 18:38,0,0,0,对于魏则西之死，你认为最主要责任是？---缺少医德的连环欺骗不顾生命只为钱！ 21岁的大学生魏则西，因身患滑膜肉瘤去世。其生前求医过程中，通过百度搜索看到排名前列的武警北京总队第二医院，受其“生物免疫疗法”、“斯坦福技术”等鼓吹所骗，花费二十多万元无济于事，也贻误了其他合理治疗的时机。 ​,微博 weibo.com
似喜非喜甚玄,137,2016-05-03 10:14,0,0,6,医药都是人民立命的根本，若任由万恶的资本家一味追求庞大的利益，没有人能预料结局。莆田系医院要么不要存在，要么由国家规范。而且莆田系医院是在阻碍国药的发展，自制药？手搓药丸……希望医药者负起应负的责任『魏则西之死的背后，附问题医院名单大全，看看你的家乡有几家！』网页链接 ​,iPhone 5s
减速盘旋,317,2016-05-04 02:03,0,0,2,邪恶的脓包不管外表多么华美，它终究是个脓包，一旦捅破，流出来的都是恶心……。再怎么修补，它也会留下永远抹不掉的丑陋疤痕。『魏则西之死 捅破“邪恶故事”的窗户纸_手机新浪网』魏则西之死捅破“邪恶故事” ​,小米手机3
栀子之,202,2016-05-03 10:26,0,2,1,魏则西之死，莆田系统，百度医疗况价排名，医疗沦陷。这几天，我们被这样的新闻恐袭着，气愤着。我们希望事情之后，不应不了了之。必须严格追查，规范医疗制度，必须要有人为此负责。我们生活的这个社会，生活必须品有毒，日常生活骗子防不胜放，有个病痛不敢进医院，皆因违法成本太低，官本人情太过法 ​,微博 weibo.com
黑暗的沉思,417,2016-05-04 01:00,0,2,1,部队医院科室承包是自我抹黑部队行为，而非批评者。军视网此文明显缺乏反思，想借倒打一耙方式洗白，太不要脸了些。『军媒：任何人都不能借“魏则西之死”诋毁抹黑军队_凤凰资讯』军媒谈魏则西之死：任何人都不能借此诋毁人民军队 ​,三星GalaxyNote
ChinaRealMadrid,9833,2016-05-03 10:16,0,0,5,#魏则西百度推广事件##魏则西事件##魏则西之死##魏则西事件调查# 医院是真凶，监管是元凶，百度是帮凶，网络体系，医疗体系，军队体系要下决心狠治才行。我看到的永远是亡羊补牢....是不是制度真的只能靠网友，该监管的不见监管，不该监管的各种限制，做法很可笑，现实很可悲....虽然我说了也白说！ ​,iPhone 6s Plus
褚明钟,273,2016-05-04 02:13,0,0,0,【军媒:任何人都不能借"魏则西之死"诋毁军队】 现在军队的战斗力和80年代以前比怎么样？大家心知肚明。还不是因为肚里油水太多跑不动了，不想跑了。刚有事情就赶紧出来辟谣并警告，早干嘛了？全国各地“解放军“”武警”医院开那么多你不知情网页链接 ​,UC浏览器Android
IceHaye,9,2016-05-03 10:14,0,0,1,人性最大的恶不是技术的不成熟，而是把别人的救命稻草当作欺骗的手段。医院是的，很多机构都是的，宣传的时候为了吸引人，把很多东西都夸大。欺骗、虚假，让世界复杂了太多。『魏则西之死 捅破“邪恶故事”的窗户纸_手机新浪网』魏则西之死捅破“邪恶故事” ​,魅族 MX4
