博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
未央检察,6671,2016-04-07 08:48,1,0,1,#社会评论#【人民日报评和颐酒店女子遇袭：女子防险不能光靠自救】女子酒店遇袭后,很多网友晒自救指南。单身女子自救的能力毕竟有限。更大的责任在环境,在他救,在一整套提供安全保护的系统。负有安保职责的人员及在场者,但凡看到暴力事件,宁肯问错,也要过问。警方也要引起重视。女子防险不能光靠自救（民生观） ​,微博 weibo.com
上海电台新闻编辑室,50092,2016-04-07 21:00,1,2,1,#枕边书# 昨天凌晨开始，“和颐酒店女子遇袭事件”成为各界关注的焦点。而事件折射出的是经济型酒店行业的乱象，行业内涉“黄赌毒”的纠纷不在少数，而如家此前被曝出的“毛巾门”和假发票事件则更反映连锁酒店业低成本运作、急于回本的弊端。今天的枕边书，我们来聊聊和颐事件打开的这个窥见真相的“ ​...全文,360安全浏览器
亚太日报APD,1103998,2016-10-21 11:16,1,4,3,【和颐酒店女子遇袭案涉事男子因介绍卖淫罪被公诉】今年4月备受关注的和颐酒店女子遇袭事件日前又有新进展，涉事男子李某某因涉嫌介绍卖淫罪被提起公诉。北京朝阳法院已于10月17日正式受理此案。详细资讯，请戳→网页链接 ​,微博 weibo.com
海南广播电视总台夜线,55783,2016-04-11 20:20,1,0,4,【女子遇袭事件比想象中要严重得多】据北京警方透露，女子和颐酒店遭袭案涉案嫌疑人李某已归案，并交代自己与他人结成从事卡片招嫖介绍卖淫违法活动的团伙。目前5名涉案人员已被警方依法刑事 拘留。女子遇袭事件比想象严重得多 ​,微博 weibo.com
王通,56028,2016-04-10 09:41,1,0,6,【和颐酒店经理：女子遇袭是炒作 没死人没强奸】 这个经理是猪？ 前面的公关工作都白做了！ 如家回应“女子遇袭系炒作” ​,新浪新闻评论
无家可归的漂泊者,58,2016-04-13 15:30,1,0,1,不要脸！和颐酒店经理：弯弯是炒作没死人没着火没强奸 - 不要脸！和颐酒店经理：弯弯是炒作没死人没着火没强奸原标题：如家和颐酒店经理：弯弯是炒作 没死人没着火没强奸和颐酒店经理：“女子酒店遇袭”是炒作！北京望京798和颐酒店经理接受记者采访时评价女子酒店遇袭 网页链接 ​,中华网
掌中广视,116130,2016-10-21 10:34,1,1,1,【“和颐酒店事件”拖拽男子因涉嫌犯介绍卖淫罪被公诉】备受社会关注的“和颐酒店女子遇袭”事件又有新进展：涉事男子李某某因涉嫌介绍卖淫罪被提起公诉。记者刚刚获悉，10月17日朝阳法院正式受理该案。据朝阳区检察院公诉，现年25岁的李某某无业，初中文化。今年3月1日、3月9日，在朝阳区酒仙桥798“ ​...全文,微博 weibo.com
中国新闻周刊编辑部,298552,2016-11-05 08:53,1,1,1,【桌边社｜南方人过冬靠一身正气！】19元鸭子惹出的祸；“胖五”首飞成功；京津冀3次空气重污染；环保部：今冬雾霾频率偏高，但峰值不会爆表；借佛行贿，真有创意；和颐酒店女子遇袭案:涉案男子获刑2年；山西医院被曝为外省矿难藏尸: 500/天；中国黑客在顶级黑客大赛上夺冠；北京三中院:被性侵未成年女 ​...全文,微博 weibo.com
BTV新闻频道,69562,2016-04-06 21:06,1,0,2,【【BTV新闻】和颐酒店女子遇袭事件持续发酵 BTV记者探访案发酒店】 和颐酒店女子遇袭事件持续发酵 BTV记者探访案发酒店 ​,今日头条
吃糖豆豆的熊Sean,208,2016-04-08 08:21,1,0,2,我觉得和颐酒店女子遇袭的事件很说明问题。一大群人在那表达愤怒真的很虚伪。其实你们当中大部分人都会和视频里的人一样会见死不救的。这种事见多了，中国盛产喷子，马后炮，改施援手时候全部旁观。 ​,iPhone 5s
师晓寒,5268,2016-04-06 15:28,1,2,5,和颐酒店女子遇袭事件闹得沸沸扬扬却也没有见任何回应。教女孩子如何自救？如何避免？怎么不教坏人怎么做好人？怎么不教大家如何能不袖手旁观？一群看热闹不怕事大的人。那可是北京，居然都能发生这种事。报警警察居然说不归他们管？我看到受害者今天更新的微博说如家集团给她打电话沟通了，政府呢？政 ​...全文,iPhone 6
朱燕-独行客,60848,2016-04-09 10:21,1,1,3,我真的很冲动，因#和颐酒店女生遇袭#事件刚刚在豆瓣上建立了一个#单身帮女子同盟#小姐。我是单身女子，我知道单身会遇到很多麻烦和困难，一个人抗很辛苦。谁都想得到帮助，所以成立此同盟，也希望有机会帮助别人，大家互相帮助。最后真的能有一个关心姐妹的“单身帮女人同盟”存在。当然，交友谨慎！ ​,微博 weibo.com
海门火车站,13,2016-04-10 11:03,1,1,0,和颐酒店经理：女子遇袭是炒作 没死人没强奸  （分享自 @新浪新闻）这酒店经理也是做到头了！有你这么说话的嘛！简直就是不作不死，这下好了，这酒店仅存的那么点信誉完全毁在你手里了，简直就是神补刀！这下好了炸锅了，你可知道你那几句话直接就把你所在的单位往臭水沟里面推 如家回应“女子遇袭系炒作” ​,新浪新闻中心
开封杨明伟,3586,2016-04-06 14:25,1,0,0,#和颐酒店女子遇袭#酒店连基本的安全都没有保障，谁还敢入住？摄影头形同虚设，监控有何意义，非要等出了大案才能重视？我们都有出外的时候，除了自身增强防范意识外，更多的还是需要好心人的帮助和警方的保护！ ​,iPhone 6 Plus
沈农园艺权益部,72,2016-04-22 08:48,1,1,3,“南大校园惊现揉脚变态”“和颐酒店女子遇袭事件”“高校‘保研路’骚扰事件频发”这些案件再次给公众敲响警钟，现代社会包括校园里充斥了各种不安定因素，特别是大学里的女孩子们，作为社会的弱势群体，一定要学会让自己远离危险，保证自身安全∶出门告亲友，晚归结伴行，常走人多地，遇事要冷静。 ​,iPhone 6
BeijingHour,276463,2016-11-04 19:39,1,2,3,【和颐酒店女子遇袭事件 涉事男子被判有期徒刑2年】The arrested offender in the Beijing Heyi Hotel assault has been sentenced to two years in prison, along with a fine of 5,000 yuan, for carrying out pimping activities. <br><br>According to the Beijing Chaoyang District Court, the male of ​...全文,专业版微博
山东广播电视台,605890,2016-04-21 15:06,1,0,0,【济南孕妇就餐被劫持！侥幸逃脱求助却被当成“神经病”！】前一段时间引起大众热议的#和颐酒店女子遇袭# 被拖拽的事件刚刚平静，据@山东电视生活频道 《生活帮》报道，4月5日，济南一名孕妇就餐时被劫持，求助却被当成“神经病”。她最终是否逃脱？这一波三折的绑架最终结果如何？戳： ​...全文,微博 weibo.com
张东凯SX,462,2016-04-10 13:07,0,1,4,#女子酒店遇袭# 我觉得酒店是在作死呢，自己管理不完善，处理事情没态度，还说风凉话。大家以后坚决别去如家跟和颐酒店，不去是对这种企业、这种员工的惩罚！ ​,360安全浏览器
聚焦安康2016,69,2016-04-09 08:58,0,0,0,#涉案男子拉皮条#和颐酒店涉案男子有村民称其是“拉皮条”的，和颐酒店女子遇袭事件，又有新进展。今日，涉案男子李某家所在地的多名村民证实，李某常年在外打工，未婚，家中有一上小学的弟弟，父母在家务农。另有两位村民称“他是拉皮条的”，这一信息并未得到其他村民的确认……重磅！独家探访女孩酒店遇袭涉案男子被抓现场 有村民称其“拉皮条” ​,够快才畅快vivo X6
yida的围脖,102,2016-10-29 05:52,0,0,0,很好的解释。警方从法律角度说明了两个问题，第一，蛇头被抓是一个偶然事件，天下还是太平的，第二，如果有目的打人，只要没有伤残后果，均非故意！最...//【北京和颐酒店女子遇袭案开庭 检方建议判1至3年】  北京和颐酒店女子遇袭案开庭 ​,手机新浪网
桂娅录国,136,2016-04-09 06:28,0,0,0,【央视记者实地探访女子遇袭的和颐酒店】记者在酒店内碰到住店客人，问客人：有没有听说房间里面会发一些小卡片？你们有收到过吗？客人答：收到了，看到了。记者问：上面是什么内容？客人答：就是（卡片上）有那种暴露的女的，意思是能够提供一些什么服务。 秒拍视频 ​,微博 weibo.com
理工小砼,3940,2016-04-11 09:05,0,1,2,#女子酒店遇袭#山东卫视《调查》栏目播出节目《女子酒店遇袭之后》。节目中，望京798和颐酒店一经理表示，对于 “弯弯”遇袭事件，一又没有死人，二又没有着火，三又没有发生强奸案，对吧？”网页链接 ​,Android客户端
张馨予Misszhang全国经销商玲玲,1232,2016-04-11 11:02,0,6,9,绅士起码的准则是：不要伤害他人，尤其是女性。 #和颐酒店女生遇袭##女子疑似被乘警下药#出门在外，一定要学会保护自己，现在的人心都太坏了无事无事献殷勤，非奸即盗 丹阳·吕城镇 ​,小米Note
娴清小筑,337,2016-04-09 05:46,0,2,2,发表了博文《女人，被劫持的靶心--从如家和颐酒店女子遇袭事件说起》如家酒店发生的网名为“弯弯”的女孩被不明男子劫持事件，据女孩微博中描绘，她出了电梯间就被人尾随，一个男子问她的房间号，她警惕起来，拒绝女人，被劫持的靶心--从如家和颐酒店女子遇袭事件说起 ​,新浪博客
雪诺girl,21,2016-04-09 08:38,0,0,0,【酒店涉案男子拉皮条身份曝光 和颐酒店女子遇袭事件最新进展】有几位村民称，李某此前在村中并无劣迹，至于他在外地打啥工却不清楚，今年过完春节就去了北京。另有两位村民称“他是拉皮条的”，这一信息并未得到其他村民的确认。网页链接 ​,微博 weibo.com
纸茑,82,2016-04-08 23:09,0,0,0,#征途换脸了#和颐酒店女生遇袭女子和颐酒店遇袭案”续： 4月7日21时许，北京警方专案组在河南警方的大力配合下，在河南省许昌市将涉案男子李某（男，24岁，河南省人）抓获。  又给河南人丢脸了估计又要出现地域黑了 那些键盘侠歇歇 别嘴巴厉害 遇事怂  还有我不是河南人 ​,微博 weibo.com
戴旭网络义勇军壹师,11585,2016-04-09 01:47,0,1,0,还有两名同伙，一并被抓获，真相即将被揭开。图集查看女子遇袭案现场法制晚报讯(记者 唐宁)今天上午，《法制晚报》记者从北京警方获悉，近日，网上一段“朝阳798和颐酒店一女子被强行拖拽”... 网页链接 ​,红米Note 2
最好的阮小俊,763,2016-10-29 14:23,0,0,0,这是一件己经炒红的案件，自然解决不难。未进入大众视线的此类案件恐怕处理起来就较难！现在案件之多，警察大多问问登记登记了事！//【北京和颐酒店女子遇袭案开庭 检方建议判1至3年】  北京和颐酒店女子遇袭案开庭 ​,手机新浪网
知音杂志,283039,2016-04-09 09:21,0,0,2,【涉事酒店入住爆满真相内幕 和颐酒店女生遇袭现状】女子遇袭涉事酒店入住爆满，房价上涨100多元，在如家酒店预订平台上，该酒店各类房间显示“满房”状态，“女子酒店遇袭”一事的涉事798颐和酒店真的入住爆满了吗？网页链接 ​,微博 weibo.com
深圳接发Lisa,97086,2016-04-08 21:17,0,0,2,#和颐酒店女生遇袭#现在小朋友都这么爱美了，我们再不努力还怎么活呀！[流泪][流泪][流泪]你要好好的-1931女子偶像组合伦敦陷落火星情报局遇见东京的雨替你爱我（网络电视剧《重生之名流巨星》主题曲） 深圳·nice salon ​,iPhone 6
赵1993,144,2016-05-09 07:15,0,0,1,发表了博文《女子遇袭为何引发“超级”关注？》前不久，女子和颐酒店遇袭事件引发了各大媒体和网络的超级关注。事件的主要经过是在北京798附近的和颐酒店内，夜间女子“弯弯”要回到所住的房间内，被一名男子强行女子遇袭为何引发“超级”关注？ ​,新浪博客
老公那么多独宠哪一个,102,2016-04-11 10:58,0,0,1,对于@吐槽鬼 纠结众粉丝 来微博辱骂我的事情，我最后一次回应。@吐槽鬼 说如家和颐酒店女子遇袭事件 服务员没有错反而尽到责任。我完全不能同意，你侮辱家母在先 纠结众人侮辱在后。。。俗话说狗咬我一口，我能咬狗一口吗？你们可真大手笔~~~ ​,微博 weibo.com
于龙55690,3,2016-10-29 04:51,0,0,0,蹭卡？就是偷偷溜进酒店进行招嫖，还用黑势力垄断，怎么这文章写的这样温柔呢？恶意拖拽你知道接下来是要发生什么？抢劫强奸还是绑架？//【北京和颐酒店女子遇袭案开庭 检方建议判1至3年】  北京和颐酒店女子遇袭案开庭 ​,手机新浪网
三平伟业,601,2016-04-08 15:42,0,0,2,#女子防身术# 和颐酒店女生遇袭事件告诉我们，女子适当学一些防身术是很必要的。人们在警醒和谴责的同时，对女性多些关注和尊重，女性自身也要把自己武装起来，可以窈窕淑女，但真的遇到不利因素，也能有基本的防身术，保护自己的安全。社会在呼吁大家不要再冷漠，对弱势群体，对遇到危难的人施以援手 ​,微话题
西南民族大学广播台,2036,2016-04-09 09:09,0,0,1,#English Online#节目预告【看世界】1.和颐酒店女生遇袭：女子在外遇袭如何自卫？ 2.这就是生活：8条箴言让你做出好的改变 【看影视】《蝙蝠侠大战超人》：不仅仅是超级英雄的巅峰对决 ​,iPhone 6
深圳接发Lisa,97086,2016-04-08 16:34,0,5,6,#和颐酒店女生遇袭#姐现在也是小小的网红了哦！伦敦陷落遇见东京的雨你要好好的-1931女子偶像组合替你爱我（网络电视剧《重生之名流巨星》主题曲）千年一般若（电影《大唐玄奘》主题曲） ​,iPhone 6
贡丸金融工作室,3265,2016-04-09 09:30,0,0,2,#和颐酒店女生遇袭##女子酒店遇袭涉案男子李某#抓住犯罪嫌疑人只是开始，警察应该扶起正义，查查背后的利益链，给当事人和老百姓一个真相和交代，这是法治国家的基本要求！！！ ​,HUAWEI Mate 8
请叫我刘婧,321,2016-04-11 10:42,0,0,3,#女子疑似被乘警下药# 看看最近发生的事，如#问题疫苗流入18省# 如 #和颐酒店女生遇袭#作为一名普通的中国老百姓，尤其是中国女性，真心觉得没什么安全感。 河源·阳明镇 ​,万人迷OPPO R7
落霓云,107,2016-04-09 09:39,0,0,2,可怕的是....你随时随地都有可能成为受害者.....随时随地会面临死亡的威胁......女子是一个很伟大的职业......像我这种独来独往，活得像个男子的人怎么办....#和颐酒店女生遇袭# ​,vivo X5Pro
我的宝贝妃儿,110,2016-04-08 17:20,0,0,0,#和颐酒店女生遇袭#女子本弱，为母则强‼️皮皮妈咪好样的❣❣不要以带孩子为名，而放弃自己的梦想️若干年后孩子希望拥有的是一个有梦想可以紧跟时代的时尚魅力妈妈而不是一个只会扫地做饭的妈妈️一个没有梦想的妈妈是带不出来优质的孩子母亲不是保姆更多的是榜样送给每一位奋斗中的妈妈 ​,OPPO智能手机
中山电台,247230,2016-04-11 08:57,0,2,0,北京望京798和颐酒店经理评价女子酒店遇袭案系炒作，如家昨日回应，称该员工已被严肃处理。 ​,微博 weibo.com
新闻深一度,25683,2016-10-31 13:22,0,1,0,【北京和颐酒店女子遇袭事件嫌疑人受审 检察官披露案情】今年4月备受关注的北京和颐酒店 女子“弯弯”遇袭事件 又有新进展了，李某某因涉嫌介绍卖淫罪 被提起公诉。这个案件 28日在北京朝阳法院 开庭审理。但因为 涉及隐私，没有公开审理，本案的公诉人接受了媒体采访，解释了一些公众提出的疑问。  ​...全文,微博 weibo.com
NEVE880410,113,2016-04-10 22:10,0,0,2,恶心，要是你家里的人遇到这种事你也能如此平静的说出这样的话吗？非得闹出事了才要完善制度吗？还好意思说是全国连锁呢？如家？真能做到像家一样吗？...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  网页链接 ​,手机新浪网
Megamind嘀嘀,429,2016-04-08 15:58,0,0,0,发表了博文《和颐酒店女生遇袭：危机公关就是为虎作伥》危机公关就是为虎作伥这两天，“女子在和颐酒店被陌生男拖拽”一事被炒得沸沸扬扬，事发后，酒店的冷漠引起砖家对“和颐酒店女生遇袭：危机公关就是为虎作伥 ​,新浪博客
晚报调查记者,4427,2016-04-11 07:22,0,0,0,如家该下岗的经理和惟恐不乱的经理！【和颐酒店经理曾推理遇袭女炒作:没死人没着火没强奸】女子遇袭事件涉事和颐酒店一刘姓经理此前受访画面。”　　北京警方4月9日公布的初审结果显示，遇袭案女事主被袭击者误认为是“同行”，遭到袭击者李某的拖拽意图驱赶。（分享 @凤凰网） 和颐酒店经理曾推理遇袭女炒作:没死人没着火没强奸 ​,分享按钮
LIFEisSTOP城先生,62,2016-04-11 10:00,0,0,2,希望能陪着你上街，给你找好住的地方，和你一起乘火车。希望你能安全的，快乐的，不用再担惊受怕。#女子遭动车乘警下药##和颐酒店女生遇袭# ​,魅蓝 Note
漪梦MM,3971,2016-05-07 22:01,0,2,4,#和颐酒店女生遇袭# 798附近的和颐酒店，前不久网爆女子被袭事件后，看到好多路人驻足拍照…… ​,iPhone 5s
爱一个人有多远,212,2016-04-08 15:36,0,0,0,#和颐酒店女生遇袭##凶手去哪了？##和颐酒店女生遇袭#  值班保安表示，男子像以前来散发招嫖小卡片的人员。将冲突男女双方拉开后，男子打电话说，女子也是发招嫖卡片的，是来宾馆抢生意，所以要将女子拉走。”会分析的，请站出来分析一下：酒店保安为什么和侵害着有私下接触？为什么时候才认出来是发招 ​...全文,iPhone 6
到听荼说,70,2016-04-09 10:55,0,0,0,#和颐酒店女生遇袭# 女子出门，撩男神，溜大街，解寂寞，防身神器 ​,微博 weibo.com
寒山栖云,15,2016-04-08 15:20,0,0,2,#和颐酒店女生遇袭# 质疑这件事的人你们有重点吗？不管这事是不是真的，女性的权益你们到底还要不要了？一个弱女子，在豪华酒店里被陌生人拖拽、拉扯，你们关心的居然是这是不是酒店的炒作？！换做你们是受害者，看到这些无耻言论你们会怎么想？ ​,微博 weibo.com
风吹墨荷香,77,2016-04-09 14:04,0,0,1,近日北京和颐酒店女子遇袭案被推到舆论的浪尖，然而疫苗事件却没了声息！又报女子遇袭中的男子是拉皮条的！是不是某些权贵是为了掩盖丑态而推波助澜，或故意而为之！ 当然，也许是我想多了呢！ ​,iPhone 6 Plus
周南的微博,5481,2016-04-08 14:41,0,0,1,【涉事酒店入住爆满 房价上涨100多元】三里屯优衣库之后，北京再添一道风景名胜：798和颐酒店。据北青报：6日下午，北青报记者发现，“女子酒店遇袭”一事的涉事798和颐酒店，今日房价上涨100多元。昨日中午，该酒店的预订页面上显示：4月5日入住、4月6日离店，住宿一晚的价格为259元起，“商务大床房 ​...全文,360安全浏览器
Teresa-味道,33,2016-04-09 11:52,0,0,3,#和颐酒店女生遇袭#看到微博上有给独自在家女子的建议，给独自开车的女子的建议，给独自走夜路女子的建议……还有哪里是安全的！！！社会太大，而我们只是生活在象牙塔里，外面的世界远比我们想象中危险！ ​,iPhone 6
渝北检察,16947,2016-04-08 15:29,0,1,0,和颐事件：从今起必须记住的事！<br><br>当”和颐酒店女子遇袭“事件<br>不断发酵，不断疯传之后，<br>一直都被提及的女生自我保护问题，<br>再一次向人们狠狠的敲响了警钟！<br>看天下 | 和颐事件：从今起必须记住的事！ ​,360安全浏览器
定格那一瞬间幸福,7305,2016-04-10 22:06,0,2,0,如家和颐酒店的经理称遇袭女子“一没死人，二没放火，三没强奸，有些人吃饱了没事干炒作”有这样的经理管理这样的酒店很难免会不出事，对顾客是相当的不负责任 秒拍视频 . ​,iPhone 6 Plus
李林芝Lz,1105,2016-04-08 14:55,0,0,1,发表了博文《李林芝：女子和颐酒店遇袭也许是又一场没有底线的营销》4月6号早晨8点开始，微博热点标出：一条消息“女子在北京和颐酒店电梯口找房卡，遭陌生男子搭讪劫持，遇女房客出手相救”。　　一个美女在酒店李林芝：女子和颐酒店遇袭 也许是又一场没有底线的营销 ​,新浪博客
Z朱H会J,10,2016-04-09 18:07,0,0,0,#黑暗的社会#对于我来说，这个社会是公平的。 是我一直活在黑暗的社会里，因为最近实在太多新闻报道#和颐酒店女生遇袭##女子被强掳上车#其实觉得自己也够可笑的！以为黑暗的社会就没有正义的存在。 对！我就是要一个人坚强的活在这个无情的社会！我绝对不能被out！！！ ​,红米2A
宇文曦,232,2016-04-08 13:38,0,0,1,#和颐酒店女生遇袭# 那些总是在女子遇袭事件后寻找受害者原因 例如打扮妖艳 穿着性感 行为放荡之类的人 只能说 是做尹志平而不得 毕竟不是每个尹志平都能碰上欧阳锋帮忙点穴 不过尹志平毕竟修道 还知道以死谢罪 而这些做尹志平不得的人就下作的多了 硬要说是因为小龙女长得太漂亮 也是奇葩 ​,微话题
摄影-游记,211889,2016-04-09 18:55,0,0,0,#和颐酒店女子遇袭#终于有个结果了，如家请回应！！ ​,小米Note
扑拉扑拉土,129,2016-04-11 09:56,0,0,1,#女子疑似被乘警下药##和颐酒店女生遇袭# 我要一个人去坐火车，还要住酒店，干嘛在这个时候发生这么一堆事儿宝宝有点方 ​,iPhone 6s
让他一生为你画眉儿,146,2016-04-09 14:36,0,0,1,始终关注#女子入住北京和颐酒店遇袭#，真是感觉这个社会太可怕。]你们总是说，女生要学会保护好自己，可是像有些情况，根本就无法抵挡犯罪分子的侵袭！难道真的要出门带刀？！还有#闹伴娘#的事，一群毫无素质的男的以闹伴娘之名行恶俗之事，令人发指，感觉对男的产生恐惧了 ​,vivo X5Pro
城市猎人zg,3993,2016-04-11 17:27,0,0,0,11日，记者从河南警方获悉，北京和颐酒店女子遇袭案发生后，河南公安厅全力配合北京警方抓捕逃犯，由李法正副厅长坐镇指挥，整个抓捕过程保密性很强，行动十分迅速。警方披露女子酒店遇袭案嫌犯抓获细节：副厅长指挥警方披露女子酒店遇袭案嫌犯抓获细节：副厅长指挥 警方披露女子酒店遇袭案嫌犯抓获细节：副厅长指挥 ​,Android
摄影-游记,211888,2016-04-10 17:08,0,0,1,#新华微评#【酒店“涉黄”不应成为管理死角】“北京和颐酒店女子遇袭”事件直接暴露出快捷酒店行业迅猛发展的同时，在综合治理领域存在不少“欠账”。表面上看，是酒店安保管理长期不到位引发的“爆点”，实则是社会综合治理领域的矛盾多重叠加导致。酒店管理者安全意识缺位为事件发生埋下重大隐患。一 ​...全文,小米Note
中石大化工学院团委,3161,2016-04-08 12:53,0,1,5,#沸点#和颐酒店女子遇袭事件中涉案男子已被警方抓获，这种人应该被惩罚！ 青岛·石油大学 ​,Android客户端
阿优觅,94,2016-04-10 18:38,0,0,0,“和颐酒店女子遇袭案”受到人们的广泛关注，一关注不要紧，牵扯出了一大堆问题，如同蝴蝶奋力扑打着翅膀，把粉末撒向了广阔空间。在这个炒作盛行的时代，出现广为关注的事件后，人们条件反射般地想到“炒作... 智商哭晕在厕所！没死人、没着火、没强奸就是炒作？ ​,微博 weibo.com
叫我大魔王暖暖,122,2016-04-08 12:52,0,1,2,#和颐酒店女生遇袭#如果我会空手道柔道武术跆拳道泰拳女子防身术。。。这个社会还需要警察做什么？ ​,三星Galaxy NOTE III
家园985,114691,2016-04-10 18:35,0,1,0,【如家：称“女孩遇袭是炒作”员工已被处理】北京望京798和颐酒店经理接受记者采访时评价女子酒店遇袭案：我觉得是在炒作，真的。一，又没有死人，二，又没有着火，三，又没有发生强奸案。如家集团随后发表声明称，该员工的说法仅代表个人观点，已经对其进行了严肃处理。 ​,iPhone 6
阿耐丶,33,2016-04-08 13:23,0,0,1,#火星情报局#女子酒店遇袭事件和颐酒店 涉案男子终于被抓获：没有破不了的案，没有抓不到的人，所以今后警方一定要同微博联动，网络可以提供线索，要是同志们不积极，微博扩散也能形成监督，对于犯罪分子，不要让他们有侥幸心理第二次犯案 ​,微博 weibo.com
阳光暖暖暖123,67,2016-10-22 08:33,0,0,0,和颐酒店女子遇袭案中案：嫌犯供出团伙在京多家商务酒店作案 和颐酒店女子遇袭案中案：嫌犯供出团伙在京多家商务酒店作案 ​,交汇点新闻
1995刘思佳,96,2016-04-08 13:17,0,0,0,事情真相大白。北京和颐酒店女子遇袭事件作案人是河南人不是北京本地人。希望将这个男子抓捕归案。押解回京。打掉他那个犯罪团伙。 ​,坚果手机
河边小屋,316,2016-04-10 16:41,0,0,1,和颐酒店经理：没死人没强奸 女子遇袭事件是炒作和颐酒店经理：没死人没强奸 女子遇袭事件是炒作,北京望京798和颐酒店经理接受记者采访时评价女子酒店遇袭案：我觉得是在炒作  真是I混张逻辑！难道只有死了人或发生了强奸才算有事吗？这个经理早该下岗了！（分享自 @新浪上海） 和颐酒店经理:女子遇袭是炒作 ​,bShare分享
贵州财大三六五日,682,2016-04-08 12:31,0,1,2,#和颐酒店女生遇袭#论当女孩子被强行认亲怎么办？这个女孩子的反应简直了（via：采蘑菇的司马公公）#女子入住北京酒店遇袭# ​,三星 GALAXY S6 edge
格格巫啦巫,877,2016-04-09 19:57,0,3,0,拿自己的名誉来炒作来红？！日嘛！你泡不到女人，只有泡泡面耍电脑，你就可以张起嘴巴隔到屏幕乱说！！中国的男人里面果真有些配不上中国的女人！咋子嘛？！劳资就是看不惯！劳资就是要说！劳资的地盘劳资想说啥子说啥子！！#北京和颐酒店女子遇袭事件# ​,iPhone 6s
i-李不李,89,2016-04-08 12:12,0,0,1,最近和颐酒店女生遇袭事件闹的沸沸扬扬，刚打开电脑，TED中也增加了新的教程，“女子防身术”。看看这标语 ​,荣耀6
晓角色LCK,439,2016-04-09 20:11,0,0,0,#和颐酒店女生遇袭#【女子酒店被袭案5名涉案人员已被警方依法刑事拘留】原因竟然是这样？？？还是有网友猜对了！ ​,小米手机4
2222ik_33489,9,2016-04-08 12:04,0,0,0,#和颐酒店女生遇袭#接上，劳资还穿什么是劳资自由和生活态度，管你鸟事了，low货。我真佩服该女子维权的态度，该事件不光是女生权益得不到保障连基本的人权都没有，想想大多时候发生类似事件的人们难道不是忍气吞声任人宰割，社会缺乏这样站出来的人，我实在不想说该社会已经到了缺德的时候。 ​,荣耀手机
tantaowb,507,2016-04-10 16:40,0,0,0,和颐酒店一经理曾如此推理遇袭女子炒作：没死人没着火没强奸  网页链接  【读后感】：这位经理说法不无道理，值得民警重视，遇袭女子的全程表现似有预案，太完美了也就不真实了，是不是案中有案，或是另一起违法犯罪嫌犯，有待水落石出见真相，..... ​,微博 weibo.com
轩暖春色,1548,2016-04-08 11:57,0,2,5,#和颐酒店女生遇袭#这是目前我希望关注度越来越多、影响力越来越大、延展性越来越广、热点时间越来越长的第一个事件，那些怀疑该事件真实性的帮凶们，什么叫女子认定强奸未遂而视频男子只是大力拉扯的问题，张脑子想就该知道男子拉扯当事人是为了干什么，这绝对也不是个例突发事件而是系列的团队作案！ ​,iPhone 6 Plus
武汉学生说,154939,2016-04-09 19:07,0,0,0,#女子酒店遇袭事件# 【女子在酒店遇袭事件，抓5人，果然是涉淫团伙！】警方通报，北京和颐酒店女子遇袭事件中，迄今已抓5人，与此前网友猜测高度一致的是，先前被抓的李某交代，他事发当天误将当事女子看做“同行”，随即动手……警方顺藤摸瓜又抓4人。不过，只有这5个人吗？很期待！详见下图。 ​,武汉学生的iPhone 6
美人映画MR陈,8,2016-04-08 11:00,0,0,0,#和颐酒店女生遇袭# <br>　　今天上午北京市公安局官方微博@平安北京发布"和颐酒店女子遇袭"事件最新进展：涉案男子已抓获。<br>　　据悉，4月7日21时许，“朝阳798和颐酒店一女子被强行拖拽”案件专案组在河南警方的大力配合下，在河南省许昌市将涉案男子李某(男，24岁，河南省人)抓获。<br>　　目前，警方正在 ​...全文,微博 weibo.com
阿丽丽-,68,2016-04-09 22:44,0,0,0,对于这次女子在和颐酒店遇袭的官方回复  大家有何看法 ​,微博 weibo.com
二层楼灵异事件,1042,2016-04-08 11:19,0,0,0,国际在线综合消息：这两天，北京望京798和颐酒店女子遇袭事件，受到了舆论的广泛关注。在微博、微信上，人们纷纷转载点评，矛头直指“酒店安全”问题。同时，也有不少网友质疑整个事件是否是炒作，事实真相... 酒店女子遇袭事件疑点待解 ​,微博 weibo.com
苏州胜浦新鲜事,228240,2016-04-09 20:54,0,0,1,#和颐酒店女生遇袭#【女子酒店遇袭案情：被招嫖团伙误会为“同行”】4月9日傍晚，“和颐酒店事件”有了最新的进展，另外5名涉案人员被警方依法刑拘。据7日被抓获的拉拽女子的嫌犯李某供述，4月3日晚其到涉事酒店发放招嫖名片，其间遇到女事主，误认为是“同行”，于是对事主进行了拉拽，意图驱赶。 ​...全文,iPhone客户端
丶MissBig,736,2016-04-08 11:10,0,0,3,#和颐酒店女生遇袭# 换做是我遇到这种事情我也会很害怕，尽管自己平常十个女汉子，但毕竟在这种事情面前还是个弱女子，这社会太多的陌路人了，希望大家以后都能醒悟下，换做发生在自己身上没人伸出援手，那该有多无奈与心寒！ ​,微博 weibo.com
