博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
汉台发布,5245,2016-03-24 10:50,0,0,0,我市紧急排查问题疫苗：山东省济南市庞某等非法经营疫苗案社会影响恶劣，群众高度关注。3月22日，记者从市食药监局获悉，据中省通报和我市初查情况，截至目前，我市暂未发现问题疫苗。 <br>　　根...文字版>> 网页链接 （新浪长微博>> 长微博_长微博工具_长微博生成器：新浪长微博官方网站） ​,新浪博客
高超凡微言,708,2016-03-25 07:28,0,0,1,上一年度农民收入涨百分之十以上，同黑尤江矿工工资全发，山东假疫苗案，结合起来，同样有超级黑幕。粮果掉价尽半，打工机会减三分之一以上，农民收入不降反涨，不要脸说谎话人很多，但全世界在政府界，说谎不比杳处，反而涨工资，只有中国做了又作。#假如我有超能力#@盖茨基金会 咸阳·贞元镇 ​,Android客户端
绵阳司法,195737,2016-05-16 19:39,0,0,0,#案件追踪#【湖北2家涉山东疫苗案企业遭吊销药品经营许可证】记者今日获悉，涉及山东疫苗案的2家湖北企业已被吊销《药品经营许可证》。湖北省食品药品监督管理局公布消息称，天放公司及博远公司已分别于4月26日、5月7日主动履行有关处罚。@法制网 ​,iPhone 6 Plus
合肥晚报,442357,2016-05-04 10:03,0,0,5,【安徽查获一起山东非法经营疫苗案背后的职务犯罪案件】安徽省检察机关在严格依法办理非法经营疫苗案的同时，注意摸排此类案件背后的职务犯罪案件线索。日前，安徽省淮北市相山区检察院以涉嫌玩忽职守罪、受贿罪对濉溪县疾控中心免疫规划科原科长王自立立案侦查。 ​,微博 weibo.com
澄泓研究-大健康,14090,2016-03-24 09:17,0,0,0,#山东疫苗案##大健康瞭望塔#$鹭燕医药 sz002788$ 最新山东疫苗消息，刚上市不久的鹭燕医药涉嫌卷入疫苗案，据CFDA最新官方消息，其旗下员工姓名赫然在列，公司也公告了相关情况！ ​,微博 weibo.com
zj84533,3,2016-03-25 07:32,0,0,0,疫苗事件痛失掉的是信任 - 日前，山东警方破获了价值5.7亿元的非法疫苗案，线索显示，短短几年间这批未经冷藏的疫苗已经流入18个省市！新闻一出，嫌疑人庞某瞬时在大家的声讨声中成为了“网络红人”。专家称其是在杀人！昨晚，山东省食药 网页链接 ​,中华网
打拚的我,755,2016-05-17 10:43,0,0,0,一波末息，一波再起。山东不合格疫苗案还未查到水落石出，又一个假医院；假医生·假生物免疗法漂出水面。不知有多少假医院·假医生·假的免疗法，坑害了多少的老百姓。假医院·假医生双手沾满了百姓的血和泪。请问他们的良心在那里？ 广州·天马河俱乐部 ​,vivo智能手机客户端
智能家居新时代,43,2016-04-13 21:31,0,0,2,为了一己私利置别人健康安全于不顾，而且是大面积的波及，长时间的伤害百姓，而且伤害的是几个月或者几岁的孩子？请问要是您的孩子注射了问题疫苗，还不用说出什...—「山东疫苗案 四川眉山警方追查眉山籍张姓买家_四川新闻_眉山新闻_四川在线」 山东疫苗案 ​,畅言评论
混于市井,59,2016-04-14 07:08,0,0,0,如果对影响大众健康、影响国计民生的违法行为没有严柯刑罚，食药监局的人力物力面对纷乱的市场能有何作为？！！！简单的通过罚款和不痛不痒的刑罚，以...//【山东疫苗案问责:先行对357名公职人员撤职降级】  疫苗案问责:先行处理357人 ​,手机新浪网
能南野能,34,2016-05-03 09:41,0,0,0,#山东问题疫苗案#  奇迹暖暖  爱斯基摩旅游节  老身尽人事了只能6w9 ​,微博 weibo.com
兰州晨报-大陇网,138728,2016-03-24 10:31,0,0,0,【问题疫苗目前未流入张掖 手机销售商连呼莫名躺枪】3月22日，记者从张掖市政府新闻办了解到，山东省未冷藏疫苗案发生后，张掖市相关部门积极联合行动，在全市范围内清查疫苗流通、使用情况，目前未发现问题疫苗流入张掖。问题疫苗目前未流入张掖 手机销售商连呼莫名躺枪 ​,皮皮时光机
顺德老潘,607,2016-04-13 21:13,0,0,0,山东疫苗案处理情况公布-新闻频道-手机搜狐 @手机搜狐 根据已查明情况，会议决定，依法依纪对食品药品监管总局、卫生计生委和山东等17个省（区、市）相关责任人予以问责，有关方面先行对357名公职人员等予以撤职、降级等处分。山东疫苗案处理情况公布 ​,UC浏览器Android
好佳美让生活更美好,245,2016-03-24 10:18,0,0,0,核心提示：山东非法疫苗案引发一点资讯数千万网友关注，我们还能放心接种疫苗吗？为此，我们通过“春雨医生”特约广州市妇女儿童医疗中心儿科副主任医师崔咏望，在此解答一点资讯用户最关心的问题。【近期... 疫苗还能打吗？一点资讯邀专家解答这些热点问题 ​,搜狗高速浏览器
海客瀛洲84,36,2016-04-13 21:39,0,0,0,这是毛的市场化，一方面官员垄断审批权限而不受监督，另一方面，商业方面制假得不到监督，或者用钱可以买通监督，这不是市场化，这是权贵化//@保证随便:国家该管的就不要放，不能什么事情都来个市场化、社会化。//【山东非法疫苗案处理结果：357人被撤职降级 】  山东疫苗案问责:357人被处分 ​,手机新浪网
词语思恋UBHT,14,2016-05-19 05:13,0,0,0,#山东问题疫苗案#  今日梦到现场版《奔跑吧兄[手套]弟??》 ，故事情节是这样的...... ​,微博 weibo.com
土生土长的tim,233,2016-04-30 05:31,0,0,0,法律就像橡皮筋，可松可紧。掏个鸟窝判十年，你们干如此伤天害理的事，给个处分。真不知二者哪个对社会危害大。    山东疫苗案：先行对357名公职人员等予以撤职、降级等处分  网页链接 ​,手机百度客户端
走近达川,7075,2016-03-24 10:19,0,0,0,【市食药监局全力核查“山东非法经营疫苗案”有关线索】截止目前，我市通过疾控机构配送的第二类疫苗购进渠道规范，国家食药监总局批签发合格证齐备，也无与涉嫌“非法经销未冷藏疫苗案”上、下线人员的业务往来，没有向无资质的任何企业和个人购进第二类疫苗。详见↓↓ ​,微博 weibo.com
弗荣解梦神,1292,2016-03-25 08:28,0,0,0,看了山东疫苗案实在是心里不是滋味，我何必们的监管部门一一药品监督管理部分干嘛去了？为什么每一种事仲都要发生后才来管理？如此大的案件某些发言人能说个人对个人的行为？原来说5点7亿，今天说设有怎么多，有意义吗？ ​,iPhone 6
Pino丶曹,241,2016-03-24 08:49,0,3,1,qq音乐办了个盛典能让这么多人骂真是不容易，山东疫苗案能让空间朋友圈有孩子的没孩子的都恐慌那么久也是不容易。演砸了被人骂是应该的，转发了那么多“真相”却不知都是谣言是可怜的。 ​,Android
逆行的行者,842,2016-03-25 08:23,0,0,0,昨天三部委召开新闻发布会，称山东非法经营疫苗案中的大部分疫苗已经使用，目前查扣两万支！这么多已使用，接下来，会不会有一个不良反应爆发期？ ​,荣耀6 Plus
郑州日报,890838,2016-05-17 15:15,0,0,0,【涉“山东疫苗案” 河南4家企业被吊销“药品经营许可证”】因在经营中存在编造疫苗销售记录等违法行为且情节严重，4家河南的医药企业被吊销“药品经营许可证”。据记者了解，4家药企所从事违法经营活动均涉及此前发生的“山东疫苗案”。网页链接 ​,微博 weibo.com
股市金云,22574,2016-05-03 09:13,0,0,4,乐视将从雅虎手里买下19.7万平米未开发土地<br>太空板业拟4.32亿元收购建筑软件公司<br>中新药业百年老厂“躺枪” GMP证书被收回停产整顿<br>单季净利“独撑”全年业绩 熊猫金控答疑监管问询<br>闽东电力定增7亿加码主业<br>受累非法疫苗案 沃森生物去年巨亏逾8亿<br>山东路桥拟募30亿加码主业 关联方认购三成<br>中南建设及 ​...全文,360安全浏览器
CHANGJIANGLIUSHUI,194,2016-04-14 05:25,0,0,0,主要是对事故责任人要加大严惩力度，要本着对人民群众生命安全高度负责的态度，彻底杜绝有毒食品，有害药品，假冒伪劣产品的泛滥。做到事事是人民群众...//【山东非法疫苗案处理结果：357人被撤职降级 】  山东疫苗案问责:357人被处分 ​,手机新浪网
合肥工商网监,43966,2016-03-25 08:48,0,1,0,[为了群众的生命健康 各地紧急排查“问题疫苗”]山东警方破获5.7亿元非法疫苗案震动全国，大量未经冷藏的疫苗类产品流入多个省份。连日来，各地市场监管部门紧急排查“问题疫苗”，发现问题及时上报妥善处理。网页链接 ​,微博 weibo.com
ghy世上没有绝对,10,2016-04-14 06:22,0,0,0,这就是腐败。一宗特大案件就这样了结了。是谁在庇护？是谁给他们权力私自卖药的？如果疫苗全都被接种了，发生更大的人命案他们是不是也就这样撤职就完...//【山东非法疫苗案处理结果：357人被撤职降级 】  山东疫苗案问责:357人被处分 ​,手机新浪网
丫头等等19,20,2016-03-25 09:39,0,0,0,新华社北京３月２４日电 题：三部委联合回应非法经营疫苗案六大焦点问题新华社“新华视点”记者王思北、胡浩、邹伟山东非法经营疫苗案曝光以来，引起社会广泛关注。２４日，国家食品药品监督管理总局和公安... 新华视点：三部委联合回应非法经营疫苗案六大焦点问题 ​,搜狗高速浏览器
广州拍客,20233,2016-04-14 01:05,0,1,1,烟和酒都可以国家专控，更重要的疫苗更加需要国家专控。//【山东非法疫苗案处理结果：357人被撤职降级 】  山东疫苗案问责:357人被处分 ​,手机新浪网
精神病俱乐部会员,136,2016-04-13 22:06,0,0,1,山东疫苗案357名官员被撤职降级等，刑拘202人。继续关注 ​,komuji华为Ascend Mate7
博客天下,293699,2016-05-20 15:42,0,0,2,【最高检：山东毒疫苗案125名嫌犯被批准逮捕】20日讯，截至5月19日，检察机关在办理非法经营疫苗系列案件中，对涉嫌非法经营疫苗犯罪的125人批准逮捕，立案侦查涉疫苗职务犯罪22件37人。（via新华社） ​,iPhone 6s Plus
宽思窄想,1016,2016-04-13 20:50,0,0,0,【山东非法疫苗案处理结果：357人被撤职降级 】 撤职降级远远不够，必须严肃追究他们的刑事责任。问题疫苗危及上亿人健康。这是严重的犯罪行为，必须依法严惩。 山东疫苗案问责:357人被处分 ​,新浪新闻评论
林瓯江,227,2016-04-14 06:02,0,0,0,《山东疫苗案问责:先行处理357人》，《疫苗未发现有效性下降》。新浪把这两条消息放在一行，是打领导的脸，还是践踏公众智商！ ​,三星 GALAXY S5
微光中的小琵琶,89,2016-03-25 09:07,0,0,1,问题疫苗案公布线索，共300条含上下线信息～我只是截图了山东的名单，但是我为全中国的儿童报不平！新闻说问题疫苗大多流向农村，我是农村人，我心疼担心我们农村人的孩子。希望大家重视起来，让毒害别人孩子的坏人，得到应有的惩罚。！！！@贾乃亮 ​,红米Note 4G
孟飞22321,372,2016-03-24 07:01,0,0,1,山东疫苗案不光要查涉事企业和相关人员，更应该查相关监管部门渎职行为。 ​,小米Note
何川江微博,159,2016-03-25 09:51,0,0,1,山东疫苗案说明，商人的胡作非为与政府监管的不作为成正比。性命攸关的疫苗，竟然2014年便无序流转，价值达6亿元，可直到2016年才被察觉，期间不知有多少人种植了无效疫苗，造成防疫失效。近日药监局一位司长却安抚人民，这些失效疫苗不会对人造成伤害，请大家放心。放心得了吗？ 北京·八角 ​,荣耀7 世界有点不同
姗姗听海,259,2016-03-24 07:24,0,0,1,一图看懂5.7亿山东疫苗案：非法疫苗案涉及24省，15种疫苗，当查处山东庞某时感到很震惊，这个人怎么这么大的能耐？原来是这13家药企起了主要作用，像这样的无良企业在中国还是不少的！ 网页链接 ​,iOS
马幺哥_52582,12,2016-03-25 09:09,0,0,0,山东疫苗案背后医药行业潜规则：挂靠正规企业_中国经济网——国家经济门户 ————中国的政府机构、职能单位、国家企事业单位，腐败泛滥。几乎成灾，现在的打击腐败虽然严历，但基层的腐败依然盛行，有钱依然好办事。 网页链接 ​,JiaThis分享按钮
雪诺girl,21,2016-04-14 06:42,0,0,0,【#山东疫苗案处理结果#公布 未冷藏疫苗流入18省问题疫苗存在啥问题】此前5.7亿元未冷藏疫苗流入18省事件在社会上引起了很大的轰动，大家都一直在等待结果的公布。毕竟这未冷藏的疫苗流入这么多地区可不是什么小事，专家甚至称它就等于杀人。网页链接 ​,微博 weibo.com
中国磐安新闻网,31,2016-04-28 15:01,0,0,0,近日，有家长打电话问县疾控中心，接种疫苗后是否真的有补贴可领？为此，县疾控中心特声明：孩子接种疫苗后可领补贴是诈骗，请大家不要上当！笔者了解到，前不久，山东警方破获非法疫苗案，引发了多方关注，... 接种疫苗无补助 家长要谨防被骗 ​,360安全浏览器
张川Michael,30782,2016-03-23 20:25,0,0,0,一图看懂山东疫苗案 ​,iPhone 6 Plus
科普无锡,2464,2016-03-25 10:39,0,0,0,【这么多种疫苗，你都了解吗？ 】这几天，山东曝出的非法疫苗案——疫苗未经严格冷链存储运输销往20余个省市，激起了极大的舆论震荡。这件事对公众信心具有极大的摧毁力量，受此冲击，中国的疫苗接种事业将很可能遭遇重大挫折。有些人“悲愤”之余甚至进入了恐慌状态，不是对非法疫苗案件，而是对疫苗 ​...全文,微博 weibo.com
听雨于亭,398,2016-05-19 10:21,0,2,0,【1Y11M19D】带丢丢去打疫苗—七价肺炎。这次打疫苗的人好少，可能被山东疫苗案影响的…丢丢一直不肯进去，他有阴影。轮到时强行抱进来，打针时他拼命反抗，力气超大，两人按住他都有点吃力。一直边哭边叫：回家回家…打完针去理发，头发太长不得不理，既然家里搞不定，就去店里理发。边哭边理才搞定 ​,iPhone 6s
宿州广播电视台,188080,2016-04-27 11:20,0,0,5,【安徽对8起非法疫苗案挂牌督办：14名嫌疑人中已有4人被批捕】日前，安徽对已初步查获的8件14人涉嫌非法经营疫苗案进行挂牌督办，淮北、阜阳、合肥等地检察机关已对其中4人以涉嫌非法经营罪批捕。 4人中1人为向山东疫苗案主犯庞红卫供货的“上线”，3人为从庞处购货的“下线”。安徽对8起非法经营疫苗案件挂牌督办 目前4人被批捕 ​,微博 weibo.com
新思想铸就辉煌,203,2016-05-20 16:19,0,0,0,山东毒疫苗案125名嫌犯被批捕！  把它们发配到非洲当猴训，每天给它们打假疫苗，让他们尝尝味道如何！网页链接 ​,UC浏览器iPhone
女扮男装坐江山de,1358,2016-04-14 17:35,0,0,0,厦门鹭燕医药卷入非法疫苗案 旗下两控股子公司被查<br>海峡导报评论（0人参与）<br>A-A+<br>　　备受关注的山东济南非法经营疫苗案仍在发酵。昨日，福建著名药企、厦门上市公司鹭燕医药（002788）发布公告称，其旗下两家控股子公司被成都当地食药监局立案调查，被立案的原因分别是涉嫌违规和涉嫌虚构疫苗销售记 ​...全文,微博 weibo.com
安铁生--精品男人语录,2864,2016-03-24 03:36,0,0,0,科普人辛辛苦苦写文章,希望消除普通人对疫苗误解和恐慌,好容易把中间半信半疑的人拉过来一些,现在山东疫苗案一出,对疫苗恐惧再次蔓延!我完全理解科普界的痛心疾首,到底是谁让稍有起色的科普付之东流？是偏听偏信的民众,还是失职的政府监管机构——中国科学院气象学博士后大脸撑在小胸(160324江海晚报 ​,微博 weibo.com
新津检察,1985,2016-03-25 10:04,0,0,0,【江苏四川检察机关迅速介入非法经营疫苗案件】目前，江苏省宿迁、连云港、泰州等地检察机关已提前介入非法经营疫苗案。此外，根据山东公布的“非法疫苗”涉案犯罪嫌疑人员名单和协查线索，四川巴中市巴州区居民吴某牵涉其中，巴州区检察院已提前介入该案，引导公安机关侦查取证。 ​,搜狗高速浏览器
凯旋的老骥,56,2016-03-23 18:32,0,0,0,当山东疫苗案曝光时，我的脑海中印出另一个画面——在孩子尤其是父母眼里，那些注射器是不是已经变成了一支支枪？ ​,红米Note
独自远行不寂寞,166,2016-04-13 20:59,0,0,0,【山东疫苗案357名官员被撤职等_手机新浪网】我刚刚了这篇文章，小伙伴你们怎么看？  http://undefined ​,手机新浪网
XIA龙楚,78,2016-03-23 20:51,0,0,0,山东公布未冷藏疫苗流入24省份完整版名单(全) - 》》山东疫苗案买卖疫苗人员完整名单：上线下线人员　　2015年，山东省济南市公安机关破获一起非法经营疫苗类产品案件，大量未经冷藏的疫苗类产品流入多个省份。大众网记者了解到，线索涉及的24省市分别是：安徽，北京... 山东公布未冷藏疫苗流入24省份完整版名单(全) ​,bshare
岁月无痕1916,16,2016-03-25 10:52,0,0,1,山东疫苗案背后医药行业潜规则：挂靠正规企业_中国经济网——国家经济门户            关系人民生命公共安全的医药噐材决不能让民營甚至个体经營，政府一定要把控监管。老百姓伤不起！ 网页链接 ​,JiaThis分享按钮
大团宣,27,2016-03-23 18:40,0,1,0,国家食品药品监管总局副局长吴浈在今天上午举办的博鳌亚洲论坛“药品审评审批制度改革”分论坛回应山东疫苗案时称，国家食药监总局正会同有关部门在四个方面应对山东疫苗案件。该分论坛由国家食品药品监管总... 食药监总局回应山东疫苗事件：涉及到谁处理谁 ​,搜狗高速浏览器
宿州检察,32773,2016-04-29 09:37,0,0,0,【砀山检察院督促县卫计委排查“问题疫苗”】3月29日，砀山县检察院针对“山东非法经营疫苗案”向县卫计委发出检察建议，督促其履行职责在全县范围内对“问题疫苗”进行专项清查，全面摸排，不留死角。发现问题线索时及时收取、采集、固证，保留原始材料，并与检察机关取得联系，有效遏制“问题疫苗” ​...全文,微博 weibo.com
安逸的飞翔3057083784,124,2016-03-23 23:14,0,0,1,疫苗，是最近出现最多的词汇。山东疫苗案彻底的拨动了人们心底最柔软的那一部分，那就是孩子的健康和生命。在父母眼里什么安全都可以放一边，但是疫苗安全绝对不能让半步！孩子是父母的天，孩子安全不能保证，那就是天塌了。共同关注疫苗安全，让孩子们有健康的身体，有美好的梦！ 北京 ​,iPhone 6
南开虎哥,2857,2016-03-25 12:48,0,3,3,山东非法疫苗案反映出来的种种问题确实让人很愤慨，我们当然要求必须调查清楚，给国人一个交代。但有些人又不放过这个大好机会，猛烈攻击国家的体制。我承认我们的政府有很多问题，但同时坚信，解决这些问题的根本办法绝不是换成所谓西方的“民主制度”！这就是我的态度！ ​,爱喝咖啡的荣耀6
薛正懿律师,20998,2016-03-23 17:38,0,0,1,国家食药监管总局副局长吴浈回应山东疫苗案时称，效力问题是科学问题要用数据说话，他认同世卫组织观点：不正确储存或过期的疫苗几乎不会引起毒性反应但这种说法没有确凿的证据仍很难让人信服正如拆迁维权中，掌握充分可靠的证据是拿到合理的拆迁补偿的保证，也是掌握谈判主动权的关键…  ​...全文,微博 weibo.com
锦江检察,2282,2016-03-25 15:18,0,0,0,【山东疫苗案浮现十年前山西疫苗事件涉事公司身影：更名再涉案】2007年，中国青年报 报道《一家小企业是怎样垄断山西疫苗市场的》，短短22个月，华卫时代攫取利润近亿元。2010年，华卫时代更名接受新股东。如今，一名新股东曾任法定代表人的企业涉入山东疫苗案。（澎湃新闻） 山东疫苗案浮现十年前山西疫苗事件涉事公司身影：更名再涉案 ​,360安全浏览器
我是你的绿叶77,15,2016-04-14 07:36,0,0,0,我是山东的，现在假疫苗案报道出来了，我女儿2月份让狗伤着了打的狂犬疫苗，那我要怎么样才能查出是不是假的？ ​,OPPO R7s
张江镇华顺居委,235,2016-03-25 13:19,0,0,0,上海疾控中心推出二类疫苗推荐目录上海疾控中心推出二类疫苗推荐目录,　山东非法疫苗案引发市民对疫苗的关注。昨天，上海市疾病预防控制中心免疫规划所所长孙晓冬对疫苗的相关知识进行了解读。 @新浪上海  （分享自 @新浪上海） 上海疾控中心推二类疫苗推荐目录 ​,bShare分享
i武玥,2425,2016-04-14 08:31,0,0,0,【【听闻早餐】2016年4月14日——山东非法疫苗案357人撤职、降级】 详情内容: 新闻来源：新华网，人民网，凤凰网，网易新闻，新浪网，澎湃新闻。 编辑：高明； 主播：高明； 《听闻早餐》每周一至周五更新。更多新闻您... 收听链接:网页链接 ​,听闻
信网,229309,2016-04-13 19:09,0,0,0,山东疫苗案处理情况：357人被撤职、降级处分 李克强听取山东疫苗案处理情况：决定对食药监总局、卫计委、山东等17省责任人问责，357人被撤职、降级处分。网页链接 ​,信网
成都广播网,2081070,2016-03-23 17:05,0,5,1,【食药监总局回应山东疫苗案：上下游都要查清，涉及谁处理谁】食药监总局副局长吴浈称，涉案上下游企业和个人都要查清楚；严惩犯罪分子，涉及谁处理谁。吴浈称，效力问题要用数据说明，他认同世卫组织观点：不正确储存或过期的疫苗几乎不会引起毒性反应。疫苗事件安全风险非常低。食药监总局回应山东疫苗案：上下游都要查清楚，涉及谁处理谁 ​,微博 weibo.com
姜窅霭,157,2016-03-25 15:53,0,0,0,山东黑疫苗案还在持续发酵，而新一轮的网络舆论管控已经开始。从最早爆出黑疫苗案的澎湃新闻，到微博微信等社交媒体，无一逃过网管的严密监控。3月18日上午，澎湃新闻发表题为《数亿元疫苗未冷藏流入18省份... 黑疫苗问题被踢爆，网管忙着网上删帖；是人就看真相 ​,微博 weibo.com
暗号小美人,23,2016-04-14 07:09,0,0,0,这样的处理不满人意，一个年销售上亿的公司，地方政府，食药监局会不知道这家公司的存在？为什么主管部门都检查不出，公安一查就准？//【山东疫苗案问责:先行对357名公职人员撤职降级】  疫苗案问责:先行处理357人 ​,手机新浪网
公共卫生小常识,1,2016-03-25 13:39,0,0,1,现在的媒体，就知道拿开炒作，明明是一类疫苗，非要拿开炒作这次二类疫苗出现的问题  齐冠杰当年的疫苗接种卡。 近日，山东警方破获案值5.7亿元非法疫苗案，含25种儿童、成一个疑似疫苗异常反应家庭的8年 ​,UC浏览器Android
笑笑看_sz,7038,2016-05-20 16:49,0,0,0,山东疫苗案125人被批捕 37人涉职务犯罪<br>2016年05月20日 15:49<br>截至5月19日，22个省（市、区）公安机关共立案涉疫苗普通刑事犯罪190件341人，检察机关批准逮捕125人，提起公诉15人，法院作出有罪判决2人；检察机关立案侦查涉疫苗职务犯罪22件37人，决定逮捕10人<br>据最高检网站消息，截至5月19日，检察机 ​...全文,红米Note 3
a叶啊,69,2016-04-13 19:06,0,0,0,呵，357人，印象当中历次事故后被处分的人最多一次，但不知会不会如一些人所说的那样，过段时间又被异地安置啦！呵呵 【 山东疫苗案处理情况：357人被处分 】网页链接 （分享自ZAKER） ​,ZAKER扎客新闻iOS版
信念不会变,3527,2016-05-21 05:11,0,0,0,“四川６家涉山东疫苗案药企被全部吊销经营许可证”——网易云阅读订阅源《每日经济新闻》。网页链接 ​,网易云阅读
荆州食药监管局,2477,2016-03-25 16:01,0,0,2,【荆州市部门联动 正全力开展山东非法经营疫苗类产品排查工作】<br><br>山东非法经营疫苗案件网络媒体公布后，我市高度重视，市食药安办迅速组织食品药品监管、公安、卫计部门开展非法经营疫苗有关情况调查处置工作。我市经过自查排查，截止3月24日下午17时，对山东非法经营疫苗案公布涉及荆州的2条涉案线索 ​...全文,微博 weibo.com
缤纷我世界,324,2016-05-25 10:36,0,0,0,山东假疫苗案，电信诈骗，莆田系，女性在公共场合遭强力侵袭，校园欺凌事件……这些都是今年以来广受公众关注的事件，它们直接关乎大众的人身、生命和财产安全，直接影响着民众的生活。需要相关部门与机构加大整治力度，长期监管和治理，确保人民能安定的生活。同时，我们自身也要加强安全防范意识，减 ​...全文,HTC E1
北部湾在线,50973,2016-03-25 17:03,0,0,0,#柳州#【柳州两名非法疫苗案嫌疑人已被控制】 根据山东省食品药品监督管理局此前公布的《关于庞某等非法经营疫苗案有关线索的公告》显示，广西柳州的赵军和谢雄为非法疫苗案下线。为此，从3月20日起，柳州市食品药品监管局联合市卫计委对全市辖区内疫苗经营使用单位开展全面排查。 ​...全文,微博 weibo.com
BeijingHour,276464,2016-04-14 07:47,0,0,0,【#山东疫苗案#357名公职人员撤职降级】357 officials implicated in cases concerning the illegal sale of improperly stored vaccines will face penalties including losing jobs or demotion. So far 192 criminal cases have been filed nationwide and 202 people detained over the scandal. M ​...全文,微博 weibo.com
本色湾仔,330,2016-04-13 20:04,0,0,1,【山东非法疫苗案处理结果：357人被撤职降级 】 在查处过程中，总局却抛出什么”问题疫苗“、假冒奶粉“安全”等谬论，当从严追责总局主要负责人的责任！ 山东疫苗案问责:357人被处分 ​,新浪新闻评论
FM953股市广播,483823,2016-03-23 16:10,0,0,0,【又有上市公司卷入疫苗案 王亚伟可能中枪(附股)】又有上市公司卷入疫苗案 鹭燕医药两子公司员工涉案3月23日，国家食药监总局公布了关于"山东疫苗案"部分涉案人员的公司信息，其中两家公司的股东均指向了2月18日刚刚在深市上市的中小板公司鹭燕(福建)药业股份有限公司(鹭燕医药，002788)。千合资本参加 ​...全文,微博 weibo.com
甘肃河西在线,128,2016-04-29 09:08,0,0,0,【涉山东非法疫苗案 兰州籍女子被捕 涉案金额122万余元】据兰州晨报报道 (记者 李辉) 4 月28日记者从兰州市七里河区检察院获悉，山东非法经营疫苗案中甘肃涉案人员“苏某” ， 于2016年2月已被该院以非法经营罪批准逮捕涉山东非法疫苗案 兰州籍女子被捕 涉案金额122万余元 ​,360安全浏览器
新乡微能量,57,2016-03-23 14:55,0,0,0,#新乡身边事# 【我市尚未发现山东疫苗案涉案疫苗流入我市】针对济南警方破获一起非法经营疫苗类产品案件的有关情况，3月20日起，市食品药品监管局组织药化监管、稽查大队人员对涉及企业进行了疫苗专项检查，截至22日，通过排查，我市尚未发现山东疫苗案涉案疫苗流入我市。 ​,小米手机3
双流服务,61145,2016-04-28 10:33,0,0,0,#时政新闻#  【国家食药监总局通报45家涉山东非法疫苗案企业】国家食药监总局日前组织有关地区食药监管部门，加大山东济南非法经营疫苗系列案件中涉案药品经营企业查处力度，组织中国食品药品检定研究院加快扣押产品检验，并通报有关情况。 ​,360安全浏览器
崔崔崔崔崔半仙儿丶,456,2016-05-21 10:23,0,2,0,昨天被狗咬了，自己家的，虽说可以不用打狂犬疫苗可是惜命的我考虑了一晚上决定还是打吧，然而得到的消息确是因为前段时间的#山东疫苗案#导致我们这个县城都没有狂犬疫苗，不说我的死活问题，如果现在真有被疯狗咬伤的就只能等死？真的死了不知道是应该怪狗还是怪人。 长春·农安辽塔 ​,小米手机3
天津夜游人,310,2016-04-13 19:42,0,0,0,死刑？？够不着。中国应该废除野蛮的死刑，俄罗斯废除了，整个欧洲没有死刑，加拿大，澳大利亚等国也没有死刑//@trq81526:这种影响恶劣、危害严重的案子，应该判几个死刑才有意义。//【山东疫苗案问责:357人被撤职降职】  山东疫苗案问责:357人被处分 ​,手机新浪网
SCI核心-王老师,2192,2016-05-27 08:03,0,0,0,这么久了，山东疫苗案 涉事医院、医疗中心到底包括哪些？疫苗现在应该怎么继续打？哪些是涉及的？有知道的吗？ ​,荣耀7 世界有点不同
孝感晚报,241820,2016-04-15 08:00,0,0,2,#做孝感最好的头条#1、北京南路全线贯通 有望下月正式通车2、父母用善意谎言与网络“夺”儿子3、最高检:山东疫苗案27人被批捕4、大悟九房沟古民居建筑群年久失修5、再见，科比！再见，青春！6、本报车展有礼相送 ​,微博 weibo.com
USER_Africa,256,2016-05-26 21:58,0,2,0,受山东疫苗案影响，扬州地区部分二类疫苗目前处于断供状态，包括破伤风人免疫球蛋白，意味着一个对破伤风疫苗过敏的人无药可用。sad ​,小米手机4
鹿台一卒,369,2016-03-25 17:23,0,0,2,山东疫苗案明明是监管出了问题，但主管的李国庆司长却抛出了“中国疫苗监管体系总体达到世界先进水平"的惊世怪论，不知是低估了人民群众的智商，还是自身智商出了问题。一句违背常理让人笑掉大牙的话，从监管部门主要官员嘴里说出来，令人忧心。因为公众看不到检讨，看不到担当，看不到对生命的敬畏。 ​,三星 GALAXY S5
彬哥看盘,39269,2016-03-23 14:52,0,0,2,食药监局：对山东疫苗案相关企业和人员严查到底 ​,微博 weibo.com
阿宝背书的美好生活,21790,2016-03-25 18:30,0,0,0,没有信源的疫苗案为啥引爆舆论场？-丁咚的博客中国专栏 没有信源的疫苗案为啥引爆舆论场？丁咚文山东庞氏疫苗案持续在公共舆论中发酵，由于事涉社会的基本细胞——每个家庭的切身安全利益，因此引起公众广泛关注和担忧。但在中国这样一个食品药品安全问题普遍的国家 网页链接 ​,JiaThis分享按钮
逍遥子21289,4,2016-04-14 08:17,0,0,0,这些违反造假预防药的必须严惩呀！小孩是祖国的未来。也是做父母奋斗的目标。我小孩都不敢去打了，不怕一万就怕万一呀，真是不可想象！//【山东疫苗案问责:先行对357名公职人员撤职降级】  疫苗案问责:先行处理357人 ​,手机新浪网
