博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
讷河检察院,128,2016-4-11 0:16,0,0,0,如家回应\＂经理指女子炒作\＂:系员工个人观点已被处理_新闻中心_正义网 京华时报讯(记者袁国礼)针对望京798和颐酒店一经理接受采访时称女子酒店遇袭案是炒作一事,如家集团昨天发表声明,称该员工的说法仅代表个人观点,已经对其严肃处理。根据山东电视台的报道,该酒店一位经理在 网页链接 ​,JiaThis分享按钮
老萨殻,56,2016-4-10 1:17,0,0,1,猪队友，高级黑啊，如家有你真悲惨，好像刚被收购，有国企背景，这样算不算卖国？刘经理，你怎么想的，脑子瓦特了吧//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
国家北京公务员,6131,2016-4-10 2:51,0,0,1,发表了博文《北京公务员考试网2016最新时事：“和颐酒店女子遇袭”案5人被刑拘》时事政治：北京人事考试网提供2016年北京公务员考试最新新闻事件：“和颐酒店女子遇袭”案5人被刑拘多。通过了解北京更多时北京公务员考试网2016最新时事：“和颐酒店女子遇袭”案5人被刑拘 ​,新浪博客
德州知名律师付宗峰,4596,2016-4-13 2:14,0,0,0,发表了博文《酒店等公共场所管理人的“安全保障义务”（一）》作者：陈自喜发布时间：2016-04-1211:32:07打印字号：大中小　　这几天，“北京和颐酒店女子遇袭事件”一事在网上持续发酵，引发一众酒店等公共场所管理人的“安全保障义务”（一） ​,新浪博客
媳婦說了不准藏私房錢,67,2016-4-10 2:1,0,0,0,这个SB智商也是让人作急的，没出事曝光了给你机会整改你他妈还说没出事，难道等出事了再来曝光？SB怎么当上经理的？//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
love_Capricorn_sbl,159,2016-4-10 1:45,0,0,1,靠，要死人了。发生大事了，才该引起关注吗？活该别人遇到这些事儿吗？要是你女儿，你的家人遇到这样的事，你还能说出这样的话吗？『看看如家和颐酒店的经理是怎样评价女子酒店遇袭案的_新浪视频』看看如家和颐酒店的经理是怎样评价女子酒店遇袭案的 ​,vivo智能手机
新西部编辑部,1359,2016-4-12 4:2,0,0,0,【酒店“涉黄”不应成为管理死角】随着“北京和颐酒店女子遇袭”事件大白于天下。这一事件直接暴露出快捷酒店行业迅猛发展的同时，在综合治理领域存在不少“欠账”，相关各方应该认真反思，审慎面对，绝不能让酒店行业被色情业肆无忌惮地寄生。酒店“涉黄”不应成为管理死角 ​,微博 weibo.com
理工小砼,3935,2016-4-11 1:5,0,1,2,#女子酒店遇袭#山东卫视《调查》栏目播出节目《女子酒店遇袭之后》。节目中，望京798和颐酒店一经理表示，对于 “弯弯”遇袭事件，一又没有死人，二又没有着火，三又没有发生强奸案，对吧？”网页链接 ​,Android客户端
新闻深一度,25680,2016-11-4 12:3,0,0,13,【和颐酒店女子遇袭案续：涉案男子因介绍卖淫获刑2年】今天下午，朝阳法院对“和颐酒店女子遇袭案”涉事男子李某公开宣判。李某因在酒店拖拽陌生女子牵出介绍卖淫罪名被指控。经审理，法院认为李某构成介绍卖淫罪，判处其有期徒刑2年，罚金5000元。宣判后，李某某当庭未明确表示是否上诉。同时，法院向 ​...全文,微博 weibo.com
中山电台,247637,2016-4-11 0:57,0,2,0,北京望京798和颐酒店经理评价女子酒店遇袭案系炒作，如家昨日回应，称该员工已被严肃处理。 ​,微博 weibo.com
悟道还是参馋,16,2016-4-10 1:30,0,0,0,什么叫没死人没发生强奸，一旦发生，受害人收到的伤害是永远无法弥补的，这种不负责任，不把他人的人身安全当回事的言论，说明这个人本身就有问题！//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
At_潘洪升,1105,2016-4-10 1:47,0,0,0,炒作现在不算是造谣么？不违法么。。北京警方4月9日公布了798和颐酒店女子遇袭事件案情后，酒店一经理此前受访画面曝光，将此事再次推入舆论场漩涡之中。 亳州·十八里镇 ​,iPhone 6s
二毛大搜索,119452,2016-4-10 2:11,0,0,1,和颐酒店经理说:女子遇袭是炒作 没死人没强奸 北京警方4月9日公布了798和颐酒店女子遇袭事件案情后，酒店一经理此前受访画面曝光，将此事再次推入舆论场漩涡之中。 4月8日，山东卫视《调查》栏目播出《女子... 和颐酒店经理说  女子遇袭是炒作 没死人没强奸 ​,微博 weibo.com
LIFEisSTOP城先生,63,2016-4-11 2:0,0,0,2,希望能陪着你上街，给你找好住的地方，和你一起乘火车。希望你能安全的，快乐的，不用再担惊受怕。#女子遭动车乘警下药##和颐酒店女生遇袭# ​,魅蓝 Note
凡法,95,2016-4-10 2:27,0,0,0,就是有这样的人做管理，才会出现这样的事，管理的理念就是错的！表面上干干净净的，但为了拿回扣，提高毛利，暗通皮条仔搞娼妓活动。//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
ccty126,19,2016-4-10 2:10,0,0,0,且不说女孩是否在炒作，单说这经理的人品:1，事后出面诚恳道歉的是你，事后说人家炒作也是你，人品实在虚伪；2，顾客在你店里被歹徒袭扰，宾馆方断...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
Eveilittleboy,21,2016-4-10 2:25,0,0,1,#和颐酒店女子遇袭#  和颐酒店女子遇袭案，我是看不下去了，尼玛铺天盖地的报道啊，有必要吗？我个人觉得，被害女子有点借此事红一把的嫌疑。还有现在的媒体，是找不到可以炒作的事情了吗?我个人非常赞同和颐酒店经理说的，这是一种炒作 ​,360安全浏览器
扑拉扑拉土,128,2016-4-11 1:56,0,0,1,#女子疑似被乘警下药##和颐酒店女生遇袭# 我要一个人去坐火车，还要住酒店，干嘛在这个时候发生这么一堆事儿宝宝有点方 ​,iPhone 6s
bobo万花筒2012,58,2016-4-10 2:23,0,0,1,这种管理混乱的危险酒店应该查封，这种不负责任毫无法律观念出事还死不悔改视住客生命如草济的经理应该终身禁止从事酒店行业//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
凡法,95,2016-4-10 2:52,0,0,0,个条仆街经理，十足十系条粉肠，有呢梗个人做经理，酒店还好得到去边度：一，酒店内没保护旅客合法人身安全，二，喑通皮条仔做娼妓活动拿回扣。//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
廉洁锦江,863,2016-4-13 1:58,0,0,0,【图解：党员遇女子酒店遇袭案救不救？党纪条文这么说】2016年4月初，一段“北京朝阳798和颐酒店一女子被强行拖拽”的视频引发社会广泛关注。如果当时有中共党员在场，是否可以冷眼旁观当“看客”？党纪条文怎么说？网页链接 ​,360安全浏览器
请叫我刘婧,321,2016-4-11 2:42,0,0,3,#女子疑似被乘警下药# 看看最近发生的事，如#问题疫苗流入18省# 如 #和颐酒店女生遇袭#作为一名普通的中国老百姓，尤其是中国女性，真心觉得没什么安全感。 河源·阳明镇 ​,万人迷OPPO R7
红网企业,192,2016-4-11 7:34,0,0,0,【如家回应“经理指女子炒作”：系个人观点已被处理】针对望京798和颐酒店一经理接受采访时称女子酒店遇袭案是炒作一事，如家集团昨天发表声明，称该员工的说法仅代表个人观点，已经对其严肃处理。<br>新闻详情：如家回应“经理指女子炒作”：系个人观点已被处理 ​,360安全浏览器
啥称呢也不行,461,2016-4-11 8:43,0,0,0,女子遇袭案称炒作 和颐酒店经理被处理】你可瞎说了，处理你了吧 你再说；处理你也是炒作  要不是当时的保安，这女孩的后果难以预料，还说炒作？你真逗，也真混 ！ ​,360安全浏览器
阳光暖暖暖123,67,2016-10-22 0:33,0,0,0,和颐酒店女子遇袭案中案：嫌犯供出团伙在京多家商务酒店作案 和颐酒店女子遇袭案中案：嫌犯供出团伙在京多家商务酒店作案 ​,交汇点新闻
