博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
海中捞约,444,2016-2-21 5:42,0,0,0,手撕发票咋说？作为合法注册店家，没有按规定提供发票？税务局如何管理的？消费后店家经常不发票，我觉得还是政府监管不到位！//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
孤雁飘影,11,2016-2-21 10:28,0,0,0,【哈尔滨天价鱼事件反转反转再反转，你怎么看？】 价格欺诈，在东三省一些地区是常事，专宰外来游客，东北人横着呢，而地方保护主义做风很严重呢！国家政府早该严查他们了。 哈尔滨天价鱼事件反转反转再反转，你怎么看？ ​,新浪新闻评论
舞为秋,63,2016-2-21 5:11,0,0,0,开始监督部门低估了网友和人民群众的监督能力，以为随便调查可以糊弄过去。没有想到人民群众的眼睛是雪亮的。当代网民如果减掉那些无脑喷子，而作为人...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
爷有范1,2,2016-2-21 10:36,0,0,0,这个新闻让我很气愤！政府明显是包庇纵容商家！直到最后兜不住了才改口！可笑！这个社会哪里还有公平！天天吵吵司法公正，最后还是老百姓受压榨！当官...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
用户5397108291,3,2016-2-21 5:17,0,0,0,罚款归谁？基层官员都是这种生态怎么办？小官对党和国家形象的损伤有多严重？为什么各县乡两级不抓几个坏典型官员或工作人员？尤其是直接与群众打交道...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
八爪鱼缠人,10,2016-4-21 4:6,0,0,1,今年年初，哈尔滨398元/斤的“天价鱼”吓到了常州游客陈先生。但和桂林的一家餐馆比起来，这条“天价鱼”弱爆了。前几天，桂林一家餐馆一条“鱼”竟要卖5000元，算起来每斤卖1500元! ​,看苏州APP
见怪非不怪,52,2016-2-21 5:7,0,0,0,发生在2月12日的“哈尔滨天价鱼事件”终于被认定“是一起严重侵害消费者权益的恶劣事件”。回顾之后一连串真真假假动作感叹不已。作为公民很想知道国家正在发生的所有好事或坏事的真相。媒体“都要体现党的意志”是没错，但能否也给老百姓有个正大光明的地方诉说呢？真切感谢互联网和手机拍照的功能。 ​,360安全浏览器
维多利在窗边,509,2016-4-21 3:5,0,2,0,对比桂林和哈尔滨两起“天价鱼”事件，桂林官方的态度显然更为积极和负责任：首先是民警到场后，5000元以上的餐费，只让游客给了1500元，基本属于合理支付；二是及时查封涉事餐馆，没有过多辩解。反观哈尔滨方面，从民警的不作为到市场监管部门的背书，都值得反思。桂林一餐馆惊现5000元“天价鱼” 官方回应已查封 ​,360安全浏览器
煜光大叔,99,2016-2-21 5:7,0,0,0,天价鱼事件，在公众的质疑和新闻媒体的监督下，经过不寻常的调查取证，终于水落石出，给公众一个真实的结果，还原一个真实的事件，实属不易。事发地的...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
欢乐鱼缸2016,1,2016-2-21 10:55,0,0,0,这里涉及犯罪的有店家老板、员工、警察、公职调查人员、公职官员发布调查结果的人员！！必须追究刑事责任！！！//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
笨鸟难飞hxm,3,2016-2-21 4:53,0,0,1,哈尔滨天价鱼事件总算是告一段落了，但如今的中国社会坑人不犯法，美其名曰“周瑜打黄盖，一个愿打一个愿挨”各行各业都有宰客的黑心商人，看人说价，以次充好不讲信用者比比皆是，尤其是一些冷门行业，如装修材料店，家私店...相关部门只有在媒体热切关注下才会有所作为，谁之过 吐鲁番地区·辟展乡 ​,联想黄金斗士A8
爱的古板,41,2016-2-21 10:55,0,0,0,要彻查那个吸烟的警察和假报道说食客满座，车位爆满的记者！哈尔滨政府要是不查这几个人，政府部门就是他们一伙的！支持的点赞！//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
西部商报入木三分,2106,2016-2-21 4:56,0,0,0,#哈尔滨天价鱼#北岸渔村擅自改名“北岸野生渔村”，误导欺诈消费者。人工养殖鳇鱼冒充野生鳇鱼，天价鱼饭店被罚50万！实际上，如果没有欺骗消费者，真是野生鳇鱼，罚款估计更高不止50万元，而且会追究野生管理部门负责人的责任。事情就闹大了！ 哈尔滨天价鱼饭店主被罚50万 ​,荣耀6 Plus
W2745,385,2016-2-21 10:46,0,0,0,用欺诈、欧打、警商勾结胁迫游客付款。初次调查以一方之词配合媒体污陷游客，把所有责任全推游客一方。只罚50万？！官方公信力在哪？！真相到底在哪...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
希望_200012,15,2016-2-21 5:3,0,0,0,#哈尔滨天价鱼#河南郑州的天价理发店，哈尔滨的天价鱼，这些政府官员都该撤 ​,Android客户端
用户5417370386,1,2016-2-21 11:22,0,1,0,东北一个兔子都不拉屎的地方还有人去旅游我也是醉了。穷山恶水出刁民。明明知道东北那个地方穷，人品差还去找宰。我看陈先生活该//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
豆豆爱说话爱吐槽,1,2016-2-21 5:6,0,0,0,哈尔滨天价鱼店主被罚50万元，得不尝失，记得前不久青岛天价虾事件闹得已全国皆知，为什么还会出现同样的事情？这就是国人暴富心里体现，国人的急于求成心里，欲速不达 ​,三星android智能手机
镜观天下-,13757,2016-2-21 11:6,0,0,0,【哈尔滨天价鱼事件调查组承认首次调查存失误：想尽快还原真相】 记者2月21日从黑龙江省哈尔滨市松北区政府了解到，松北区“天价鱼”事件专项调查组已完成对相关问题的调查，认定这是一起严重侵害消费者权益的恶劣事件，做出吊销涉事饭店营业执照、对店主罚款50万元等处罚决定， 哈尔滨天价鱼事件调查组承认首次调查存失误：想尽快还原真相 ​,
吸血鬼68,33,2016-2-21 4:46,0,0,4,#哈尔滨天价鱼#现在的我们都怎么啦？动不动就以高价来显示自己的是好东西，或是以高价来衡量好与坏的标准？童鞋们，你们真的很有钱吗？呵呵……原来“诚实”就是地摊货，看热闹的多，捡起来的没几个…… ​,够快才畅快vivo X6
雷达喷喷,85,2016-2-21 11:13,0,0,0,这个应该是刑事案件...涉嫌诈骗，勒索，聚众斗殴，可能是恶实力团伙犯罪...应当彻底查处...只有长期这样严格执法，东北才有可能改变//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
航哥飞飞传奇,13,2016-2-21 5:2,0,0,1,为哈尔滨天价鱼洗地的在哪？说就这么贵吃不起别逼逼的在哪？能为店主分担下罚款吗？这种关键时候如果不继续给店主撑腰实在不符合你们横扫千军的霸蛮性格啊！ ​,Android客户端
汉澳sinox2013-李炎,182,2016-2-21 11:5,0,1,1,“上海女孩逃离江西农村”事件被证实虚假  （分享自 @新浪新闻）---炒作了这么久，最后说假的，不知道什么是真的。本来就发个贴，是媒体推波助澜，是不是网络推手搞的。就像哈尔滨天价鱼，真假难辩。但是媒体制造新闻制造话题其实才是罪魁祸首。媒体才是谣言发祥地。 沪女孩逃离江西农村事件虚假 ​,新浪新闻中心
泰有意内涵图,133,2016-2-21 4:27,0,0,0,【这出戏终于落幕了】    【哈尔滨天价鱼事件已完成相关调查】调查确认：涉事饭店存在欺诈消费者，无证经营等问题；点菜单签字系服务员所签；游客被打情况属实；民警存在不文明执法行为。调查组做出吊销涉事饭店营业执照，对店主罚款50万等处罚决定，同时启动对相关部… 网页链接 ​,多说评论框
通网资讯,9411,2016-4-20 13:58,0,0,0,年初哈尔滨每斤398元/斤的鳇鱼吓到了江苏游客陈先生，结果闹出了沸沸扬扬的“天价鱼”事件。今天和桂林比起来，这条“天价鱼”弱爆了。前天，桂林一家餐馆一条“鱼”竟要卖5000元，算起来每斤卖1500元！桂林现每斤1500元天价鱼 商家称已提前告知价格 ​,三星Galaxy Note II
运河老幺,2525,2016-2-21 4:44,0,0,0,法律法规太轻，违法违规成本太低，所以屡禁不止。成焦点有人管，反之无人问津。呼吁立法机构立法，加大处罚力度，严惩无良商家，净化旅游市场。//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
新中国农民-,33,2016-2-21 11:26,0,0,0,这事还没完没了的，就东北有这事吗？南方没有吗？连店家和食客一起查，查店家后台到底的硬，查食客钱从哪来，一顿饭能花一万多元，这一顿饭够穷苦百姓...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
柠檬好酸20170,33,2016-2-21 4:21,0,0,0,宝宝不爱吃饭，来找我吧#哈尔滨天价鱼调查结果# ​,iPhone 6
米米目目,1462,2017-4-26 6:43,0,0,1,青岛的“天价虾”、哈尔滨的“天价鱼”、三亚的“天价海鲜”都曾在社会上引起极大反响，给人们留下十分深刻的印象。那么，南京的这道“菜”，估计原材料成本也就三两块钱吧——几片刨成卷的黄瓜皮，加点辣椒之类佐料炒炒——要卖几十块钱，算不算“天价”呢？<br>其实啊，餐饮有时卖的不仅是食物，而是卖 ​...全文,HUAWEI Mate 8
用户1251355505,131,2016-2-21 4:19,0,0,1,@哈尔滨发布 此次#哈尔滨天价鱼#事件，大家不要说哈尔滨、东北什么坏话，全国人民深恶痛绝的其实是宰客现象，出租车、旅行社和饭店勾结欺瞒消费者也应该受到惩罚，列入不良信用。希望尽快建立全国统一的投诉热线，希望可以及时制止不良商家的宰客行为！@央视新闻 ​,微博 weibo.com
心手相连5171813430,97,2016-2-21 11:32,0,0,0,哈尔滨天价鱼事件，警察再一次躺枪!整件事情表明顾客永远是上帝必须成为商家的绝对信条，否则一旦上帝发怒，必会灰飞烟灭!另外政府应该在旅游区设立24小时的工商税务投诉处理机制，别什么事都交给警察，如果当时各部门都能到场，肯定能及时发现及时处理，杜绝这种饭店的存在! ​,一加手机 不将就
llx3726674,243,2016-2-21 4:34,0,0,0,违建厕所罚重了，罚5毛好吗?哈尔滨天价魚罚50万，太重了，鉴于官家第一次报告民警文明执法，饭店明砝标价，罚5.5.5毛吧，民警升官以观后效。三亚酒店天价厕所10元一次 ​,新浪新闻Android版
Alone草莽英雄,144,2016-2-21 11:33,0,4,2,#哈尔滨天价鱼#有钱去旅游的人，不在乎这点钱，何况是去了东北。到了酒店点餐更#小沈阳不差钱2#。没遇见赵大爷毕姥爷，也该碰见@小沈阳 @丫蛋 了吧 ​,魅族 MX5
杨柳岸边__,345,2016-2-21 4:15,0,0,0,#哈尔滨天价鱼#其实有这样的调查结果，感谢的应该是大家的关注，若没有媒体和网友的关注，怎么会有上级政府部门的介入，那样调查结果就只会如第一次那样，无法让人接受，原因大家都懂，希望我们国家能真正的好起来！ ​,iPhone 5s
乡里人198606,9,2016-2-21 11:48,0,0,0,自从改开伊始，猫论的毒害就波及全国，一直三十多年来，贪腐横行、骗子扎堆、贼喊抓贼、相互倾轧、背信弃义、道德沦丧……这就是国情特色！//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
溇水河谷,41,2016-2-21 4:13,0,0,0,家养的鱼30元一斤，卖到消费者是398元一斤，结账时498元一斤，采访问属不属于价格欺诈？调查负责人说此价格属于市场调节价！//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
老秦1398701604,96,2016-4-20 12:38,0,0,0,每一次出现这样的问题，当地有关部门就和稀泥，让消费者先拿钱再处理。试问，那个哈尔滨的有关部门和这个事件的有关部门做到”有为”了吗！？倒是不作为看到了！『滨江路"天价鱼"一条5000元！煮熟后一群人愣不敢吃！』滨江路"天价鱼"一条5000元！煮熟后一群人愣不敢吃！ ​,荣耀畅玩5X
留给未来日子的五味杂陈201307,117,2016-2-21 4:22,0,0,0,哈尔滨天价鱼事件、有了处理结果，店家及相关管理部门及警察受到惩处。随之哈尔滨的旅游业也会遭受重创，江北鱼馆业也会遭受雹灾一场，会臭名远扬一阵子！一个好端端的冰雪旅游市场，完蛋了。在痛心疾首之际，我们应该出重拳，KO那些害群之马！ ​,iPhone 6 Plus
qhh的一些事情,134,2016-2-21 11:52,0,0,0,手机就像情人一样，每天都离不开。同样，流量也是各位生活必需品，仿佛没有流量，手机就像废铁一样。也许你说，现在很多人都用WiFi了，还买什么流...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
爱说纷纭,448,2016-2-21 4:9,0,0,0,哈尔滨天价鱼就是黑社会开的店，反正不付钱等会就有浪仔打你，我们上海都有这样的事。罚的好，很正确拥护政府部门的处理。政府就该为民做主。 ​,红米2A
郭致星,11913,2016-6-10 2:14,0,0,0,【天价频发谁之过？辱了谁？】<br>海南烧烤、青岛大虾、哈尔滨野生鱼、上海茶、迪士尼肉包……何时休！ ​,iPhone 6s Plus
ayou_0207,57,2016-2-21 4:4,0,0,0,处理是处理了，可须不知全国还有多少个“北岸野生渔村”还在继续，这种事件还有多少次重复的发生，广大网民们，你们时刻准备着。//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
柏君的微薄,21897,2016-2-21 11:54,0,1,1,#哈尔滨天价鱼#你能猜出哪个是真的鳇鱼嘛，央视教你识别 长春·国商百货(辽宁路店) ​,iPhone 6
伍陆柒s,1034,2016-2-21 4:10,0,0,0,央视采访天价鱼事件调查组负责人，丁伟，哈尔滨市松北区副区长，应对媒体表达非常好，掌握情况，熟悉法规。在政府危机公关中，属优秀水平。//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
亮光小一之城,16,2016-6-21 5:38,0,0,0,精编版，天价鱼背后的秘密（一）去年哈尔滨有一位顾客去餐厅用餐点了一条鱼居然花了2000多元，事后餐厅表示改条鱼为5斤重的鱼单价为200元左右一斤那么贵的天价鱼市民还会去买吗，难道是餐厅故意多收钱还是欺骗顾客！！！有关这一事正在处理中。 ​,iPad mini
行摄南疆WS,1,2016-2-21 4:7,0,0,0,大家就不要指责记者了,媒体是政府的喉舌，那种企图洗白的软文一看就知道是政府授意，记者只是替罪羊，只能说是当地政府水平太低。//@齐之人:《经济日报》黑龙江记者站记者黄力辉//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
正在消失的河流,35,2016-2-21 12:6,0,0,0,这真是一波三折余音袅袅啊，真相不断在变化中，从商家与消费者博弈转为两地博弈，事件在放大，一般人无法这样高端消费，更无力如此维护自身利益，商家...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
亮剑之心,373,2016-2-21 4:9,0,0,0,支持政府公正的处理，诚然在中国旅游各地都存在欺诈游客行为，政府、商家、游客都有各自问题，希望今后一切遵守法律才是出路……//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
宋雨佳佳佳,71,2016-2-21 12:26,0,0,2,#哈尔滨天价鱼#天价渔村慕名而来然而并没有吃到传说中的天价鳇鱼现在已经成了拍照的景点 ​,iPhone 6s
沉迷代码的威特,256,2016-2-21 4:8,0,0,0,#哈尔滨天价鱼#其实同学才去过哈尔滨旅游的，也没有说哈尔滨不好，毕竟心术不正的只是少数人不对么，希望大家不要因为一小部分人给当地所有人都留下不好的印象 博乐市 ​,OPPO智能手机
宝宝DE守护,88,2016-2-21 12:19,0,0,0,五十万罚款算是挠痒痒么？最起码五百万以上！吊销营业执照不行，必须终生禁止准入市场！偷税漏税我以前学会计记得是情节严重的除了几倍罚款外还要3-...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
王导Kevin,30,2016-4-25 0:33,0,0,0,哈尔滨天价打糕："朝鲜打糕"完全不输切糕｜一块45元已切好~ #哈尔滨天价鱼##校门口的切糕##哈尔滨学院路的那点事# ​,iPhone 6 Plus
扫地神僧不扫地,138,2016-2-21 12:31,0,2,1,哈尔滨天价鱼事件，不仅仅是游客被宰的问题，，为什么这个问题存在之久，，当地的执法者是不是与饭店存在利益关系，，难道不值得反思吗！而所谓的相关部门只是在强调出租车拉客，导游拿提成，，这些无关紧要的东西。 ​,nubia Z5S mini
zb20070826,64,2016-2-21 4:7,0,0,0,追究相关政府工作人员责任，让这种违法乱纪的行为成本巨大，只有这样这些人员才不敢越雷池半步，政府才具才公信力。//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
武汉唐志平,2064,2016-2-21 12:27,0,0,1,哈尔滨天价鱼饭店主被罚50万，相关责任人被问责。这件事总算有了一个可以向大众交待的结果。职能部门跟不上舆情，总在被动应对，全国各地都有这种现象，但保守、封闭的地区尤甚。哈尔滨的确需要抓住此良机深思。哈尔滨天价鱼饭店主被罚50万 ​,360安全浏览器
娄展宁,57,2016-2-21 4:3,0,0,0,善有善报，恶有恶报，不是不报，时候一到必报。这句话对任何人都适用，因人在作天在看。哈尔滨天价鱼事件的黑心老板就是作恶到极点，故必遭报应，只是地方政府在这件事的处理上“心太软”了，只罚区区50万，这点钱都不够用这个黑心老板塞牙缝的。 ​,微博手机版
wumai可怕,2,2016-2-21 12:33,0,0,0,政府谎话连篇,能推的坚决推，能躲的坚决躲，只知道欺瞒百姓，……怎麽能让百姓相信，再这样下去离垮台不远矣//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
yichuan19,261,2016-4-24 0:13,0,0,0,《骗子55》时下的宰客风波，俨然是以“你方唱罢我登场”的态势上演。继青岛38元大虾、哈尔滨万元天价鱼事件后，上海又曝出“48元一口茶”。两名日本学生前往上海豫园景区游玩，被茶托带到豫园茶馆喝茶。“结账时被告知茶费是48元一口。共消费了2100多元。”“48元一口茶”，再度引爆了舆情。 ​,微博 weibo.com
我叫宋小烨hiahia,50,2016-2-21 12:53,0,0,3,#哈尔滨天价鱼#庆幸生活在北上广这样的大城市吧，法制社会。出去旅游反正我是肯定不会再吃饭的问题上被宰的 因为到哪儿都会儿搜价格问道都好的地方商家和消费者都有可怜的地方 当然也各自有错。然而某发言人的回答实在是让人不敢恭维，不够坦诚不够真诚。 ​,iPhone 6 Plus
多愁善感的小2货,30,2016-2-21 3:45,0,1,3,#哈尔滨天价鱼#群体根本就没有可比性，凭什么以片盖面，脑子里都不知道装的什么东西，跟风倒，关注不到实质问题，这个问题的实质是旅游业和相关调查部门的漏洞问题。我相信，每个地方都有这种问题，只是这个被闹大而已。整治国家官政，完善法律体系才是根本。 ​,红米Note 4G
haishen3,42,2016-2-21 12:36,0,0,1,哈尔滨天价鱼事件！政府有严重地方保护！所有餐饮业都要严查！游客们千万别在上当受骗了！不要再去了！太坏了！ ​,iPhone客户端
广翏之子,41,2016-2-21 3:49,0,0,1,前段时间发生的哈尔滨天价鱼事件，是侵犯消费者权益。近日，重庆北站北广场附近发生多起诈骗事件，团伙以下象棋引人围观，然后利用手段骗至偏僻地段诈骗。望大家警惕。团伙照片附上@我爱重庆 @897新闻直通车 @北美崔哥 @法制晚报 @我爱重庆 @新京报 @今日重庆 @新浪重庆 @重庆晨报 ​,iPhone 5s
想我就打妖妖灵,1248,2016-2-21 12:55,0,0,4,#哈尔滨天价鱼#事情闹这么大……才发现我这个月去哈尔滨玩的时候吃的北岸野生渔村就是这间 不过当时4个人吃了1200多，个人感觉还好吧，跟广州有些中高档餐厅的价格差不多。个人觉得出去旅游吃饭不要点太多，点得刚好就够了。其实这间餐厅煮的味道还是不错的。 ​,iPhone 6
ab345678,196,2016-2-21 3:37,0,0,0,【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】 问责了吗？我怎么没有看到物价.工商部门被问责，他们不是说“明码标价”不违规，我们国家人民是高收入吗？达到高消费了吗？ 新浪跟帖_新浪网 ​,新浪新闻评论
用户5230774728,2,2016-2-21 12:32,0,0,1,别总骂东北人，这事全国各地都有，哪个旅游景点没有黑心老板，你们拍拍自己的良心说话，黑龙江的饭店卖了天价鱼就都骂东北人不好啊，海南还出来天价菜...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
李术同志,187,2016-2-21 3:50,0,0,2,哈尔滨天价鱼事件 政府罚 50万 出警的警察叔叔有违规行为。还好哈尔滨市政府脑子没坏掉。 北京·长阳镇 ​,iPhone 6
财经头条王亚伟,190,2016-10-7 3:11,0,0,0,【俄远东老人到中国养老：东北消费这么低？】西伯利亚和远东已有14万名老人搬到哈尔滨、珲春和黑河中国长住。俄罗斯退休金在国内只够勉强度日，在中国东北足以舒适地生活。东北消费这么低吗？哈尔滨天价鱼难道只坑中国人？善待俄国专坑国人好吗？先去注册领200元压压惊，网页链接 ​,360安全浏览器
冰雪之恋721,5,2016-2-21 3:55,0,0,0,中囯是一个人口大国，有些官僚害群之马还是有的。象哈尔滨天价鱼，同类的事件全国的旅游的地方太多了，同过天价虾，天价鱼这些事反映出了各各的地方官员监管松散，监管不得力。说导致了这些坑害老百姓的害群之马。值得深思的是监管部门，有些损失和政府损失需要监管部门领导来买… 哈尔滨天价鱼饭店主被罚50万 ​,Android客户端
Mr_9zero,304,2016-2-21 12:36,0,0,0,东北经济不好，政府责任很大的啊，这是什么地方啊，这么黑，政府一点公信力都没有，谁敢来投资，办企业，所谓的调查前后矛盾，人家发了证据又改口，没...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
朱华祥微博,865,2016-2-21 3:36,0,0,1,上海女孩春节逃离江西刷爆朋友圈的新闻，今天被证实是假的。但也可能“证实”本身是假的，如同哈尔滨天价鱼的新闻反复较量，政府开始说酒店没错，但今天还是决定处罚卖鱼老板。如果政府维持最初调查又会如何？不管怎么说，上海女孩引发的门当户对话题讨论是成功的，正因为社会有这样的困惑，她才会红。 ​,搜狗高速浏览器
晋同生,337,2016-2-21 12:54,0,1,1,哈尔滨天价鱼事件为什么会引起媒体的高度关注？原因很简单，现行社会缺失的诚信问题引起了高层的关注，我国未来经济的发展离不开诚信，一再冲破道德底线的宰客行为，伤害了人们的信心。 ​,三星Galaxy Note II
中华丽人振兴华夏,340,2016-2-21 3:52,0,2,3,#哈尔滨天价鱼#呼全民抵制旅遊！讓黑心店！黑心市埸無市場！ ​,三星Galaxy SIII
许阅微M,188,2016-2-21 12:56,0,0,5,#哈尔滨天价鱼#最近看到天价鱼事件，想起以前我家小卖部遇到的一种骗局，我家和遇到的和图上一模一样，被骗了一千多块钱。希望大家伙儿小心地提防。。 ​,OPPO Find 5
中国右翼鹰派,482,2016-2-21 3:18,0,0,1,”哈尔滨天价鱼事件“对黑龙江旅游是一个千载难逢的机会，整顿老吃喝玩乐市场秩序，规范旅游市场，黑龙江经济就会突飞猛进。多少人都说黑龙江旅游景观不错。但人不行。什么人不行？旅游服务人员的职业素质，公共服务人员素质（出租车司机、滴滴司机）要相当程度的提高。要严肃处理出租拒载问题。 ​,360安全浏览器
西子云峰,360,2016-2-21 12:45,0,2,1,哈尔滨天价鱼的处置带来的一项警示是：警察等公务人员公开场合是不可以抽烟的！ ​,360安全浏览器
熊猫拜月,452,2016-8-30 13:54,0,0,2,东北人窝囊到什么程度？就说黑龙江的省会哈尔滨。台风来了，中央大街某些商场没法做外展卖月饼，销路不通怎么办？强行要求内部售货人员花钱买自己的月饼。振兴东北？就凭哈尔滨这半年里轰动全国的劣迹？天价大蝗鱼、幼儿园过期大米、游泳池200孩子细菌感染...真是发展经济靠内销啊，内部强行销售月饼。 ​,iPad Mini2
LIOULANG情诗鸟,2997,2016-2-21 12:56,0,0,0,哈尔滨天价鱼反转反转再反转   评:公安派出所成不法之徒的保护伞！这样的地方公安派出所就是保护黑恶分子的坚强战平堡垒！官商公安一体化……… 天津·运河西街区 ​,Android客户端
小霖team背景图分享,329,2016-2-21 3:16,0,0,0,[玫瑰]2.20工资[玫瑰]没有人的成功是从天而降的，台上一分钟，台下十年功，人们只看到了成功者笼罩的光环，却看不到他们为此而付出的努力。不去做羡慕别人的人，而去做别人羡慕的人。#工人提引力波遭嘲讽##哈尔滨天价鱼# 广州 ​,魅蓝 metal
VVeditha,524,2016-4-20 6:56,0,0,1,#桂林现5千元天价鱼#哈尔滨的天价鱼还不到400一斤，这个已经到了1500一斤了你咋不上天呢 北京·中关村 ​,小米手机4
lll幸福一生,585,2016-2-21 3:1,0,0,0,【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】涉事饭店营业执照将被吊销，店主被罚50万元，相关部门负责人及工作人员将被问责。调查确认饭店有欺诈消费者、无证经营的行为；点菜单上签字系饭店服务员所签；陈某被打情况属实；民警存在不文明执法行为。哈尔滨天价鱼饭店主被罚50万 相关责任人被问责 哈尔滨天价鱼饭店主被罚50万 相关责任人被问责 ​,乐1s
张明明,16213,2017-5-7 14:29,0,0,0,#哈尔滨天价鱼# 天价鱼之后，冒出了N多的天价~数都数不过来~悲哀啊~ ​,微话题
张明明,16213,2016-4-25 4:55,0,0,2,#每日一善#天津蓟县盘山黑导游！还好没跟纹身黑导游谈(自驾上山后黑导游开车尾随一起上来了)售票处工作人员解释┏ (^ω^)=☞很多人在山下岔路口上当受骗上了车，这些骗子就开车带着游客上山乱转，几个重要的点都不看，还出现过在山上给赶下车的情况...#哈尔滨天价鱼#@天津发布 天津 ​,
天地源2011,115,2016-2-21 13:9,0,0,0,诸如“哈尔滨天价鱼”之类的事，近些年来已经发生了不少了。通过这些事情可以看出，现在中国人只图眼前利益，不管长远利益；只要钱，不要信誉；只顾个人私利，不管他人和公共利益。         难道我们不应该在思想上好好找找原因吗？ 天津·于家堡街区 ​,荣耀3C 4G版
紫5588,49,2016-2-21 3:22,0,0,0,单单靠我国政府监管，是不可能管好市场的。参考腐败问题。我建议从制度方面进行杜绝，除了政府监管外，还要给举报者以罚款的一定比例奖励，如果政府不...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
only_endeavor,2,2016-2-21 13:4,0,0,0,依法治国喊了这么多年，看来还只是一句口号！不是得益于现在微博等媒体的发达，人民还哪有一点的话语权，哪有维护自身合法利益的权利！//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
开心的maomaochong,271,2016-2-21 3:26,0,0,1,这个50万是怎么计算出来的？咱们不是法制国家吗？无论是谁罚款得拿出条条！这款给地方当奖金用吗？店主明显犯法，那你就根据条条执法，犯罪就判刑。...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
游子王大山,43,2016-2-21 13:16,0,0,0,50万元毛毛雨啦，一天的营业额都有十几万了，而且利润估计在70％以上，也就是最多一个星期左右的利润。像这样的店，最起码得罚他三个月的营业额。//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
anna潮鞋铺子,322,2016-2-21 3:10,0,0,0,#哈尔滨天价鱼调查结果# 总算出来了，也算给公众一个交待！只是这样的事为何总是屡禁不止呢 ​,iPhone客户端
