博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
西安直播,358544,2016-4-14 1:10,1,0,4,【今日头版】入春以来我省大部分地区出现干旱 条件适宜今明我省开展大规模人工增雨；山东疫苗案357人被撤职降级；5月1日起 降低部分省份企业养老保险缴费比例；今年底前半数驾校可“先学后交钱”；我省通报4起不正之风和腐败问题；我国准种的转基因作物：棉花和番木瓜；龙门架倒塌 已致18人亡；西安计 ​...全文,微博 weibo.com
sxm没心思,4,2016-3-30 16:8,1,0,2,山东疫苗案庞氏母女在五年前就经营非法疫苗达几百万，判三年缓刑五年，罚款50万。在缓刑五年中经营非法疫苗达上亿。这种隔靴挠痒的刑罚和罚款，这种处罚后监督的缺失，让法律这两个字情何以堪。孩子是祖国乃至人类的未来。在中国为什么这么不重视。毒跑道，毒奶粉，校车事故，到现在疫苗案。我只能呵呵 ​,UC浏览器Android版
医药手机报,39447,2016-8-29 6:30,1,2,0,【CFDA被指对疫苗案5年未察觉，处分3名相关责任人】国家药监总局党组26日发布了关于巡视整改情况的通报。通报中，总局党组聚焦中央巡视组反馈的16处问题狠抓整改任务落地，其中包括饱受关注的山东疫苗案。【重磅】CFDA被指对疫苗案5年未察觉，处分3名相关责任人 ​,微博 weibo.com
河南电视台新闻中心,114353,2016-3-31 9:6,1,0,2,【河南积极查处非法经营疫苗案件 已发现案件线索43条立案7人】今天上午，记者从河南省检察院了解到，近日，媒体曝光的山东庞红卫等人非法经营疫苗案，因涉案人员多、涉及地域广，引起社会公众高度关注。<br>3月22日，高检院侦监厅下发《关于切实做好非法经营疫苗系列案件办理工作的通知》，河南省检察院高 ​...全文,搜狗高速浏览器
江南都市报,7161919,2016-4-14 0:46,1,0,2,#今日江南#【热点新闻】1、山东疫苗案357人被处分；2、新余仙女湖水质污染肇事企业查明；3、刚报完注册咨询工程师考试 “卖答案”的短信就来了；4、接到陌生电话“你涉嫌诈骗” 南昌一20岁女大学生居然信了；5、《秋水广场旁停车收费有点乱》之追踪 市政停管退费承诺仍未兑现 ​,搜狗高速浏览器
paulwbo,3093,2016-4-1 3:53,1,3,2,西安疾控中心工作人员涉山东疫苗案 西安疾控中心工作人员涉山东疫苗案点评：发财就是硬道理，摸石头过河，医疗市场化，疾控市场化，中国铜臭化，靠疾控，吃疫苗，那里还有执政为民？都是祸国殃民。 ​,凤凰新闻
东南早报,283155,2016-4-14 1:58,1,0,0,【国务院:降低企业社保缴费费率 问责山东疫苗案 357人撤职降级】国务院总理李克强13日主持召开国务院常务会议，决定阶段性降低企业社保缴费费率和住房公积金缴存比例，为市场主体减负、增加职工现金收入。<br><br>会议决定，从2016年5月1日起两年内，一是对企业职工基本养老保险单位缴费比例超过20%的省份， ​...全文,360安全浏览器
卢斌1,1356,2016-4-5 4:11,1,0,1,【上海破获1.7万罐假冒雅培乳粉案！检验结果出来啦！】近日山东“非法经营疫苗案”让众多家长为孩子的健康担忧受怕，“上海破获1.7万罐冒牌乳粉案件”再次让家长们揪心。在这次事件中，不法分子生产销售1.7万余罐假品牌奶粉，销往郑州、徐州等地。了解详情，戳上海破获1.7万罐假冒雅培乳粉案！检验结果出来啦！ ​,iPad客户端
e公司,4365,2016-9-30 13:36,1,0,0,【疫苗告急为哪般？山东疫苗案余波，供货渠道生变，还是遭遇更新换代……】近日，“商洛部分疫苗库存告急”、“广东卡介苗缺货”、“临沂轮状疫苗缺货”、“西安难寻国产乙肝疫苗”等关于疫苗缺货的报道相继见诸报端。疫苗缺货的具体原因是什么？是否会对百姓接种这一情况何时得到解决？<br> ​...全文,搜狗高速浏览器
FM93浙江交通之声,1700092,2016-4-5 4:59,1,1,2,今天上午，建设平安浙江新闻发布会在杭州举行。会上就媒体关注的山东疫苗案进展情况，省食品药品监管局相关负责人介绍，截至目前，尚未发现违规采购使用疫苗的情况。下一步主要有三项重要工作。第一，对于曝光名单中提及的浙江两个人：林峰和祝红，调查正在深入进行，有最新消息将适时向社会通报；第二 ​...全文,360安全浏览器
海捔婄兲涯,217,2016-4-5 18:42,1,0,2,“山东5.7亿非法疫苗案”在中国不断发酵，“疫苗恐慌”席卷而来，家长们人心惶惶。官方再次采取其一贯做法，删稿、禁搜，讲话避重就轻；与此同时，民间舆论强烈反弹，质疑声浪高涨。 ​,三星android智能手机
飞行行天下,11824,2016-4-13 11:50,1,0,2,山东疫苗案：17省市责任人被问责 357人被撤职降职 ​,iPhone 5s
夜望星,98,2016-4-2 7:30,0,0,0,躲过了疫苗风波，却又撞上了假盐大案。             山东疫苗案至今还没盼到满意的答复，如今 据央视报道，内蒙古破获了一起贩卖假盐案，约80吨私盐、假盐堆满了库房。犯罪嫌疑人从2014年开始以工业盐冒充食用盐，产品销往河北、内蒙古等地，具体流向和数量正在调查，嫌疑人目前仍然在逃。 ​,华为G7 Plus
海客瀛洲84,36,2016-4-13 13:39,0,0,0,这是毛的市场化，一方面官员垄断审批权限而不受监督，另一方面，商业方面制假得不到监督，或者用钱可以买通监督，这不是市场化，这是权贵化//@保证随便:国家该管的就不要放，不能什么事情都来个市场化、社会化。//【山东非法疫苗案处理结果：357人被撤职降级 】  山东疫苗案问责:357人被处分 ​,手机新浪网
最大蓬松思路,22,2016-5-17 16:32,0,0,0,#山东问题疫苗案#  唐嫣  唐嫣1206生日快乐  wuli糖姑娘生日快乐希望你永远快乐带给我们满满的正能量糖蜜爱糖??地久天长? ​,微博 weibo.com
楚门的世界之大众玩弄取乐版,434,2016-3-24 15:1,0,0,0,近日山东“非法经营疫苗案”在社会上闹得沸沸扬扬的，大家除了质疑相关部门疫苗监管不严，还在纠结疫苗究竟有没实在效用。大家知道疫苗的工作原理吗？ ​,百度浏览器
高超凡微言,713,2016-3-24 23:28,0,0,1,上一年度农民收入涨百分之十以上，同黑尤江矿工工资全发，山东假疫苗案，结合起来，同样有超级黑幕。粮果掉价尽半，打工机会减三分之一以上，农民收入不降反涨，不要脸说谎话人很多，但全世界在政府界，说谎不比杳处，反而涨工资，只有中国做了又作。#假如我有超能力#@盖茨基金会 咸阳·贞元镇 ​,Android客户端
山东马英杰,206,2016-3-24 11:46,0,0,0,【山东疫苗案揭医药潜规则：低价药挂靠正规企业】一些业内人士透露，因为药品的“来路不正”，“窜货”者一般也不敢经过正规的药品物流公司，有时就偷偷摸摸地用大货车进行运输。山东疫苗案中，庞氏母女缺乏冷链设备非法经营疫苗，但是可以“挂靠”在正规企 （分享自 @凤凰网） 图文直播：三部委联合通报疫苗案进展 ​,分享按钮
墨河老人,123,2016-3-24 12:15,0,0,1,山东疫苗案背后医药行业潜规则：挂靠正规企业。  医生是救人的，但不少管理人员和医生是从潜规则中获利而杀人的。社会为什么会这样？ ​,360安全浏览器
本色湾仔,330,2016-4-13 12:4,0,0,1,【山东非法疫苗案处理结果：357人被撤职降级 】 在查处过程中，总局却抛出什么”问题疫苗“、假冒奶粉“安全”等谬论，当从严追责总局主要负责人的责任！ 山东疫苗案问责:357人被处分 ​,新浪新闻评论
Jasmine喵喵喵喵喵,159,2016-3-24 14:41,0,0,3,发表了博文《治标更要治本》山东失效疫苗案轰动全国，引起了儿童家长恐慌和社会各界人士的愤怒指责。失效疫苗流入市场不仅损害的儿童的健康，更是为中国医药产业留下污点，破坏社会稳定，引起社会恐慌。对于此次案件治标更要治本 ​,新浪博客
中山电台,247638,2016-3-24 11:11,0,0,0,市卫计局在其网站上公布了中山的全部共102个疫苗接种点的名单，当中包含了28个犬伤处置门诊和26个产科接种点。这些点的疫苗全部由市疾控中心统一配送。山东疫苗案发生后，有家长可能推迟，甚至不去为孩子接种疫苗，专家说这样风险会更大。详细内容，敬请关注明早7点半FM96.7早间直播节目《新闻全线搜》 ​,360安全浏览器
zj84533,3,2016-3-24 23:5,0,0,0,谈疫苗安全是个大笑话：杀人疫苗我早知道却无可奈何！ - 11/21图为2013年3月5日，每次针灸都让秦春浩痛苦不堪，这样的日子从发病到现在已经持续了9年。杀人疫苗我早就知道，但却无可奈何近日，山东警方披露的特大非法经营人用疫苗案，涉案金额高达5.7亿元， 网页链接 ​,中华网
中国舆论场,497612,2016-3-24 10:59,0,0,0,【可恶 ！骗子竟借疫苗案实施诈骗】山东非法经营疫苗案引发了公众关注。世界卫生组织称，疫苗应该正确储存和管理，否则将失去效力或降低效力。然而，近日有骗子竟借此事件实施短信诈骗，甚至在信息中表示将赔偿10万元给家长。转发提醒：收到这类短信，切勿轻信！更多舆情热点，关注《中国舆论场》指数 ​...全文,360安全浏览器
独自远行不寂寞,168,2016-4-13 12:59,0,0,0,【山东疫苗案357名官员被撤职等_手机新浪网】我刚刚了这篇文章，小伙伴你们怎么看？  http://undefined ​,手机新浪网
儿时的秋景,11,2016-3-24 10:56,0,0,0,国家宣传的信仰是金钱，挖井的有罪，滔井水卖的有功？象毒奶粉、毒疫苗、毒食品、天津港爆炸、深圳的泥石流等等大事件的发生也是必然，请大家不要担心...//【山东非法疫苗案25名涉案人员被控制 3人被刑拘】  25名非法疫苗涉案人员被控制 ​,手机新浪网
天津夜游人,309,2016-4-13 11:42,0,0,0,死刑？？够不着。中国应该废除野蛮的死刑，俄罗斯废除了，整个欧洲没有死刑，加拿大，澳大利亚等国也没有死刑//@trq81526:这种影响恶劣、危害严重的案子，应该判几个死刑才有意义。//【山东疫苗案问责:357人被撤职降职】  山东疫苗案问责:357人被处分 ​,手机新浪网
顺德老潘,609,2016-4-13 13:13,0,0,0,山东疫苗案处理情况公布-新闻频道-手机搜狐 @手机搜狐 根据已查明情况，会议决定，依法依纪对食品药品监管总局、卫生计生委和山东等17个省（区、市）相关责任人予以问责，有关方面先行对357名公职人员等予以撤职、降级等处分。山东疫苗案处理情况公布 ​,UC浏览器Android
信网,230342,2016-4-13 11:9,0,0,0,山东疫苗案处理情况：357人被撤职、降级处分 李克强听取山东疫苗案处理情况：决定对食药监总局、卫计委、山东等17省责任人问责，357人被撤职、降级处分。网页链接 ​,信网
看着窝心,93,2016-3-24 10:20,0,0,0,【山东非法疫苗案，可怕的是六道防线同时失守】可怕呀，漏洞这么多!有些地方疾病控制部门、接种单位竟不通过正规渠道进购，令人震惊和气愤。从有毒奶粉到现在的非法疫苗，我们的监管部门，请你们用点心。 山东非法疫苗案，可怕的是六道防线同时失守 ​,百度分享
上铁苏州站张明亚,3241,2016-3-24 23:5,0,0,1,<!--enpproperty 462852016-03-24 17:48:41:03部委通报:问题疫苗事件中涉案大部分疫苗都已使用110首页首页网页链接<br><br>　　主持人（颜江瑛）：今天举办发布会，主要向大家通报一下山东非法经营疫苗案进展情况，出席今天的新闻发布会的有：<br>  　　国家食品药品监督管理总局药化监督司司长李国 ​...全文,交汇点新闻
中国经济网,894349,2016-3-24 10:11,0,0,1,#三部委联合通报非法经营疫苗案进展#【国家卫生计生委开展了一系列工作】国家卫生计生委疾病预防与控制局局长于竞进表示，针对山东济南非法经营疫苗案件，国家卫生计生委开展了一系列工作，一是积极配合相关部门开展查处；第二是及时开展分析研判，根据全国疑似预防接种异常反应监测系统报告数据，分析 ​...全文,微博 weibo.com
a叶啊,70,2016-4-13 11:6,0,0,0,呵，357人，印象当中历次事故后被处分的人最多一次，但不知会不会如一些人所说的那样，过段时间又被异地安置啦！呵呵 【 山东疫苗案处理情况：357人被处分 】网页链接 （分享自ZAKER） ​,ZAKER扎客新闻iOS版
石河子发布,4887,2016-3-24 9:51,0,0,1,#疫苗事件# 近期,山东非法经营疫苗案牵动了众多人的心。“问题疫苗”是否流入我市?疫苗安全如何保障?就市民关心的一系列问题,3月21日,记者从师市疾控中心了解到,经过自查确认,兵团疾控中心供应到师市疾控中心的每支疫苗的“身份”可全程追溯,市民可放心接种。 ​,微话题
词语思恋UBHT,14,2016-5-18 21:13,0,0,0,#山东问题疫苗案#  今日梦到现场版《奔跑吧兄[手套]弟??》 ，故事情节是这样的...... ​,微博 weibo.com
力海凡无忧的小Sb,1,2016-4-13 13:15,0,0,0,【山东非法疫苗案处理结果：357人被撤职降级 】 案件查处和源头治理，标本兼治、制度监管同步推进，让我们看到了希望。食药品安全与每个人息息相关，容不得半点马虎。 山东疫苗案问责:357人被处分 ​,新浪新闻评论
zj84533,3,2016-3-24 23:32,0,0,0,疫苗事件痛失掉的是信任 - 日前，山东警方破获了价值5.7亿元的非法疫苗案，线索显示，短短几年间这批未经冷藏的疫苗已经流入18个省市！新闻一出，嫌疑人庞某瞬时在大家的声讨声中成为了“网络红人”。专家称其是在杀人！昨晚，山东省食药 网页链接 ​,中华网
国际商报,40358,2016-3-24 9:25,0,0,0,【食药监称流通存漏洞 将统一公开疫苗流向】目前，涉非法经营疫苗案嫌疑企业总数已达13家。国家食药监总局副局长吴浈承认，山东疫苗在流通过程中确实还存在漏洞，将彻底查清产品的真实流向，调查结果于3月26日前上报食品药品监管总局，由食品药品监管总局统一向社会公开……网页链接 ​,微博 weibo.com
逆行的行者,842,2016-3-25 0:23,0,0,0,昨天三部委召开新闻发布会，称山东非法经营疫苗案中的大部分疫苗已经使用，目前查扣两万支！这么多已使用，接下来，会不会有一个不良反应爆发期？ ​,荣耀6 Plus
智能家居新时代,43,2016-4-13 13:31,0,0,2,为了一己私利置别人健康安全于不顾，而且是大面积的波及，长时间的伤害百姓，而且伤害的是几个月或者几岁的孩子？请问要是您的孩子注射了问题疫苗，还不用说出什...—「山东疫苗案 四川眉山警方追查眉山籍张姓买家_四川新闻_眉山新闻_四川在线」 山东疫苗案 ​,畅言评论
敉园点评,97,2016-4-17 4:3,0,0,1,山东假疫苗案泛滥成灾，凸显监管缺失！究其原因，还是基层许多一线公务人员，特别是农村边远地区的执法监管人员，个人道德弱化，文化水平不高，法制观念淡薄，个人利益第一，以致假疫苗出现时，没有履行职责，甚至成为帮凶，严重损害了党和政府形象，给社会带来了恶果，是当前改革应注意的大问题 ​,三星 GALAXY Note 5
通辽突发,107667,2016-3-24 9:1,0,0,0,#通辽身边事# 【通辽市紧急排查尚未发现“问题疫苗”】 日前，有相关媒体报道：山东警方破获案值5.7亿元非法疫苗案，其中涉及的疫苗含25种儿童、成人用二类疫苗或生物制品。这些非法疫苗售往全国18个省份，其中就有内蒙古自治区。此报道一经刊发，疫苗问题再度成为公众关注的焦点。<br><br>孩子们注射的疫苗 ​...全文,微博 weibo.com
韶关平安办,50035,2016-4-12 8:57,0,0,0,近日，媒体陆续披露了山东省济南市公安机关破获庞红卫非法经营疫苗案。在社会上引起不良影响。为消除使用疫苗群众的恐慌心理根据省市食品药品监督局转发《国家食品药品监督管理总局办公厅关于做好非法经营疫... 始兴县食品药品监管局迅速开展疫苗排查工作 ​,360安全浏览器
china-薇姐,90,2016-3-24 8:11,0,0,0,通过震惊全国的“山东非法疫苗案”看- - -现代装修！：通过震惊全国的“山东非法疫苗案”看现代装修3月11日，央视曝光了震惊全国的食品、药品安全案件：“山东非法疫苗案”，引起了国人的一阵轩...文字版>> 网页链接 （新浪长微博>> 长微博_长微博工具_长微博生成器：新浪长微博官方网站） ​,新浪博客
商南县人民法院,6350,2016-5-7 2:4,0,0,0,【涉山东疫苗案 陕西省三企业药品经营许可证被吊销】原标题：三陕企涉山东疫苗案被吊销药品经营许可证本报讯（记者 张毅伟） 因向个人非法销售疫苗，编造销售记录，情节严重，陕西3家医药企业被陆续吊销《药品经营许可证》。 5月6日，省食药监局发布关于陕 （分享自 @凤凰网） 涉山东疫苗案 陕西省三企业药品经营许可证被吊销 ​,分享按钮
22ddfff,107120,2016-3-24 8:11,0,0,2,#舆情观察#【山东疫苗案：有效处置才能中和“情绪式认知”的偏激】作为一个发生频次较高、涉及人群又多的老问题，疫苗事件的影响往往不限于个案，成为表征社会问题的重要标签之一。“在山东疫苗案面前，所有的成就成绩、所有的道德信仰、所有的赌咒发誓统统轰然倒塌”等“抱怨式表达”确实不够理性，但 ​...全文,微博 weibo.com
微光中的小琵琶,89,2016-3-25 1:7,0,0,1,问题疫苗案公布线索，共300条含上下线信息～我只是截图了山东的名单，但是我为全中国的儿童报不平！新闻说问题疫苗大多流向农村，我是农村人，我心疼担心我们农村人的孩子。希望大家重视起来，让毒害别人孩子的坏人，得到应有的惩罚。！！！@贾乃亮 ​,红米Note 4G
博客天下,293614,2016-5-20 7:42,0,0,2,【最高检：山东毒疫苗案125名嫌犯被批准逮捕】20日讯，截至5月19日，检察机关在办理非法经营疫苗系列案件中，对涉嫌非法经营疫苗犯罪的125人批准逮捕，立案侦查涉疫苗职务犯罪22件37人。（via新华社） ​,iPhone 6s Plus
弗荣解梦神,1296,2016-3-25 0:28,0,0,0,看了山东疫苗案实在是心里不是滋味，我何必们的监管部门一一药品监督管理部分干嘛去了？为什么每一种事仲都要发生后才来管理？如此大的案件某些发言人能说个人对个人的行为？原来说5点7亿，今天说设有怎么多，有意义吗？ ​,iPhone 6
西安科技大市场,9790,2016-3-24 8:9,0,0,2,发表了博文《中国科学报：疫苗危机后的科学反思》5.7亿元的涉案金额，18个省份的波及范围，25种问题疫苗在列……近日，山东警方破获的非法经营疫苗案，让公众大跌眼镜，不安、恐慌的情绪逐渐蔓延。面对网络上中国科学报：疫苗危机后的科学反思 ​,新浪博客
合肥工商网监,43983,2016-3-25 0:48,0,1,0,[为了群众的生命健康 各地紧急排查“问题疫苗”]山东警方破获5.7亿元非法疫苗案震动全国，大量未经冷藏的疫苗类产品流入多个省份。连日来，各地市场监管部门紧急排查“问题疫苗”，发现问题及时上报妥善处理。网页链接 ​,微博 weibo.com
宽思窄想,1018,2016-4-13 12:50,0,0,0,【山东非法疫苗案处理结果：357人被撤职降级 】 撤职降级远远不够，必须严肃追究他们的刑事责任。问题疫苗危及上亿人健康。这是严重的犯罪行为，必须依法严惩。 山东疫苗案问责:357人被处分 ​,新浪新闻评论
丫头等等19,20,2016-3-25 1:39,0,0,0,新华社北京３月２４日电 题：三部委联合回应非法经营疫苗案六大焦点问题新华社“新华视点”记者王思北、胡浩、邹伟山东非法经营疫苗案曝光以来，引起社会广泛关注。２４日，国家食品药品监督管理总局和公安... 新华视点：三部委联合回应非法经营疫苗案六大焦点问题 ​,搜狗高速浏览器
瑞妮朵拉陈小蔡,77,2016-4-13 14:45,0,1,4,刚刚看到，牵动全人民心的山东疫苗案终于告一段落，处理结果只是对357名公职人员撤职降级。真的很为因为打了假疫苗而失去生命的宝宝们感到不公，明明最无辜的孩子失去了生命，可是狠心害他们失去生命的人却安然的过着他们的生活。 ​,
马幺哥_52582,12,2016-3-25 1:9,0,0,0,山东疫苗案背后医药行业潜规则：挂靠正规企业_中国经济网——国家经济门户 ————中国的政府机构、职能单位、国家企事业单位，腐败泛滥。几乎成灾，现在的打击腐败虽然严历，但基层的腐败依然盛行，有钱依然好办事。 网页链接 ​,JiaThis分享按钮
郑州日报,891904,2016-5-17 7:15,0,0,0,【涉“山东疫苗案” 河南4家企业被吊销“药品经营许可证”】因在经营中存在编造疫苗销售记录等违法行为且情节严重，4家河南的医药企业被吊销“药品经营许可证”。据记者了解，4家药企所从事违法经营活动均涉及此前发生的“山东疫苗案”。网页链接 ​,微博 weibo.com
开平食药监局,221,2016-3-25 1:41,0,0,0,总局办公厅关于对山东济南非法经营疫苗案有关线索开展调查的通知（食药监办药化监[2016]33号 ）<br>（国家食药总局） ​,360安全浏览器
微笑老酒,133,2016-3-24 6:45,0,0,1,发表了博文《山东疫苗案件告诉了我们什么？》山东疫苗案件告诉了我们什么？（照片选自网络）近日，山东警方披露的特大非法经营人用疫苗案，那可算轰动的案件。　　涉案金额高达5.7亿元：　　波及全国24个省份；山东疫苗案件告诉了我们什么？ ​,新浪博客
成都高新检察,651,2016-4-18 1:18,0,0,0,【山东严查非法经营疫苗案 已批捕7人】据山东省政府处置非法经营疫苗案件工作小组消息，截至目前，非法经营疫苗案件第一阶段调查处理工作基本完成。涉及山东的63条线索已全部查实，共批捕7人。对负有领导责任和监管责任的公职人员给予政纪党纪处分，涉嫌犯罪的移送司法机关处理。网页链接 ​,360安全浏览器
德阳晚报DY,47832,2016-3-24 6:39,0,0,0,#德阳新闻#【多家药企涉山东疫苗案 暂无德阳企业】在食药监总局进一步确定的山东疫苗案线索中，又详细公布12条涉案人员职务、9家可能是造成涉案药品流入非法渠道的药品经营企业。目前，暂无德阳药企或医药行业从业人员涉及。（伍玲） ​,iPhone 6
科普无锡,2465,2016-3-25 2:39,0,0,0,【这么多种疫苗，你都了解吗？ 】这几天，山东曝出的非法疫苗案——疫苗未经严格冷链存储运输销往20余个省市，激起了极大的舆论震荡。这件事对公众信心具有极大的摧毁力量，受此冲击，中国的疫苗接种事业将很可能遭遇重大挫折。有些人“悲愤”之余甚至进入了恐慌状态，不是对非法疫苗案件，而是对疫苗 ​...全文,微博 weibo.com
听雨于亭,400,2016-5-19 2:21,0,2,0,【1Y11M19D】带丢丢去打疫苗—七价肺炎。这次打疫苗的人好少，可能被山东疫苗案影响的…丢丢一直不肯进去，他有阴影。轮到时强行抱进来，打针时他拼命反抗，力气超大，两人按住他都有点吃力。一直边哭边叫：回家回家…打完针去理发，头发太长不得不理，既然家里搞不定，就去店里理发。边哭边理才搞定 ​,iPhone 6s
锦江检察,2290,2016-4-11 3:1,0,0,1,【广东省检察院：广东有3人涉非法疫苗案 1人被抓获】广东省检察院8日通报称，广东有3名犯罪嫌疑人涉山东非法疫苗案，其中1人已被抓获归案，涉案疫苗数量及具体流向正进行调查核实。该院已要求涉案地检察机关主动介入案件侦查、引导侦查取证，并做好下一步批捕起诉工作。广东3人涉非法疫苗案1人被抓获 ​,360安全浏览器
文创客,349173,2016-3-24 6:14,0,1,1,#许昌身边事##许昌头条#请放心！【我市未发现涉案的山东非法疫苗，市民可到正规疫苗接种门诊放心接种】连日来，“山东非法疫苗案”经媒体曝光后引发广大市民的密切关注，市食药监局对此高度重视，立即在全市范围内展开排查行动。迅速安排工作。加强监督检查。畅通信息渠道。市食药监局一旦发现有源自山 ​...全文,忠党爱国Android
何川江微博,159,2016-3-25 1:51,0,0,1,山东疫苗案说明，商人的胡作非为与政府监管的不作为成正比。性命攸关的疫苗，竟然2014年便无序流转，价值达6亿元，可直到2016年才被察觉，期间不知有多少人种植了无效疫苗，造成防疫失效。近日药监局一位司长却安抚人民，这些失效疫苗不会对人造成伤害，请大家放心。放心得了吗？ 北京·八角 ​,荣耀7 世界有点不同
德阳晚报DY,47832,2016-3-24 6:40,0,0,0,#德阳新闻# 【食品药监部门：暂未发现非法经营疫苗】距离山东食品药监局发布疫苗案线索已过去5天，市食品药监局、什邡市食品药监局相继公布核查结果，截至目前，尚未在我市辖区发现山东非法疫苗。下一步，将对全市药品企业的自查结果进一步展开核查、督查，核查范围将扩大到镇卫生院、工矿医院、村卫生 ​...全文,iPhone 6
新津检察,1999,2016-3-25 2:4,0,0,0,【江苏四川检察机关迅速介入非法经营疫苗案件】目前，江苏省宿迁、连云港、泰州等地检察机关已提前介入非法经营疫苗案。此外，根据山东公布的“非法疫苗”涉案犯罪嫌疑人员名单和协查线索，四川巴中市巴州区居民吴某牵涉其中，巴州区检察院已提前介入该案，引导公安机关侦查取证。 ​,搜狗高速浏览器
新思想铸就辉煌,203,2016-5-20 8:19,0,0,0,山东毒疫苗案125名嫌犯被批捕！  把它们发配到非洲当猴训，每天给它们打假疫苗，让他们尝尝味道如何！网页链接 ​,UC浏览器iPhone
集師廣益,413,2016-4-12 3:19,0,0,0,區少銓老師:若果把有毒疫苗與毒奶粉相比，其用心之惡毒又再上升一個層次了。奶粉在牌子上仍有選擇的餘地，但乙肝疫苗是政府要求必須打，結果是「強制 + 造假 + 毒害」。近日的山東黑心疫苗案中，200萬支總值5.7億元人民幣的疫苗，未有冷藏或已過期…网页链接 ​,微博 weibo.com
欧拓环球-塞浦路斯投资移民,5,2016-3-24 7:39,0,0,0,发表了博文《问题疫苗案引发的：我们为什么要移居海外》近日山东济南非法经营疫苗案持续受到关注，人命关天，全民担忧，到底谁该对这起问题疫苗案件负责？！药监部门、管理疾控部？踢皮球模式开始。国内的孩爸孩妈现问题疫苗案引发的：我们为什么要移居海外 ​,新浪博客
绵阳司法,196207,2016-5-16 11:39,0,0,0,#案件追踪#【湖北2家涉山东疫苗案企业遭吊销药品经营许可证】记者今日获悉，涉及山东疫苗案的2家湖北企业已被吊销《药品经营许可证》。湖北省食品药品监督管理局公布消息称，天放公司及博远公司已分别于4月26日、5月7日主动履行有关处罚。@法制网 ​,iPhone 6 Plus
中国新闻周刊编辑部,299162,2016-5-20 13:14,0,0,0,【桌边社 | 对不起，品牌保护费我不再交了】国羽男团创34年最差战绩；记者张永生涉敲诈勒索案决定不起诉；全国73所野鸡大学曝光；乙肝治疗药物大降价；山东疫苗案125人被逮捕；“李彦宏，品牌保护费我不再交了”；扎切罗尼下课； 里约奥运创纪录：发45万份避孕套；520，来一份狗粮。 ​...全文,iPhone 6s Plus
淘气D孩子,44,2016-3-25 3:38,0,0,1,这是记者招待会吗？这是在解决问题吗？作为一个还没一周孩子的父亲我无话可说我就在农村，难道我们这里也有问题疫苗吗？我是山东德州我想问我这里是偏远农村吗？什么地方算是偏远地区？还有什【三部委通报疫苗案：流向偏远农村 大部分已使用】 网页链接（分享自 @一点资讯） ​,新闻资讯App
庸_正,2873,2016-3-24 6:6,0,0,1,分享自庸_正  《庸正说五亿疫苗案》 -     山东省济南市破获的非法经营疫苗产品案引发了全国人民的关注，据了解，疫苗未经冷藏，且流入24个省份，历经5年，涉案的上下线...  (来自 @头条博客) - 庸正说五亿疫苗案 ​,新浪博客
打拚的我,765,2016-5-17 2:43,0,0,0,一波末息，一波再起。山东不合格疫苗案还未查到水落石出，又一个假医院；假医生·假生物免疗法漂出水面。不知有多少假医院·假医生·假的免疗法，坑害了多少的老百姓。假医院·假医生双手沾满了百姓的血和泪。请问他们的良心在那里？ 广州·天马河俱乐部 ​,vivo智能手机客户端
李二兄,677,2016-4-13 15:54,0,0,0,山东疫苗案上会研究了：17省区市责任人被问责，357人被撤职、降职。一个震惊宇宙的大案短期内告破并决定了处理意见，这算是给人民一个JIAODAI吧！ ​,华为 P8max
张江镇华顺居委,237,2016-3-25 5:19,0,0,0,上海疾控中心推出二类疫苗推荐目录上海疾控中心推出二类疫苗推荐目录,　山东非法疫苗案引发市民对疫苗的关注。昨天，上海市疾病预防控制中心免疫规划所所长孙晓冬对疫苗的相关知识进行了解读。 @新浪上海  （分享自 @新浪上海） 上海疾控中心推二类疫苗推荐目录 ​,bShare分享
眉山直播,1906,2016-4-18 13:38,0,1,0,3月19日，山东省公布了山东庞氏集团非法经营疫苗的流向，在山东公布的涉疫苗案300个买卖疫苗人员名单中，上线人员的信息中，有一名姓名涉案人员为眉山的张利才。 名单一出，引得眉山的家长们是一阵惊慌， 3... 【山东疫苗案 眉山籍涉案人员信息已披露】 ​,微博 weibo.com
岁月无痕1916,16,2016-3-25 2:52,0,0,1,山东疫苗案背后医药行业潜规则：挂靠正规企业_中国经济网——国家经济门户            关系人民生命公共安全的医药噐材决不能让民營甚至个体经營，政府一定要把控监管。老百姓伤不起！ 网页链接 ​,JiaThis分享按钮
笑笑看_sz,7038,2016-5-20 8:49,0,0,0,山东疫苗案125人被批捕 37人涉职务犯罪<br>2016年05月20日 15:49<br>截至5月19日，22个省（市、区）公安机关共立案涉疫苗普通刑事犯罪190件341人，检察机关批准逮捕125人，提起公诉15人，法院作出有罪判决2人；检察机关立案侦查涉疫苗职务犯罪22件37人，决定逮捕10人<br>据最高检网站消息，截至5月19日，检察机 ​...全文,红米Note 3
公共卫生小常识,1,2016-3-25 5:39,0,0,1,现在的媒体，就知道拿开炒作，明明是一类疫苗，非要拿开炒作这次二类疫苗出现的问题  齐冠杰当年的疫苗接种卡。 近日，山东警方破获案值5.7亿元非法疫苗案，含25种儿童、成一个疑似疫苗异常反应家庭的8年 ​,UC浏览器Android
