博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
梧桐树下的呢喃,217,2013-3-6 5:43,1,0,0,这两天上网看到的都是长春随车被盗婴儿小皓博的噩耗，看得我心里一阵阵的紧疼。作为千里之外的陌生人的我得知这样的消息后都悲痛不已，更何况是孩子的父母！孩子的妈妈已经出现了精神方面的问题了。希望社会舆论不要再给他们压力，希望这个支离破碎的家庭不要再有不幸！ ​,三星Galaxy SIII
文艺范儿帅气小青年,13,2013-3-6 9:44,1,0,0,刚刚才看到长春被盗婴儿的事件 之前听别人描述过这件事 最开始的想法就是这个人只是想偷车 直到后来才发现车上还有婴儿 婴儿的死可以说是媒体们间接害死的 如果没有那么大的压力 那人应该会把孩子还回去 并且自首的 怎么说呢 人的命 天注定 或许 这就是这孩子的命吧 ​,微博 weibo.com
经视直播官方微博,493686,2013-3-6 9:55,1,119,0,大家好，我是今天的值班经花石寒，又跟大家见面啦。天气逐渐转晴，但昨天却出了一条让人们伤心的噩耗。3月4号，吉林长春的一名2月大的婴儿随车被盗，随后不久被偷车贼所害。对于儿童安全乘车您有什么好的建议？ ​,微博 weibo.com
贵州大学团委,19048,2013-3-8 6:46,1,1,0,这两天想必大家都听说了长春一小婴儿随车被盗并遭遇不幸的事吧，长春数千市民在得知婴儿夭折后，纷纷自发点起蜡烛为孩子祈福。小皓博，一路走好 ​,专业版微博
海棠依旧yxl,139,2013-3-7 4:6,1,2,0,分享自基督时报基督教资讯  《纽约婴儿事件中的信仰之光：上帝在心中才有希... - 基督时报 网页链接 李哈拿      昨天一直受人关注的长春被盗婴儿事件今天有了...  (来自 @头条博客) ... 纽约婴儿事件中的信仰...  @mark ​,新浪博客
都市晚高峰,3864,2013-3-6 8:31,1,1,0,#都市晚高峰今日看点#长春随车被盗婴儿案：嫌犯自首 婴儿遭其掐死被掩埋——详情敬请关注今晚海南新闻频道17:55播出的《都市晚高峰》 @海南新闻频官方微博 @news冰冰 ​,专业版微博
湖南苏启平,597,2013-3-7 4:3,1,0,0,发表了博文 《惊闻长春婴儿轿车内随车被盗被杀有感（散文诗）》 - 你曾是谁家的孩子 ——惊闻长春婴儿轿车内随车被盗被杀有感 我是江南水乡的一条鱼，你可是大兴安岭出逃的野兽。 你曾是谁家的孩子，难道没有 惊闻长春婴儿轿车内随... ​,新浪博客
财讯微快评,588,2013-3-8 5:42,1,1,0,如果长春随车被盗婴儿遇害案件发生在国外或中国香港，被害儿童父母是必须要被追究监护人责任的。在美国，法律规定，不得让不满12岁的儿童脱离监护独处，否则“后果很严重”。关于家长把儿童独自留在车里的行为，很多州都有相关法令，或罚款或判刑。网页链接 ​,微博 weibo.com
Lucky_赵威,507,2013-3-6 5:17,1,1,0,辽宁天合别克”借婴儿随车被盗案营销别克轿车，发微博称“继长春丢车小孩事件随想：买车完全可以选择更高科技一点的品牌。……放心、省心、同样买车为什么不选择安全的别克呢!!!!!!!”更是在微博后面附上了其营销热线：024-86547880 86547881，以及QQ、网址。 [bm悲催] 这个败类！ ​,360安全浏览器
掌中广视,117275,2013-3-6 9:19,1,6,0,#博头条#3月4日，长春市一车辆被盗，车内有一名两个多月大的婴儿，事情牵动着人们的心。3月5日据吉林公安通报，嫌犯已自首，但小婴儿不幸遇难。而在常州一名３岁男童独自跑过马路，不幸被经过的超市班车碾死。对于这些事情，大家无不为此痛心，而家长的疏忽是导致意外的原因之一。博友们，有何看法？ ​,专业版微博
新闻晨报汽车周刊,73828,2013-3-7 3:29,1,0,0,【当小孩被遗忘在美国的车内】长春车辆被盗、婴儿被害事件，让身为人父人母的我们，必须重视车内孩子的各种安全问题。看看美国的一段视频吧，小宝贝同样被“遗忘”在车内，可是结局......大家都看看吧，或许会有所感悟。婴儿被留在车内 视频 ​,皮皮时光机
深圳祝羚,37915,2013-3-6 9:18,1,3,0,对于长春被盗婴儿惨遭毒手一案，本报的态度是很明确的。 ​,微博 weibo.com
遁世豪情6100,1662,2013-3-7 13:40,1,1,0,【腐败：上亿元路口监控为何成了睁眼瞎！】长春被盗车辆中的婴儿被杀，破案靠的不是监控系统，而是靠警察全城出动，震慑犯罪投案自首。正因为如此，人们才发现，投入上亿元监控系统竟然是“睁眼瞎”！严重怀疑这是个豆腐渣工程、吃回扣工程、专对市民罚款的工程！负责并验收此工程的领导，请尽快自首！ ​,微博 weibo.com
合肥交警李滨,23136,2013-3-6 3:18,1,1,0,愤怒，小偷，车都偷走了，你不能把孩子放在路边吗？//分享网易新闻:长春婴儿被盗案告破 婴儿被杀 网页链接 @网易新闻客户端 ​,网易新闻客户端
WALLE瓦力,253,2013-3-6 9:22,1,2,0,长春随车被盗婴儿被害。 对于这货，我实在想不出更恶毒的词语来骂他，QNMLGB。@赤羽雷真 ​,微博 weibo.com
瓜兮兮滴西米够,102,2013-3-6 4:39,1,1,2,长春婴儿被盗事件一直关注，今天得知小婴儿被掐死了，实在惊愕且痛心。我想当父母的人都接受不了这样的事实。那个变态真应该被卡车碾死100次，太没人性了！这么小的孩子都能下手畜生才会干这！希望妈妈坚强起来！希望孩子在天堂快乐！ ​,iPhone客户端
厦门集美消防,12448,2013-3-6 9:3,1,0,0,【福建消防宣传（微信号：fjxfxc)】3月4日早上，长春一载着婴儿的汽车被盗，疑犯盗走车辆后，发现后座有一名婴儿，遂在路旁将婴儿掐死埋于雪中。我们在痛斥盗贼的同时，也对父母的粗心而不安。下面的长微博，罗列了在汽车孩子可能会发生的危险，希望父母好好阅读，不要因疏忽，给孩子带来伤害。 ​,专业版微博
爱尚喜洋洋,226,2013-3-6 2:12,1,0,0,看到长春婴儿被盗并惨遭恶人之手事件'不得不感叹'可怜的小生命就这样离开了'才两月大。同时也深深的让父母陷入自责悲痛中'因为他们的疏忽大意才酿成了今日后果'但愿他们能坚强的面对多加细心为是！ ​,iPhone客户端
经视直播官方微博,493686,2013-3-6 9:5,1,21,0,#今晚新闻要点#1、温总理做政府工作报告，代表解读数字中的民生希望；2、2013年春运今日落下帷幕，新举措新变化令人欣慰；3、长春汽车被盗案告破：婴儿惨遭不幸，敲响儿童乘车安全警钟；4、为避车辆、公交司机一脚急刹，被掌掴、心存委屈肚里咽；5、女孩跳江轻生，老民警奋勇救人，险犯心脏病 ​,360安全浏览器
E换屏-左灵超,764,2013-3-7 1:33,1,0,0,长春婴儿失踪被害,被盗车是报警找到的,嫌犯是自首的.斥资上亿建设的"天网工程"于10年8月启动,几万监控探头覆盖全市单位和路口,取名"平安城市""智慧城市""以视频监控为基础,融合现场指挥,电子巡检,案情管理,三台合一.保障社会和谐稳定,也为后期数字城市建设打下基础".我们需要什么样的"智慧、平安城市"? ​,微博 weibo.com
素年尘事,80,2013-3-6 8:36,1,0,0,才来到人世间两个月大的长春随车被盗婴儿，就这么弃这个世界而去，多么让人痛心，同时又多么让人愤慨盗贼的残忍。长春市民得知婴儿夭折后，纷纷自发点起蜡烛为孩子祈福。 ​,360安全平台
单车飞行忆,112,2013-3-6 2:6,1,0,0,看到这个标题一阵揪心， 眼泪夺眶而出，紧紧抱住身边的孩子//分享网易新闻:「长春婴儿被盗案告破 婴儿被杀」 http://t.cn/zYRLzei @网易新闻客户端 ​,网易新闻客户端
大庆电视台今晚60分,7919,2013-3-6 8:51,1,5,0,#今晚60分栏目短信互动话题#长春随车被盗婴儿惨遭嫌犯掐死并埋于雪中，对于此事，您有哪些话想说？欢迎编辑HD+留言内容发送到106298800，每晚我们都会从发送短信的朋友中抽取一名幸运观众！ ​,专业版微博
黑白驮驮,575,2013-3-7 1:44,1,0,0,从长春被盗婴儿遇害到杭州湖滨公园被踩死的小松鼠..这些接连发生的事情都让人难过万分..昨天看到钟山说事里公布的那刚满月的婴儿惨死的照片，揪心地难受。当看到曾经最熟悉最喜爱的西湖边小松鼠居然被一男子踩死，其妻子还能笑呵呵的时候，只想问，现在的人到底怎么了？社会怎么了？竟能如此般的残忍！ ​,微博 weibo.com
HLJTV天天说新闻,2607,2013-3-6 8:44,1,0,0,【直播间预告】1.长春被盗婴儿牵动人心 偷车人为何如此残忍 害死婴儿他怎能忍心 2.本山大叔非常忙碌 称自己要重出江湖 封山不到一个月 他就决定要复出？ 3.小偷行窃被目睹 几名好心群众合力围捕 眼见就要被制服 却发生了意想不到的一幕。 更多精彩，请关注龙视新闻频道17:30《龙视直播间》 ​,专业版微博
江南晚报,4735627,2013-3-7 2:10,1,0,0,【大人疏忽少一点，孩子安全多许多】5日，吉林长春市婴儿随车被盗终被杀害的消息传出，震惊全国。人们在痛悼小浩博之余，也激起各角度、多方位的反思。监护人该怎样照顾好孩子，尽可能地避免麻痹和疏忽，也是人们谈论较多的一个话题。昨天，江南晚报的记者对此作了深入探访，具体见长微博。 ​,皮皮时光机
莫非5766,22,2013-3-7 17:5,1,0,0,报道称：据周喜军交代，3月4日上午7时许，他将一辆丰田吉普车盗走后，驾车直奔长春至双辽公路。途中发现被盗车后座上有一名婴儿。当车辆行驶到公主岭市怀德镇至永发乡公路旁时，犯罪嫌疑人将婴儿掐死埋于雪中。我们似乎应该有一种“犯罪指导”：对各种犯罪的量刑有些简要的说明，避免因为偷车而杀人！ ​,微博 weibo.com
老榆树林,87,2013-3-7 14:29,1,0,0,长春市最近发生一起车内有一两个月的婴儿被盗案。天眼工程落实的好应很快锁定被盗车辆的逃跑路线。通过这件事应彻底查一下全省这项工作。 ​,微博 weibo.com
郑州电视台,109088,2013-3-7 7:3,1,0,0,【长春被盗婴儿死亡！引人深思】长春被盗车辆已经追回，但是婴儿在还未了解生命的意义时，却已经被盗车贼夺去了生命。孩子再也没有机会学会呼唤自己的父母，父母也失去了照顾孩子的机会。婴幼儿乘车的安全问题再次被提及，希望家长能重视孩子乘车安全问题，避免悲剧再次发生！视频 ​,微博 weibo.com
一颗永恒的心-哈哈哈,54,2013-3-6 13:31,1,0,0,【视频：长春婴儿随车被盗后续：嫌犯自首 婴儿被掐死埋雪中 130306】 视频  （分享自 @优酷网） 应判重刑，可恶的嫌犯，偷了车还要杀人！大家转起来！！！ ​,优酷土豆
南京市旅游委员会,669972,2013-3-7 2:15,0,0,0,#友情提示#长春婴儿随被盗车辆失踪案引起人们对婴幼儿乘车安全的关注。昨天，南京交管专家解读了孩童乘车几大安全误区。网页链接 ​,皮皮时光机
楼兰剑客,262,2013-3-7 13:35,0,0,0,［转载］长春有7.5万个监控头，省会有监控点5000多个，耗资1.4亿，号称能“看清眼睫毛、头发丝”，并有夜视功能，然而却监控不了车辆及婴儿被盗，“几千名警察在市里瞎找”，网民曰：“天网工程睁眼瞎”！网页链接 ​,微博 weibo.com
晨阳水漆钟祥专卖店,851,2013-3-6 9:14,0,1,0,吉林长春被盗车辆与婴儿事件！作为父母的自然是有过错，既然事情已经发生了更应该得到社会的同情吧，不至于什么脑残啊都出来哒，现在更应该关注的是凶手该怎么严惩，死刑估计都便宜他啦 ​,Android客户端
将爱序了结局,101,2013-3-6 9:31,0,0,0,#皓博睡吧# 长春304盗车案中，无辜小婴儿随车被盗走。才两个月的小皓博被掐死，丢弃在雪中，世间最惨痛莫过于此。你还没来得及长大，甚至还没看到人生第一次春暖花开。小皓博，安心地睡吧！天堂里你将快乐成长！ 详情:查看话题详情 ​,微话题
瑞瑞小坏蛋,422,2013-3-7 13:45,0,0,0,分享网易图集:「长春市民悼念被盗婴儿」 网页链接 @网易新闻客户端 ​,网易新闻客户端
潜报,167,2013-3-7 13:30,0,0,0,【长春婴儿轿车内随车被盗-暴露电子眼实为睁眼瞎】吉林省失踪婴儿案3月5日晚间告破，最终的结果却是嫌犯主动到公安机关自首，婴儿被不幸掐死抛尸雪中。网友质疑，长春市斥上亿元建设的“火眼金睛”——天网工程，在此次破案过程中成了“睁眼瞎” 网页链接 ​,FaWave
逸之1992,161,2013-3-6 9:16,0,0,0,发表了博文 《长春，冰冷之地，寻找死的火种。》 -  刚发完上篇博文，不要给下一代输液，接着收到噩耗，长春一位婴儿在家中被盗车里被掐死埋到雪里。听到这个消息，我为这个鲜活的生命感到惋惜。这个社会到底怎 长春，冰冷之地，寻找... ​,新浪博客
Logo162,117,2013-3-6 9:9,0,0,0,下班前看了两条微博，一条是长春被盗婴儿被凶手掐死掩埋于雪地。一个是西湖边的小胖松鼠被一中年男用脚踩死。某些国人的人性是有多险恶，置生命如草芥，何必为人！但愿善恶终有报。 ​,微博 weibo.com
风飘过又过,16,2013-3-7 12:25,0,1,0,献给长春被盗车辆两月大婴儿《晚安晚安》 视频  （分享自 @新浪视频）@mark ​,新浪视频
独家阳阳,232,2013-3-7 13:56,0,1,0,长春被盗车婴儿杀害案视频看了一个画面顿时泪不能控，好可爱的宝宝，这种狠徒掐死孩子时看着那张可爱吐小舌头的面容怎么下的了手，这种人就该下地狱 ​,iPhone客户端
张吉华儿,30992,2013-3-6 9:5,0,0,0,吉林长春，车辆被盗，婴儿被掐，埋于雪中。疯狂嫌犯，人性尽失，丧尽天良。可耻行径，罪孽滔滔，天理不容，千刀万剐，理当处决，打入地狱，永不复生…… ​,微博 weibo.com
MissQuin1021,514,2013-3-6 9:31,0,0,0,最近发生的三件事：3.2重庆狗狗事件；3.4长春婴儿随车被盗案；3.5贵阳狗狗事件。在金钱面前，看到人的真性情。志愿者争分夺秒营救狗狗，村民却索要场地费，神马社会啊！尽快立法保护小动物吧！zf快做d事吧！ ​,Android客户端
郑州电视台有啥说啥,6554,2013-3-6 9:4,0,0,0,《有啥说啥》今日看点：1、长春婴儿随车被盗案，嫌犯昨天自首，但两个月大婴儿已被嫌疑人掐死，并埋于雪中，残忍作案手法引起了众怒。2、园田小区一栋居民楼里老鼠不断，居民仔细追查，竟是藏身于居民楼里的一个职工食堂引来鼠患。@李平 @双龙巷 @郑州王波 @郑州电视台 ​,专业版微博
快乐的妹子,154,2013-3-6 9:23,0,0,0,长春车辆被盗案嫌犯自首 婴儿已被掐死 - 阳光新闻频道（新闻中心）   网页链接  （分享自 @东莞阳光网） ​,阳光微博
我很安静1204,72,2013-3-7 15:40,0,0,0,7.社会环境不安全.日前长春一的婴儿被父母留在车里仅十几分钟就随车被盗，最后被盗车贼残忍掐死……在孩子健康成长的路上，能通过几关？ ​,三星GalaxyNote
自由歌唱的百灵,266,2013-3-7 13:54,0,0,0,#长春载婴儿车辆被盗视频集#悲哀呀，，为什么那么小那么弱得还不足百天的孩子就往外抱啊？而且长春的天气还很冷?多小的宝贝呀，多可怜啊。 ​,微博话题墙
青岛新闻广播海娟,268,2013-3-6 9:1,0,0,0,【新闻晚高峰】即将播出：长春随车被盗婴儿被杀害，1076微话题：全城搜索的反思：父母应负起监护人责任；文化娱乐消费资讯将关注：电视剧《青岛往事》今天在青开拍，黄渤担纲男一号；《虎胆龙威5》发父子情特辑，14号共闯龙潭；《江南Style》升级，混音版神曲来袭。@青岛新闻广播FM1076 ​,微博 weibo.com
冰魂雪魄雪中情,819,2013-3-6 9:25,0,0,0,发表了博文 《转发新闻之》 - 良心泯灭在当今，盗窃婴儿且掐死。金钱至上无理念，道德沦丧竟呈现！ 主题:长春随车被盗婴儿遇害 数千市民自发悼念 最新消息：经公安机关昼夜连续工作，通过多种侦查手段，将周 转发新闻之... ​,新浪博客
瓦萨里KOR_代购,16152,2013-3-6 9:0,0,0,0,【3.4-221】 对了你们有木有为长春被盗婴儿点蜡烛呢？ 孩子 人间还是有温暖的 只是你还没有来得及去感觉。。。 ​,微博桌面
迷失的影子yoyo,333,2013-3-6 9:23,0,0,0,长春随车被盗婴儿遭掐死 谁制造了十恶不赦之罪(图) _中国经济网——国家经济门户 网页链接  （分享自 @中国经济网） ​,分享按钮
Sara-Highness,508,2013-3-7 15:14,0,0,0,每次做到这种片子，心都会变得分外柔软、分外潮湿。长春被盗婴儿遇害让我们看到了人性之恶，但生活中的点滴美好却也让我们看到了人性之善。我还是愿意相信，这个世界上好人总比坏人多。 ​,iPhone客户端
舒幼海Harry,1549,2013-3-7 13:3,0,0,0,【长春盗车贼为何掐死婴儿？】#公开课视角#3月4日早晨7点20分左右，长春一名两月大男婴随吉普车被盗。为了这个孩子，长春全城搜索被盗车辆。3月5日晚8时许，盗车嫌犯到公安机关自首，并交代车内婴儿已被其掐死埋于雪... 网页链接 ​,网易新闻
田的宝贝儿子,2124,2013-3-6 8:55,0,0,1,【长春随车被盗婴儿遇害这件事这个人真的该杀千万别放过这个可恨的人】这个宝宝就这样走了，真的让我看到这个消息，心里咯噔了下，那个心痛，可怜的孩子，我也是当妈妈的人，好心疼这个可爱的宝宝.你们知道吗，这个最大的责任就是他的爸爸妈妈，你们太大意，要不然不会出事.一定吸取教训.......... ​,微博 weibo.com
巴西世界杯集中营,237,2013-3-7 12:17,0,0,0,长春婴儿随车被盗 嫌疑犯身份照片终于浮现 视频 ​,酷6网分享
一米阳光CHINA,44262,2013-3-6 9:34,0,0,0,分享一米阳光CHINA的博文图片：长春随车被盗婴儿遇害&nbsp;数千市民自发悼念 长春随车被盗婴儿遇害... ​,新浪博客
清风jf,318,2013-3-7 14:24,0,0,0,长春婴儿被盗案,既然案件已经告破，为何长春警方不能开个新闻发布会讲讲呢？跟以往的破案有些不同，难道是案件不清，还是心虚，另有隐情？“睁眼瞎”的工程还有哪些睁不开眼睛的进程呢？ ​,微博 weibo.com
弥漫的沙的地盘,1497,2013-3-6 8:54,0,0,0,#长春载婴儿车辆被盗视频集#监护失职，别那错误全推卸到别人身上，孩子小商店冷你为什么不叫孩子的妈妈在家照顾孩子？自己有一定的责任，协查发下去民警组织检查也需要时间的，不是你所说的那么简单。 哀悼，愿孩子一路走好！提醒天下母亲做好母亲的职责。 ​,微博话题墙
陶树坤雲之南教育點亮,1896,2013-3-6 8:50,0,0,0,【纽约偷车嫌犯发现车内有婴儿 报警后弃车离开】    长春被盗婴儿遇害中国日报网站2013-03-06 07:01     图为婴儿及被盗吉普车   网页链接 ​,分享按钮
真实的态度决定一切,25,2013-3-7 12:19,0,0,0,长春随车被盗婴儿已被掐死 人们自发··· - 社会类贴图区 - 铁血社区 网页链接 ​,百度分享
清宓,141,2013-3-7 11:20,0,0,1,"长春婴儿随车被盗杀害案嫌犯被批捕",估计是死刑，可是现在很人道的注射死让我觉得很郁闷啊，它得慢慢的死，直到像婴儿母亲那样精神崩溃，然后消灭它，建议烙铁慢慢烧吧。 ​,微博 weibo.com
Perimed的生活,130,2013-3-6 8:41,0,0,0,长春婴儿随车被盗最新情况：婴儿遇害 嫌疑人自首|长春婴儿|随车被盗|遇害_21世纪网  网页链接    此等穷凶极恶之徒，一死不足以平民愤！ ​,Firefox火狐浏览器
双胞胎她爸,304,2013-3-6 10:50,0,1,0,长春婴儿轿车内随车被盗被掐死 长春市民悼念 - 长春婴儿轿车内随车被盗   网页链接  @mark ​,bShare分享
雨林YY,93,2013-3-6 8:40,0,0,0,喷血的社会，什么事情都能发生，希望小朋友一路走好【长春随车被盗婴儿遇害 数千市民自发悼念】3月5日，长春偷车嫌犯向警方自首，婴儿被掐死埋入雪中。当晚，长春市民得知婴儿夭折后，纷纷自发点起蜡烛为孩子祈福。CFP/IC供图 网页链接 ​,网易新闻
央广社区,3809,2013-3-8 3:4,0,0,0,【不负责任的父亲嫌婴儿吵闹将其反锁车内 好心路人守车旁牵动社会】牵动社会各界的长春婴儿轿车内随车被盗昨日传来不幸消息：随车被盗的两个月大男婴已经死亡。嫌犯周喜军自首，案件相关工作正在深入进行中。网页链接 ​,SocialTouch
unique-苍耳,289,2013-3-6 10:27,0,0,0,今天一早醒来，两个消息：长春被盗汽车婴儿被歹徒残忍杀害。委内瑞拉总统查韦斯因病离世。每个都让人那么震撼，而又无奈。这个世界的生命，每天都在产生、每天又在消逝。无论是手无寸铁的两个月婴儿，还是为了国家而努力奋斗一生的查韦斯。愿他们，一路走好。。 ​,微博 weibo.com
拉噜H,271,2013-3-6 8:33,0,0,0,长春随车被盗婴儿被掐死事件让人深切感受人性的泯灭！凶手的残忍和人们对他的痛恨是毋庸置疑的！但是孩子的父母也是有一定责任的，竟然会把一个两个月的孩子放在一辆无人照看的没有熄火的车上。小宝贝一路走好！这个污浊的社会让你还没有看清这个世界就让你去了天堂！希望你在天堂一切安好！ ​,iPhone客户端
scarlin-洋,59,2013-3-6 8:29,0,0,0,长春随车被盗婴儿之死，揪心哪！两个月大，才开始学会微笑，记住妈妈的脸庞……。一路走好，孩子。天堂之门为你敞开着，那里没有寒冷，没有恐惧，没有邪恶之手，更没有人能再伤害你了…… ​,iPhone客户端
郭沛源_商道纵横,2307,2013-3-6 10:30,0,1,0,敢吃川妹子，不怕被辣死？《长春婴儿随车被盗遇害》网页链接 ​,手机凤凰网
品学论道,2,2013-3-6 8:31,0,0,0,长春婴儿小皓博的死既是对家长的警钟长鸣，也是对社会安全问题的重重拷问！这不禁让我想到身边发生的一件小事：好友的单车被盗，报案时，就连当时盗贼盗车的全部监控录像都提供给了警方，具体到盗贼来去路线和准确的时间线索，可是除了被告知回家等信儿的通告，几个月过去了，竟然没有警方一点音信。 ​,微博 weibo.com
Jae佳乙,235,2013-3-7 9:58,0,0,1,发表了博文 《谁是凶手？》 - 谁是凶手？  ------闻听长春随车被盗婴儿事件有感   阳春三月，沉睡了一个寒冬的梦，伴着缕缕东风苏醒了。寻觅春天的踪迹，一花一叶，一草一木，无处不传递着生命的讯息 谁是凶手？... ​,新浪博客
公民伟峰,3653,2013-3-8 2:23,0,0,0,李承鹏：有人开始质疑为什么耗资上亿打造的长春天网工程却找不到被盗汽车行踪，最后却靠案犯自首才知道婴儿被杀。群众太不专业了，天网工程主要设置原理是为了在繁华大道十字路口用罚款用的都不懂？那户人家距城外只有十分钟车程，天网恢恢罩不住那间铁皮屋。 ​,微博 weibo.com
wuhongmei1988,20,2013-3-7 9:51,0,0,0,【#快速问医生#健康话题，期待你哦！】亲们，我刚发现了“长春随车被盗婴儿遇害 别让悲剧重演”话题，等你一起来哦！（分享自@快速问医生）网页链接 ​,快速问医生
蓉--瑜,44,2013-3-6 8:31,0,0,0,今天一打开新闻得知：长春被盗婴儿已经遇难！心情一下沉重起来，想不通那个禽兽如何下得了手，二个月的婴儿哪里得罪了他，而他没有人性行凶。婴儿妈妈精神崩溃令人担忧，可怜天下父母心啊！这事件值得我们反省：谁的责任导致这样的后果？谁之过？我们生活在这个社会如何将爱延伸下去，想想悲从衷生！ ​,360安全浏览器
愛上自己旳影子,295,2013-3-6 10:51,0,2,0,前几天还在关注长春婴儿随车被盗案，想赶紧找到孩子，昨天却听到了噩耗。孩子已经被害了。我都心痛死了……原本天真的以为盗贼应该还有点人性的，可结果……呜呜~~~~(>_<)~~~~ 想着就想哭。。 ​,360安全浏览器
顺达社区女警,141,2013-3-8 4:48,0,0,0,心情不好，从长春婴儿被盗到同学老婆的离开，感叹生命的脆弱，可怜逝者的家人，心酸!不安!想为他做点什么，可不知从何做起，怎么办? ​,iPhone客户端
海之尧,678,2013-3-7 9:38,0,0,0,《 三月你怎么了，之3月4日》——3月4日，长春载有婴儿车辆被盗案回顾。早上7点20分长春一名超市店主车辆被盗，车内两个月大婴儿失踪。此后，警方全城搜捕，私家车主和出租车司机动员寻找。3月5日早8时左右，被盗车辆找到婴儿仍无消息。5日晚19时50分，警方称嫌犯自首供认婴儿被掐死埋入雪中。 ​,360安全浏览器
有一个人哈,150,2013-3-8 6:29,0,0,0,看到长春婴儿随车被盗案，突然想到成龙大哥出演的《宝贝计划》，当初在看这部电影时的欢笑现在想来是那么的苦涩。 ​,360安全浏览器
蓝色天空-橙子,154,2013-3-6 11:16,0,0,0,为小皓博祈福，愿他一路走好，天堂没有恶魔。求扩散【视频：献给长春被盗车辆婴儿《晚安晚安》】 视频  （分享自 @优酷网） ​,优酷土豆
巴士部落巴适,16541,2013-3-8 4:45,0,1,0,#新闻追踪#【长春盗车杀婴案犯罪嫌疑人涉嫌故意杀人和盗窃】长春盗车杀婴案件犯罪嫌疑人周喜军已于7日18时被长春市检察机关批捕。4日，长春市民许先生丰田车被盗，车上有一名两个月大的婴儿。据交代，嫌疑人将婴儿掐死后埋于雪中。愿孩子安息。 网页链接 ​,皮皮时光机
只是宇y,99,2013-3-7 8:44,0,3,0,#长春被盗婴儿# 罪犯罪该万死，可是最不应该的是大人怎么可以让一个这么小的宝宝单独呆在车上呢，还是这么大冬天的，监护人干嘛去了，监护的责任心哪去了... ​,微话题
BeijingOliver,60,2013-3-6 8:24,0,1,0,很奇怪为什么会有人责怪长春被盗婴儿的父母，他们是受害者。看来生活在这个国家真的很需要强大的身心，一方面要防范雾霾，一方面还得时刻警惕着，把周围的人都当成犯罪分子。 ​,微博 weibo.com
斑点水玛线2731982604,108,2013-3-6 11:33,0,0,0,长春随车被盗婴儿遇害 数千市民自发悼念-长春市,cfp,吉林省,环城路,公主岭市-杭报在线-新闻  网页链接 ​,JiaThis分享按钮
快乐的植物,67,2013-3-8 5:8,0,0,0,长春婴儿轿车内随车被盗案嫌犯周喜军资料大起底：退伍军人 曾猥亵妇女_社会_新闻_中国时刻网 网页链接 ​,中国时刻新闻
---学海无涯---,229,2013-3-6 11:35,0,0,0,#长春载婴儿车辆被盗视频集#三月4号、5号我正在长春，当我看到手机短信说此消息时，心想这么快报案而且这么快发出信息、一定会在很短时间里就能将案犯缉拿归案，孩子也能得救，没料想第二天噩耗传来。 ​,微博话题墙
朵拉爱朵,30,2013-3-8 8:39,0,4,0,看了长春2月婴儿随车被盗的新闻，随后婴儿也被杀害埋于雪中，心疼...无声的流泪...罪犯你为何这么心狠？！做父母的你们怎么能这样粗心？！ ​,微博 weibo.com
Zy紫衣里,179,2013-3-6 11:26,0,1,0,之前看到很多人关注长春婴儿被盗，随未表言语，一直默默关注，今天忽得知此婴儿被掐死后埋于雪地，！简直不敢相信！有被这个消息吓到，其实我宁愿此事件有好心人出现，然后各种煽情各种弘扬，因为煽情起码能够证明肯定要好事情出现！之前一直有预想肯定会有煽情的事情出现。 ​,微博 weibo.com
倪雷北京,11818,2013-3-8 8:14,0,0,0,#长春婴儿随车被盗案#李小璐之女因长春弑婴遭诅咒 长春婴儿失踪后被害，一名网友诅咒李小璐引发网友众怒。 网页链接 @搜狐新闻客户端 ​,搜狐新闻客户端
DV_LOVE妮妮,31,2013-3-9 1:25,0,0,0,长春随车被盗婴儿遭掐死 虎爸虎妈该上心了 视频 ​,电子商务智能服务平台
玥玥妈妈bbailg,136,2013-3-6 8:17,0,0,0,我在@大家说网调地带 参加了【长春随车被盗婴儿被掐死埋于雪中，你听后有什么心情？】的调查,你也来一起投票吧！：网页链接 ​,大家说网调地带
法制广角,1328,2013-3-6 11:34,0,0,0,#长春载婴儿车辆被盗视频集#早上，听说婴儿被窃车贼掐死消息后，老婆的表情让我读到了无法描述的悲伤。饭吃时还连连叹气，饭后什么不说，直接默默卧在床上……并不时丢出一句话：太残忍了！ ​,微博话题墙
林正煜-AlexLin,985,2013-3-6 8:20,0,0,0,分享财经网和环球网上的两则新闻：长春婴儿随车被盗，嫌犯掐死后埋于雪中；纽约偷车嫌犯发现车内有婴儿，报警后弃车离开。耐人寻味。 ​,微博 weibo.com
---学海无涯---,229,2013-3-6 11:36,0,0,0,#长春载婴儿车辆被盗视频集#我心里希望的没来到，反倒是这样一个让所有人都接受不了的一个结果。我心里就想：警方？？？？？？警方？？？？？？这些吃国家皇粮，花老百姓钱的人怎么此时就不像宣传的那样迅速、灵敏、果断、机智、神速出警了呢，等等等等。什么叫做不作为，朋友们！知道了吧。 ​,微博话题墙
