博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
大湿兄降了那妖,88,2016-5-3 15:34,0,0,1,魏则西之死，拷问着社会中的每一个人，管理者必须严管，行医着者必须坚守医德。不要忽视我们普通人的愤怒和呐喊，因为我们希望我们的国家越来越进步！ ​,荣耀畅玩4X·快科技
紫轩君,25,2016-5-3 10:8,0,0,0,#魏则西之死#年轻的生命就这么充满金利益交易的社会中没有了，我们大多数人除了谴责后更多的是无奈，没办法，现在的人民是大多数机构宰割的羔羊，哪些所谓的机构都是事情闹大后才会出来，其实现在的社会太多的人受过骗，受骗多后大家再不愿意相信，诚心缺失，信任降低。 魏则西之死 ​,iPhone 6 Plus
陶影的逃隐,178,2016-5-8 4:52,0,0,0,发布了头条文章：《“魏则西之死”与莆田系医院-----从道德修养与法律说起》 不仅是我的思想道德修养与法律基础课作业，也是我最近想发的文章。对法律仅懂皮毛，欢迎大家指出我文章中的错误，我将虚心受教。 网页链接 ​,微博 weibo.com
2017北京国际服务贸易交易会,208194,2016-5-3 9:41,0,0,0,#聚焦京交会#魏则西之死又一次将肿瘤这个世界医疗难题推到了公众面前。人们生活节奏越来越快，许多影响身体健康的问题也随之而来。面对问题，我们要解决它。第四届京交会健康医疗服务板块聚集国内外顶尖专家和企业，会有多少医疗难题能够通过京交会这个平台得到解决，瞬间很期待有木有！ ​,360安全浏览器
懒阳灿灿辉,444,2016-5-3 15:28,0,0,0,军队，与军队医院是两回事。问题没查清楚，就迫不及待开脱自卫，也不是实事求是精神。现在看到的现象表明，军队与军队医院也不是净土，也存在很多问题。但愿引以为戒，不断修正。   军媒：任何人都不能借“魏则西之死”诋毁抹黑军队 军媒：任何人都不能借“魏则西之死”诋毁抹黑军队 ​,分享按钮
Joyful-u-,227,2016-5-10 17:53,0,0,1,《我就是帮魏则西申请靶向药物的骨肿瘤科医生》 迄今为止最为公正的文章，我认为需要更多人知道。  可惜从事件一开始我们就！错误得被媒体引导！说魏则西之死是被治死，其实也就是疾病的正常进程。相反生物治疗的日子中他自述症状有缓解。 我就是帮魏则西申请靶向药物的骨肿瘤科医生 ​,iOS
Manliness9,4143,2016-5-3 15:46,0,0,0,魏则西之死，让人悲伤。看到他最后的求救视频，中国医疗道德的缺乏，莆田系野鸡医院，科系遍布全国。曾经的无证行医，到如今的商业大军。中国到底有多少人无辜丧命 兰州·和平镇 ​,iPhone SE
风_子,1196,2016-5-3 9:44,0,0,0,青年魏则西之死_新京报对百度等网络公司的保护，造就了它一家独大的竟价排名，让人没的选择的相信．对大医院的国有，监管机制不全不负责，造就了绝症患者从绝望到死亡的最后一丝不甘．对中国医药利益垄断的保护，造成了穷人看着最后一丝希望被排斥在国门之外而等死的无耐！ 青年魏则西之死 ​,分享按钮
黄小小靓,75,2016-5-8 4:55,0,0,1,魏则西之死在网络上引起了轰动，因为人都怕自己成为下一个‘魏则西‘’医疗上确实存在无法救愈的疾病，医生也只能竭尽全力。随后陈医生之死，矛头又指向了中国人，但又不能否认，社会确实存在很多的没有医德的医生，冷漠，不负责任。 ​,乐1s
李大嘴Big,2240,2016-5-3 10:1,0,1,2,由魏则西之死想到的，监管部门每天到底在干嘛？待在办公室看看报纸，看看新闻，泡泡茶，研究研究政策？为什么不出去市场抽样调查，为什么不去医院钓鱼执法？你们每天都应该在外面，而不是在办公室。 ​,iPhone 5s
啊山猫-38314,52,2016-5-3 16:2,0,0,3,这才是叫伸倒脑壳接石头咧！要何等的弱智才会在这个档口跳出来此地无银三百两啊~《军媒:任何人都不能借"魏则西之死"诋毁军队》。网页链接 ​,UC浏览器Android
法易网法律咨询,351204,2016-5-3 9:53,0,0,0,【魏则西之死，百度应承担哪些法律责任？】 网页链接图为魏则西的QQ空间五一小长假，基本上被一条新闻刷屏：网友魏则西病逝事件。魏则西是谁？为何一个生命的... ​,法易网法律咨询
田爷tianye,40,2016-5-3 15:35,0,0,1,由魏则西之死想到的<br><br>人之初，性本善。一个人的能力越大越能造福社会，但是也越能危害社会。<br><br>这两天我在网络上看到生病的魏则西，通过百度找医院、找医生看病而上当受骗的事情，使我想到发生在自己身边的事。其实农村的现实生活中，这种上当受骗的事情那是比比皆是呀！<br><br>案例一:2005年，XXX刚结婚不久 ​...全文,中国移动-三星NoteⅡ
名字全都被占有了,1,2016-5-3 9:37,0,0,0,#魏则西之死#政府部门的监督不利，不作为造就现今社会歪风弥漫，不断增强！为有对那些不顾人命，毫无道德之人给以死刑最为直接！这里不仅仅针对医患，还有碰瓷现象。。所有的坑蒙拐骗偷勒索，一切的违法犯罪行为直接死刑！ ​,小米手机4
侯金伟18682153093,72,2016-5-4 0:20,0,0,1,魏则西之死让百度再次饱受道德谴责，但织就莆田系光鲜形象的工具绝不只是百度。无论是央视新闻节目中的报道、有央视主持人出场的专题以及黄金时... 网页链接 深圳·布吉镇 ​,OPPO R7s
韩涵涵er,269,2016-5-11 0:53,0,0,0,#百度是否要破产#始于青年魏则西之死的舆论风暴，百度"广告门"事件持续发酵，也引起了全社会的关注。李彦宏5月10日正式面向全体员工发布内部信，罕见的以个人的身份回顾了从创业以来的心路历程李彦宏首度罕见反思：失去坚守，百度离破产只有30天 ​,360安全浏览器
ARTREE大艺树地板,4042,2016-5-4 0:25,0,0,2,「军媒：任何人都不能借“魏则西之死”诋毁抹黑军队_手机凤凰网」文章的作者连基本常识都不懂，把“股价”写成了“股份”，“诋毁军队”这个大帽子扣得实在是厉害！军队里也有败类，解放军抗震救灾保家卫国职责所在！ 网页链接 ​,hao123上网导航应用
动静音符,188,2016-5-10 19:15,0,3,2,魏则西之死，造就了一个英雄，痛触了一个互联网巨人 “夜深人静时的思索” ​,360安全浏览器
池松同學,87,2016-5-8 4:57,0,0,2,国家和社会需要做的事情太多了。不光是医患关系，更是关系整个的社会氛围。还有人说百度推广和莆田的事情，国家暴露了多少体制下的问题。天下熙熙皆为利来，天下攘攘皆为利往。教育法律医疗三大马车纷纷折圈，唾其为“狱”。东亚病夫的招牌何其沉痛和响亮。#严惩暴力伤医# #魏则西之死# ​,微博 weibo.com
中国记者俱乐部官微,8546,2016-5-10 5:44,0,1,0,【暴力伤医，媒体是罪魁祸首？】刚刚过去的一整周，人们都未从“魏则西之死”的余痛中完全走出。紧接着，安徽男子刘永伟“右肾消失”和广东省人民医院口腔科主任陈仲伟因暴力伤医致死两起事件，再次撩拨起整个社会尚未平复的情绪。谁该对此负责？到底该怪谁呢？ 网页链接 ​,百度分享
飞扬心理咨询师,3482,2016-5-8 3:2,0,0,0,发表了博文《（原创）魏则西之死折射出的人性之伤》作者：王彦辉【】卷首语魏则西2016年4月12日因滑膜肉瘤晚期离世，他在天堂里笑看人间，恐怕他离世后的这场轩然大波并未在他预料之中。继百度遭调查之后，国（原创）魏则西之死折射出的人性之伤 ​,新浪博客
走走停停又七年,141,2016-5-3 9:35,0,6,8,#百度贴吧# 真的是越来越烂，@百度 现在比流氓软件都要烂了，青年#魏则西之死# 就是百度不要脸的证明 ​,iPhone 5s
胖田田的外公,77,2016-5-8 3:33,0,0,4,魏则西之死，用一条命揭穿了医院坑人的黑幕，是用“命”换来的！医院外包己存在很多年，卫生部及医疗监督机构竟不去查制，而任之泛滥，武警第二医院有个姓李的坑人医生，据魏则西之父了解到这个姓李的人上过... 杀人不见血， ​,微博 weibo.com
胡帛涛,360,2016-5-3 9:27,0,1,0,青年魏则西之死-以当前医学发展水平，有些疾病是无法救治的，但却有人利用患者以及家属的心理弱点，抛出根本不可能的救命稻草来榨取他们的钱财，这是这个社会的病。我无法想象魏则西父母得知被骗后的心情。 青年魏则西之死 ​,分享按钮
红星闪闪逍遥哥,112,2016-5-4 0:46,0,3,2,不知道这条信息能否发出去 会不会被和谐:沾着人血的馒头 莆田系医院 百度推广 魏则西之死 了解之后 我就想问一句 人的良心呢 到底这次会不会促进中国的医疗体制翻天覆地的改革 德州·新华路 ​,iPhone 6s Plus
秦永方医院成本绩效管理咨询,1609,2016-5-3 9:16,0,0,0,大学生魏则西“事件发酵”会动谁的奶酪：大学生魏则西“事件发酵”会动谁的奶酪作者：一方大学生魏则西之死风波仍在发酵，除了百度和武警二院以外，还有占绝对优势的“莆田系民营医院” 成为众...文字版>> 网页链接 （新浪长微博>> 长微博_长微博工具_长微博生成器：新浪长微博官方网站） ​,新浪博客
独树混蟲,419,2016-5-4 0:14,0,0,0,【军媒：任何人都不能借“魏则西之死”诋毁抹黑军队_手机凤凰网】          还没开始就出来护犊子！请别忘了，军人的职责是保卫国家边疆和人民免遭外侵！不是与民争利和警告！有错就该无则加勉。军媒：任何人都不能借“魏则西之死”诋毁抹黑军队 ​,UC浏览器Android
经理人杂志,361507,2016-5-3 9:33,0,0,0,【魏则西之死背后莆田系资本运作 将上A股捞金】这个五一，朋友圈里刷屏的不是各种人山人海了，而是大学生魏则西之死以及随之而来对百度、武警二医院、柯莱逊、中源协和以及无辜的生物免疫治疗技术的全民大讨伐。魏则西之死背后莆田系资本运作 将上A股捞金 ​,360安全浏览器
盛若清风,337,2016-5-4 1:16,0,0,1,1、人们似乎将魏则西之死加在百度身上，其实魏则西的死是必然，只是时间进度问题。不是百度导致他的死亡，百度只是害其死前再遭受一次巨大的医疗欺骗的推手。2、人们在谴责百度虚假消息的同时，难道不是幕后... ​魏则西之死的思考： ​,360安全浏览器
hbcai,731,2016-5-10 21:22,0,0,0,评论@石述思 的博文【假如你是李彦宏】："魏则西之死背后是小平所谓商品经济下一个邪恶的链条，小平所谓商品经济，实际是对市场经济的歪曲，是对市场的垄断掠夺和破坏。近40年小平的商品经济是个坑，抛弃公益良心践踏法律一切向钱看，坑害多少无辜？..."查看原文：假如你是李彦宏 ​,新浪博客
唐尧素,149,2016-5-4 1:15,0,0,1,痛彻莆田系医疗的不负责任，同样为百度的造假和不管事实嗤之以鼻。这个事件把人性的善良和国家的法制管理暴露的体无完肤，待看如何解决。为你『魏则西之死：医疗资本化的恶果，这部韩剧早已预言』网页链接 ​,华为P8青春版
西南科大共青团,7272,2016-5-11 7:13,0,0,4,#学术沙龙# 当我们在搜索百度时我们在搜索什么？谁应该对魏则西之死负责？谁会是下一个“魏则西”？面对“魏则西”事件我们应该有怎样的反思？一场关于魏则西之死与百度间关系的法学漫谈。5月12日18:30，东七A座法硕报告厅，团团和你不见不散@西南科技大学法窗心语 ​,iPhone 6
孤星瀚海,117,2016-5-8 0:55,0,0,0,#严惩暴力伤医#这个社会到底怎么了，一会魏则西之死，满城风雨；一会医生被砍杀，震惊华夏；那些谋钱害命的骗医，该诛该杀；一颗牙二十多年出了问题，还怪医生的责任，把医生砍杀了，这就不对了，害人害已，改收到谴责。 ​,小米手机
fragranceR,105,2016-5-3 8:59,0,0,1,#魏则西之死#相比较百度的排名机制，医疗机构的监管不作为难道不是危害更加重大么？科技在人类生活中，从来只是一个催化剂和放大器的作用。作为一个信息咨询和推广的搜索引擎，百度能做的有限！现实需要更加专业和权威的监管机构持续公益提供让病患放心数据，后续的推广才能是现阶段科技网络能发力的。 ​,微博 weibo.com
樱桃酸酸酸,2016,2016-5-8 2:8,0,0,0,『魏则西之死与百度推广事件 | 潜心网』莆田系挖大坑，武警二院贴上金字招牌，监管部门保驾护航，百度指假路。他们都是罪恶的一部分。魏则西事件，先捋一捋： 网页链接 ​,百度分享
空城旧梦_Somnus,104,2016-5-12 3:0,0,0,0,魏则西之死，人们表示同情愤怒！陈中伟之死，人们表现冷漠淡然！人们怕成为下一个魏则西，却知道自己不会成为陈中伟！如果，人人都能够对每一个与自己利益无关的个体深切同情与悲悯，如果，人人都能够对每一个认真付出的医护怀抱尊重与崇敬，未来就是天堂！5月12日护士节，不求赞美，只求尊重！ ​,iPhone客户端
法易网法律咨询,351203,2016-5-4 1:27,0,1,1,【魏则西之死，百度应承担哪些法律责任？】 网页链接图为魏则西的QQ空间被查出患有“滑膜肉瘤”这种罕见病的大学生魏则西，辗转多家医院，病情不见好转。后通... ​,法易网法律咨询
青岛市中级人民法院,57845,2016-5-3 8:44,0,1,0,#法治评论#【魏则西之死：如何守住“互联网+医疗”的法治底线】 西安电子科技大学学生魏则西，在两年前体检出滑膜肉瘤晚期，通过百度搜索找到武警北京总队第二医院，而在其花费将近20万元的医药费后，仍不治身亡。随即，“魏则西事件”引发网络上对于“平台的监管责任边界在哪里”、“罪责到底在谁”的 ​...全文,360安全浏览器
吕北北北北-,231,2016-5-8 1:11,0,0,7,一个医生这样的离去并没有恶性肿瘤魏则西之死给社会带来的震动大，大家对医务人员的死如此冷漠，大概是因为他们都有可能是一个魏则西，但绝大多数人不会成为医生！愿天堂没有这样畸形的行业❤️ ​,iPhone 6
wxg-好好先生,67,2016-5-3 8:58,0,0,3,《魏则西之死 捅破“邪恶故事”的窗户纸》当魏则西的遭遇已由网络传播成为热门话题时，这一事件的最终处理结果如何，早已超越个案意义。有必要狠狠打击造假的各个方面，首先是医疗单位，当年靠跑江湖讨生活的游医，也早已堂而皇之地占据了众多大医院的科室，靠高价的医疗费，高价的药费获利。谁是利益 ​...全文,360安全浏览器
西汀君,150,2016-5-8 0:52,0,0,5,看到自己曾经的朋友圈，不知道是否还有人记起2013年那些罹难的医者，再次以黑色的丝带祭奠那些罹难的医疗人，希望不至于都白白的牺牲，三年过去，媒体也罢，似乎都并没有变得更好，sad……#沉痛悼念陈仲伟主任##魏则西之死##温岭伤医事件# （2013年10月25日，温岭市第一人民医院3名医生倒在患者连恩青 ​...全文,
西部新闻人,49086,2016-5-3 8:54,0,0,0,#莆田##爆料##魏则西之死##魏则西事件##热点#莆田系又曝一黑幕：比承包医院更黑：莆田人承包了中国90%的寺庙！这太奇葩了，中国佛堂供着“莆”度众生的佛？ 『比承包医院更黑：莆田人承包了中国90%的寺庙！』比承包医院更黑：莆田人承包了中国90%的寺庙！ ​,Android客户端
吴丽跃,14470,2016-5-4 1:47,0,0,1,“市场”虐你千百遍，你待“市场”如初恋——也谈“魏则西之死谁之过” “市场”虐你千百遍，你待“市场”如初恋——也谈“魏则西之死谁之过” 网页链接 ​,JiaThis分享按钮
我是司泰铭,117,2016-5-3 8:55,0,0,0,《青年魏则西之死丨人性最大的“恶”是什么？》注：文章不是本人原创，是国馆公众号的文章。国馆公众号ID是guoguan5000，支持原创！  原本轻松的五一假期，却因为一个叫魏则西的青年的死变得沉重。魏则西是谁？他是... 青年魏则西之死丨人性最大的“恶”是什么？ ​,微博 weibo.com
chetr168,1503,2016-5-4 1:59,0,0,0,发表了博文《百度事件揭开背后恶医8大真相》这个五一，朋友圈里刷屏的不是各种人山人海了，而是“魏则西之死”。一个21岁的年轻人因轻信了百度搜索中关于“滑膜肉瘤”的广告信息，在武警北京总队第二医院尝试了一百度事件揭开背后恶医8大真相 ​,新浪博客
雾中的小刺猬比迪,345,2016-5-3 8:51,0,0,0,#魏则西之死#法律不健全，瞪着眼骗人的事光天化日之下大行其道，就像虐待动物，大家民愤一浪掀起一浪来，还是不管不问！ ​,iPhone 6s Plus
育儿代言人,134,2016-5-4 2:2,0,0,0,除了莆田系，还有很多打着治病救人的幌子，到处谋财害命的机构！青年魏则西之死只是其中之一，又有一名3岁自闭症儿童童年命陨一家民营康复机构。 网页链接 ​,心贝网
陈期望xiao草,155,2016-5-11 7:37,0,0,0,查，必须严查，一个本科魏则西之死，查出其背后巨大的利益链条，这次是个硕士，看看能查出什么结果，公众的关心是好好的一个人怎么说没就没了呢 雷洋案足疗女露面受访 曝性服务细节 ​,iPhone客户端
zr_panda,107,2016-5-4 1:53,0,0,2,#莆田系医院# 太可怕了，拿十几亿中国人的健康赚钱，商人没良知、百度没良知、医疗监管部门呢，也同流合污吗？要是没有魏则西之死，这样的黑色内幕要什么时候才会被曝光于众？ ​,微博 weibo.com
炮炮炮炮炮姐,54,2016-5-3 8:43,0,0,0,人家正是因为去过多家知名医院而没有效果，才迫不得已的去相信百度的，人在走投无路的时候总会想办法求助，人之常情。或许他不该相信网络，不该相信网络上那一本正经的胡说八道，但是为了金钱而蔑视良心，这就值得我们深思了。 ...—「青年魏则西之死」 青年魏则西之死 ​,畅言评论
志橙岁月,2460,2016-5-4 3:8,0,1,2,#魏则西百度推广事件#我们不要被媒体误导，我们现在要关注的是医疗本身，魏则西之死不管是直接原因还是间接原因都属于是医院及医疗体系的问题，为什么我们不去质问医院不去舆论目前国家的民营医院的医疗体系，而是把眼光着手于一个提供搜索服务的广告公司了，我们不能进行道德绑架，如果换做你是百度CE ​...全文,微话题
新民晚报评论,13600,2016-5-3 8:36,0,0,0,#今日论语#《拷问“竞价排名”合法性》（潘洪其）：长期以来，百度对医疗广告几乎没有审查，职能部门对百度发布医疗广告也几乎没有监管，如此“双重失职”扰乱了医疗秩序，损害了患者权益和公共利益。大学生魏则西之死，再次对百度搜索竞价排名提出了尖锐的拷问，网络医疗广告疏于监管放任泛滥，这种乱 ​...全文,微博 weibo.com
艾兰博曼医学网,1640,2016-5-4 3:18,0,0,0,# “莆田系”民营医院名单大揭秘（内附名录）#  一则“大学生魏则西之死”的事件，让百度和莆田系再次被大众舆论口诛笔伐。现在，莆田系已主要形成四大家族：詹、陈、林、黄。其中，国内的“玛丽医院”“玛利亚妇产医院”大部分被詹氏家族所控制；以“华夏”、“华康”、“华东“网页链接 ​,微博 weibo.com
极度夜猫,453,2016-5-3 8:33,0,0,0,我不得不说这是中国式悲哀～体制不变，所有的监管矛头都指向最底层医疗服务人员～一座大楼垮了，必然有舆论宣扬及报道这是某工人烧制的砖泥品质不好。。。『从魏则西之死说起：中国人，你缺少一个真正的医生朋友（欲悲闻鬼叫，我哭豺狼笑）』从魏则西之死说起：中国人，你缺少一个真正的医生朋友（欲悲闻鬼叫，我哭豺狼笑） ​,iPhone 6
柯哀家,4128,2016-5-4 2:48,0,3,3,虽然觉得百度这次事件不仅仅是“魏则西之死”引起的舆论那么简单，但即便幕后有黑手在操纵，百度也是自己作死，一点儿也不冤枉，活该。 ​,iPhone 6
老理查德,3297,2016-5-3 8:25,0,0,0,【魏则西之死，谁的罪排第一？】 都够恶的，但是百度绝对不是最后一个。即使所有骗子都死绝，只剩下硕果仅存的唯一一个，只要有百度在，就能行骗，就能要人命。 魏则西之死，谁的罪排第一？ ​,新浪新闻评论
观点cnwk,1972,2016-5-4 2:22,0,1,0,聂日明：魏则西之死是中国医疗市场乱象的缩影，莆田系和百度只不过是管制过度与管制不足同时存在的结果。“管办不分”是医改的大障碍，这也成为公立医疗机构垄断医疗服务市场的根源。因为公立医院的垄断，民营医疗机构太弱小，无法有效与公立医院竞争，这又反过来成为监管机构排斥民营医疗机构的理由。 ​,微博桌面
木易瑾沫,538,2016-5-3 8:25,0,0,2,魏则西之死，牵出来的是这个社会庞大的百度商业搜索阴暗面和庞大的医疗机构丧心病狂黑暗史，一个年轻人的死，带来了如此巨大的人人自危舆论焦虑，也让我们看到这个社会，这个国度的病入膏肓……该说些什么？到底，我们生活在怎样的一个烂社会？到底，我们需要怎样的一个世界来安放我们的未来和希望？ ​,iPhone 6
鲍曼不动杆君,190,2016-5-4 2:12,0,0,0,#魏则西之死#一棍子打翻一船人是不对的。莆田不仅仅有医疗骗子，还有全世界顶尖的工艺造像师，对于我这样喜欢球鞋又穷的人来说最重要的是还有全世界最好的假鞋厂。不得不承认他们更有进取心，脑子更活络。希望都用在正地方吧。所有地图炮都是辣鸡。 长春·文化广场（商圈） ​,华为麦芒4
安徽cosplay搬运工,729,2016-5-12 7:24,0,0,3,#魏则西之死# 百度有一定的问题，可是更多的是医疗监管制度的缺失，导致悲剧一再发生。整改百度治标不治本！整改医院才是王道！ ​,iPhone 6s Plus
疯度___,306,2016-5-4 2:45,0,0,1,青年魏则西之死 --- 什么是正，什么是邪？什么是善，什么是恶？呵呵了之、你可以深深体会到什么叫绝望，但请记得，这并不是叫个人的绝望、 ​,iPhone 6s
无意归001,3172,2016-5-11 20:9,0,0,1,发表了博文《魏则西之死，谁之过？》作者：无意归五一过后，魏则西之死事件闹得沸沸扬扬。百度、莆田系民营医院被抛至风尖浪口，在网络上接受各种口诛笔伐、各种扒底揭秘。遗憾的是，这些声音里，泄愤的居多，理性的魏则西之死，谁之过？ ​,新浪博客
终日乾乾般若波罗蜜,200,2016-5-4 2:27,0,0,3,因魏则西之死引发的一系列深挖，现在是莆田系的申讨，接下来又会是什么呢。中国经过多年的平穷和改革，中间有多少的莆田系。这都是过程，政府在接下来的发展中早点制定出管理的方法。 马来西亚·沙巴 ​,iPhone 6s
Jerryxiaoxiao,105,2016-5-3 8:8,0,0,1,大学生魏则西之死 将百度推向风口浪尖 大学生魏则西之死 将百度推向风口浪尖(组图) 居然这么快,那篇文章就没了,第一次体会到网络,或是百度的力量了,上文只是这件事情的分析,不过删除的那篇文章确实讲到了,从莆田系,到涉案医院,到百度,到医院监管系,统称为团伙,来伤害了这么多病患 ​,微博 weibo.com
石晶明,296,2016-5-4 2:33,0,0,0,【张田勘  魏则西之死，如何选择和依靠医疗？_凤凰博报】21岁的大学生魏则西患滑膜肉瘤不治而亡，搜狐网推出了一个调查：魏则西之死，谁之过？截至5月2日15时14分，有14590人投票。其中，认为医疗监管部门该负责的有6852人，占46.97%；… （分享自 @凤凰博报） 网页链接 ​,分享按钮
撇抻捺住,1839,2016-5-3 8:18,0,0,1,发表了博文《【转载】张田勘:魏则西之死与对待疾病的态度》来源：南方都市报2016年05月03日身患滑膜肉瘤的魏则西于4月12日去世。经过一段时间的发酵，舆情开始沸腾。不过，魏则西事件更实质的问题是如何张田勘:魏则西之死与对待疾病的态度 ​,新浪博客
海狼部队,12,2016-5-4 2:36,0,0,1,陕西大学生魏则西之死无疑给中国国内的体制混乱，监管的缺失，医疗制度的黑暗，互联网的失控敲响了警钟，这么一个各种腐败混乱黑暗利益交织的大粪缸盖子被被一个死去的大学生用生命揭开，面对愤怒的老百姓当权者难道不应该出来道歉与检讨吗？ ​,小米Note
吴焕创造工作室,1342,2016-5-12 10:30,0,0,0,坑爹的美国医疗！说说美国医患关系那些事儿发布于: 2016/05/12 2:01 am引用在中国，关于“医患关系”这件事的讨论这些天来尘嚣直上。五月刚过没几天，先是魏则西之死引发了舆论的轩然大波，紧接着精神病患者... 坑爹的美国医疗！说说美国医患关系那些事儿 ​,360安全浏览器
高海明_在水一方,1148,2016-5-8 0:51,0,0,2,改革(农村、国企、金融、经济、文化、医疗、住房、养老、教育、军队…)开放不是欺骗/抢劫卖国、不是违法乱纪、不是丧良心、没有给国家、百姓带来严重伤害、欺侮、凌辱、损失、不是祸国殃民？结合社会现实，联系魏则西之死，怎么证明？百姓和国家需要特色执政党做的，绝不是改革开放，而是改错赎罪！ ​,小米手机2A
添翼护士培训学校,1736,2016-5-3 8:6,0,0,1,魏则西之死，人民日报说了什么?昨天，一篇关于搜索和医院的网文，在各个媒体刷屏。 被查出患有“滑膜肉瘤”这种罕见病的大学生魏则西，辗转多家医院，病情不见好转。后通过百度搜索找到武警北京总队第二医院，在花光东凑西借的20多万元后... 魏则西之死，人民日报说了什么? ​,微博 weibo.com
苏薇摄影网络顾问-瓶子,8,2016-5-4 3:57,0,0,1,#魏则西之死##莆田系#百度竞价营销已经是现在大多数知名企业赖以生存的普遍方式，他们靠着所谓的名字俘获大批拥护者，当然并不是所以的企业名不副实，只是其中的内幕只有通过真实的消费者才能了解透彻，摄影行业，又何尝不是如此，店大欺客的也有，所以您还在通过百度搜索引擎选择排名靠前的婚纱照嘛？ ​,OPPO智能手机
苇一杭21c,100,2016-5-3 7:59,0,0,1,媒体谈魏则西之死：请像监管网红一样管好医疗安全！ - 原标题：魏则西之死，“典守者不得辞其责”本来应该放松的五一假期，人们的心却一直纠结着 媒体谈魏则西之死：请像监管网红一样管好医疗安全！ ​,中华网
步程1212,760,2016-5-4 3:57,0,0,0,发表了博文《与百度关联的莆田系壮大史就是一部患者血泪史（作者：伕名）》大学生魏则西之死，让百度陷到风口浪尖，也让与百度关系密切的莆田系处于舆论声讨之中。　　当年，莆田人以赤脚医生起步，如今，莆田系已经与百度关联的莆田系壮大史 就是一部患者血泪史（作者：伕名） ​,新浪博客
荆激鸟早统台湾扣扣295814459,458,2016-5-13 10:29,0,0,0,【环球时报报道 记者 倪浩】陕西青年魏则西之死捅破了百度排名竞价、莆田系医院等诸多医疗乱象的窗户纸,但问题还不止于此,魏则西生前留下一条怨... 网页链接 成都·大弯街区 ​,华为Ascend手机
月月商盟美弋,259,2016-5-4 4:19,0,2,0,魏则西之死：资本的血液天生不是道德的，但也不是天生邪恶！在目前的医疗体制下，公立医院在诱导治疗，过度治疗，流水线治疗等逐利环节上与私立医院并无二致，它们一般不做广告，只不过因为占据了优质医疗资源，占据了行政垄断辟护，不缺顾客！不做广告，并不是它们有多高尚！靠医疗挣钱的国家是无耻的 ​...全文,iPhone 5s
平凡世界的一叶浮萍,500,2016-5-3 8:3,0,2,13,#魏则西之死# 言之有力，不要站在舆论审判角度来评论一件事 ​,iPhone 6
独树点评,973,2016-5-4 3:45,0,0,2,魏则西之死，人们不仅要关注百度、莆田系、武警医院，还应当关注中国癌症患者的境况，关注中国癌症医疗利益链条的重重迷雾。 ​,360安全浏览器
毛毛虫_54,145,2016-5-12 13:43,0,0,1,#魏则西之死# 发现了一个4个月前某人发的一个长图 虽然很久以前就知道百度怎么赚这个推广的钱 但是好像这次出问题出大了 ​,iPhone 6 Plus
-SunGrace-,355,2016-5-7 20:29,0,12,1,这个题目左看右看觉得很不对劲，应该加上“漠视魏则西之死，你最终会成为下一个被砍” 更全面。问题都是相关联的，任何单方向想问题都是自私的不可取的。如果你不能以救死扶伤为本命，请你不要做医生。不然只会更多魏则西，更多你被砍。『漠视医生被砍，你终会成为下一个魏则西』漠视医生被砍，你终会成为下一个魏则西 ​,iPhone 6s Plus
发现记,399,2016-5-14 9:53,0,1,2,一直有个疑问，魏则西之死和百度有关系，为什么那么多的电信诈骗却好像和电信供应商们没啥关系？如果没有号码泛滥、轻易复制卡，骗子又如何能得逞？ ​,iPhone 6s
bLank-Ny,192,2016-5-7 16:24,0,0,2,#严惩暴力伤医#心寒。什么时候医生才能得到应有的尊严和应有的保护，凭什么患者的生命就可以高于医生，魏则西之死吵得这么火而对陈主任的离世他们却表现得漠不关心。同样都是生命，甚至医生是用自己的一切去为患者延长生命。中国医生何时才能得到自己的那份尊严。陈主任，天堂没有医闹，一路走好 ​,OPPO R7s
安予_Taya,32,2016-5-12 7:37,0,4,2,对于以前三天两头跑医院，经常住院的人，庆幸自己还好好活着，百感交集，但望社会越来越好，国家监控越来越全面和有力。『揭秘！魏则西之死背后：莆田系每年为百度创收120亿元，幕后利益令人震惊 l 附问题医院名单』揭秘！魏则西之死背后：莆田系每年为百度创收120亿元，幕后利益令人震惊 l 附问题医院名单 ​,vivo X5·K歌之王
刘东明的博客,2398,2016-5-4 3:25,0,0,0,发表了博文《360、百度、搜狗齐下医疗商业广告革了谁的利》魏则西之死”事件再次将百度推向浪潮高点，昔日老冤家360也没忘记刷存在感，5月3日晚突然宣布放弃一切消费者医疗商业推广业务，如同向政府和人民交360、百度、搜狗齐下医疗商业广告  革了谁的利 ​,新浪博客
网易商业,113688,2016-5-3 7:13,0,2,4,【莆田系中源协和全天停牌】5月3日消息，受青年魏则西之死事件的影响，百度股价今日开盘下跌，跌幅近8%，降至178.91美元。此事件当中另一备受舆论指责的莆田系，其相关概念股中源协和今日早间发布公告全天停牌。莆田系中源协和全天停牌 ​,专业版微博
地产职业经理,351,2016-5-4 4:13,0,0,1,【关于魏则西之死，百度的内部信各种不服各种吹牛逼】五一假期后第一天，处在舆论浪尖的百度在内网发布了一篇题为《砥砺风雨坚守使命》的文章向员工解释了事件经过。这篇1700多字... 原文：关于魏则西之死，百度的内部信各种不服各种吹牛逼 （分享自@微博搜索） ​,微博搜索
