博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
Mayonniase,10,2016-12-9 13:5,3,3,20,#中关村二小欺凌事件#我曾经也有过很多朋友属于“校园一霸”，他们处理事情的方式真的很粗暴，我可以作为一个亲身经历过的学生告诉你们，这校园欺凌真的很严重，小学我就先不谈，小学生的意识比较薄弱，我说的是初中和高中，不管在哪个城市，哪个学校，学校里都会有一些“坏学生”我并不是说，这些学生 ​...全文,华为Ascend手机
热事爆料,89521,2016-12-14 3:4,3,3,1,#热事爆料#12月13日，北京中关村二小再发声明称涉事学生双方是正常的同学关系，有互相起外号现象，但不存在明显矛盾冲突，偶发事件不足以认定为校园欺凌或暴力。13日14点33分，涉事学生的母亲称，还没有接到校方要求进一步约谈的电话。 （分享自 @秒拍） 新京报动新闻的秒拍视频 ​,分享按钮
伊文公主,593,2016-12-12 0:35,3,16,19,#中关村二小欺凌事件#二小门口都是记者随机采访高年级学生，一个男孩儿接受完采访，他的同伴埋怨他你不应该对记者这么说 ​,iPhone 6s
调儿啷噹桃小妖儿,25,2016-12-10 1:50,3,1,26,#中关村二小欺凌事件# 小学 中学 尤其初中教育 至关重要 且不谈教育问题 孩子 一定要灌输一种麻麻总结的“有事别怕事”的心理  被人欺负 就反抗 该乖的时候乖 该拼的时候拼 有原则 ​,iPhone 6s
WOMEN_OF_CHINA,81860,2016-12-13 12:35,3,0,0,#中关村二小欺凌事件# A high-profile #bullying# incident at a school in Beijing was exposed last week. Facts should be dug out and action should be taken to prevent similar events from happening again, experts said. Already, action has been taken. Only this November, for example,  ​...全文,微博 weibo.com
lattie风信子,503,2016-12-9 13:9,3,1,39,#中关村二小欺凌事件#大多数中国人并不把孩子当人看，所以孩子欺负人了，或被人欺负了，大多数学校家长都不会当回事，在他们看来，这跟宠物狗打架没区别，所以突然有个家长把自己孩子当人看了，这么大张旗鼓的给他们添麻烦，自然出离愤怒了。他们可能现在还觉得自己委屈和倒霉呢。 ​,iPhone 6s
四川巴中消防,113463,2016-12-10 5:30,3,1,5,#中关村二小欺凌事件#霸凌（Bullying）是每个生态系统的重要组成部分，#校园霸凌#教会小鬼如何从困境中站起来，是在给他们打预防针。就像是疫苗，被霸凌过的孩子将来更容易成功，比如乔布斯……关于校园霸凌，加拉格老爹分分钟教会你如何重新做人育儿故事的秒拍视频（使用#秒拍#录制） ​,iPhone 7(亮黑)
托尼-郭,5583,2016-12-13 12:47,3,1,1,中关村二小这个说辞是非常扯淡的：家长关注的是自己的孩子有没有欺凌，中关村二小的声明是这是偶发事件，不是校园欺凌，这是完全不同的说辞。个体有没有被欺凌和是否存在校园欺凌这是两件事情。 ​,微博 weibo.com
含章以明,171,2016-12-10 7:41,3,4,26,#中关村二小霸凌事件# 作为中关村二小毕业的学生，必须承认校园欺凌存在。班里很聪明自学历史的男孩子因为很小的原因被同学孤立嘲讽恶作剧，老师不但不管还经常带头讽刺他会弄脏历史书。班主任明目张胆收礼"你早送不就好了"。『每对母子都是生死之交，我要陪他向校园霸凌说NO！』每对母子都是生死之交，我要陪他向校园霸凌说NO！ ​,iPhone SE
字里行间,10263,2016-12-13 10:51,3,2,4,校园欺凌并不少见，间间君我小学时代就亲历过，当时最让我愤怒的就是老师和父母的态度了 —— 这只是小孩间打闹。不知道你们有没有关于校园欺凌的经历呢？#中关村二小欺凌事件##行间夜话# ​,微话题
妞博网,53876,2016-12-12 7:10,3,1,2,《那些不被在意的小事，往往毁掉我们一生》信息通常是以与现实不成比例的方式呈现在我们面前的。在暴力野蛮生长的地方，大家更容易习焉不察。就像爆出的中关村二小欺凌事件，校方不以为然，埋怨家长把事情捅出去。是不是在他们眼中，又没死人又没伤残，这样“平常”的事不值一爆？网页链接 ​,皮皮时光机
我是哎哟喂-不对-LV先生,4803,2016-12-9 14:3,3,3,12,#中关村二小欺凌事件# 如果一个学校的老师都不在乎校园霸陵，他真的枉为人师。如果一个学校的管理者都不去严惩校园霸陵，校园真的就成为法律之外邪恶滋生的地方。在成人的世界遭遇这样的凌辱你可以去找警察，而在学校，警察不管，法律又只有保护没有惩戒。谁来保护这些孩子。 ​,微话题
香港卫视杜利勇,963793,2016-12-14 2:55,3,0,1,#北京新闻#12月13日，北京中关村二小再发声明称涉事学生双方是正常的同学关系，有互相起外号现象，但不存在明显矛盾冲突，偶发事件不足以认定为校园欺凌或暴力。#中国新闻#新京报动新闻的秒拍视频（使用#秒拍#录制，免流量看热门短视频！） ​,秒拍安卓版
巴顿小哥,72329,2016-12-10 4:35,3,3,13,#中关村二小霸凌事件##中关村二小欺凌事件#对于中关村二小的公开回应深表震惊！！！一，这件事情是同学之间的过分的玩笑，二威胁网友。这个公关微博和民生银行性骚扰时间的公关文如出一辙，避重就轻，混淆视听，把校园霸凌当做同学打闹。学校如此认识，此事件的发生也就理所当然了。回归预防校园霸凌， ​...全文,荣耀畅玩平板
中国教育报,94780,2016-12-16 11:43,2,4,6,【本次话题】家长怎么做才能让孩子远离校园欺凌（上）？ #中关村二小欺凌事件##向校园霸陵说不# 网页链接 ​,千聊App
河南新闻广播,5695945,2016-12-13 1:23,2,4,3,#中关村二小校园霸凌#【@海淀区中关村第二小学 ：学生行为不构成校园欺凌】​中关村二小今日6:55发布公告回应：①对该事件给学生及家长带来的伤害，深表歉意；② 事件尚不足以认定为校园“欺凌”或“暴力”；③老师多次想到受伤害孩子家中看望被拒。更多↓  中关村第二小学：学生行为不构成校园“欺凌”或“暴力” ​,
一叶千鸟-Knight,1919,2016-12-12 1:16,2,18,86,#中关村二小欺凌事件#事情曝光出来之后，学校第一反应不是道歉，不是反思，而是维护学校的声誉，试问学校的声誉从何而来，是教书育人，是培养身心健康的下一代，你们做到了吗？@海淀区中关村第二小学 ​,iPhone 6s
政治学读书圈,7400,2016-12-10 8:29,2,0,13,#中关村二小欺凌事件# 家长，才是真正的施暴者。在孩子踏入学校之前的家庭教育中，许多家长向孩子公开灌输暴力思维，他们认为这样才能混得开，否则在学校里会受人欺负，这使很多孩子缺乏与人为善的相处理念，反而使他们通过暴力谋求生存的错误思维得到强化和生长。 ​,小天后 朵唯L5 mini
你二妈叫炮王,7,2016-12-10 10:0,2,14,9,#中关村二小欺凌事件#我看到几张中关村二小洗白的图片！请来的不知哪里的家长，发了几篇文章呼吁大家不要相信！呵呵。真是厉害了word二小！黑白正反都是你家说了算呗！@CCTV1_ @愚了圈 ​,iPhone 6s Plus
盏心冯文亮,463504,2016-12-10 10:48,2,1,7,#中关村二小欺凌事件# 校园欺凌事件频发，让人心痛，让人担忧。欺凌者如何自持？被欺凌者又该如何自卫？当两者都是未成年的孩子之时，这个问题如何来解决，只能留给成年人，即家长和老师。前者有无家教，如何进行的家教及老师是如何进行校园管理和引导的，则是治本的关键。特别是中关村二小，这样一所 ​...全文,微话题
第一孙尚香,49,2016-12-12 12:5,2,3,25,#中关村二小欺凌事件#当你处于一方势力的劣势 甚至被压制 当你发现没有人可以帮你反抗的时候 请你以暴制暴至每一个深受校园暴力的孩子与家长 ​,iPhone 6s
4点0先生,8114,2016-12-12 2:26,2,0,4,学校用“维稳”方式处理问题————而不是“育人”，如果可以妥善解决问题，那个家长愿意这样解决，现在受害者孩子不能上学，肇事学生却在安稳上学？———校园欺凌事件为什么一直不能有效解决？，呼吁教育部介于此事——独家|对话中关村二小事件家长：为何选择站在第一线 网页链接 ​,微博 weibo.com
东方网评论,54698,2016-12-12 5:41,2,0,0,【“中关村二小事件”能否成反校园欺凌转折点】事件发生—媒体曝光—公众议论—归于沉寂，这是近些年来校园欺凌问题出现的大致轨迹，可公众期盼的，绝不是这样一次又一次似曾相识的轮回。网页链接 ​,微博 weibo.com
咸与惟新,1549,2016-12-10 0:38,2,0,1,#中关村二小欺凌事件#又来了，校园霸凌何时休？首先，家长和监护人应该负起责任来，法律应该严厉制裁这些负有责任的监护人；其次，学校和教育监督管理机构，应当重视起校园暴力的防范、应急处理和事后惩戒体系；同时，法制层面也要跟上，及时查漏补缺，针对当前城市化和科技水平，建立起严密而可行的法 ​...全文,nubia Z7 Max
老毕说事儿-,8187,2016-12-13 4:8,2,22,28,#中关村二小欺凌事件# 这事儿已经越发说不清了。成人用自己的逻辑，阐释了小朋友们的纷争。关于欺凌，各方已经说不到一块儿去了。每一个家长，都得有微妙处理此事的智慧。我们不可能指望开出一味解决所有矛盾的药方，包治百病。 ​,微话题
丿随玉丶,155,2016-12-10 4:47,1,0,3,#中关村二小欺凌事件# 偶然间看到这则新闻。小学时候我的成绩不错，但长得瘦小，性格也不是那种愿意热闹的。班里有个大姐大，学习不错还是那种愿意往人堆里面扎的，我们这些没有组织的小朋友就成了欺负对象。我已经不记得那时候怎么被欺负了，只是记得我妈妈在知道这事之后找到了那个女生也许和她说了 ​...全文,魅族 MX5
光明日报,14572699,2016-12-12 0:40,1,4,5,【成长的噩梦如何避免】12月上旬的最后两天，关于北京中关村二小一位10岁学生被欺凌事件的报道，在自媒体、公共媒体间迅速传播，随之引起广泛讨论。 ​,政务直通車
骆小逃,301,2016-12-14 10:23,1,0,3,#中关村二小欺凌事件# 校长滚出来让我扣一篓子屎尿然后带笑陪我吃顿饭吧，既然说了不是霸凌。cnm的怂逼～ ​,iPhone 7
亼人一,108,2016-12-14 12:7,1,0,1,怎么搜也搜不到中关村二小霸陵事件的视频，除了以下两种我认可的观点，在长期碾压的关系中，没人重视过存在或隐性存在的诉求，没人站出来主持公道，没人去了解细节，总是这样的周边逻辑显占上风，另外，被欺凌的家庭或贫穷或愚昧，很难得到市侩社会的无偿帮助，是彻头彻尾的弱势群体。再者，如果有谁欺 ​...全文,iPhone
世間所有相遇太早,133,2016-12-14 14:33,1,0,12,#中关村二小欺凌事件#，小孩子是无辜的，加害方的家长应该道歉，并且赔偿。若有香港法律那样的加惩罚做义工，一定要让这两个孩子的家长去打扫公共厕所，一个月或者更久。现在的人，道歉是没有诚意的，赔钱不赔到倾家荡产是不在乎的，只有做这样的义工，抹去他们的面子，才有可能长记性教好下一代！！！ ​,Android客户端
史必宝,69,2016-12-12 10:56,1,4,15,#中关村二小欺凌事件# 嗯？校园暴力？  小学的时候被个超大只的胖子针对 上体育课打球都要过来带球撞我 最严重的一次是被他抓住甩啊甩啊甩狂甩！是狂甩！！！靠！（mdzz！那时候我超小只的） 差点从二楼甩下去，好险死党救我啊  后来老师课堂批评他 ，我哭着吼他好嗨气啊！ ​...全文,iPhone客户端
新浪育儿,1526217,2016-12-19 2:16,1,6,11,#中关村二小霸凌# 【中关村二小事件追踪：专业团队进校心理辅导十余日】记者从北京海淀区教育委员会获悉，即日起至12月30日，学校将聘请专业心理团队，为师生、家长进行心理辅导。“北京中关村二小事件”发生后，海淀区着手制定了《中小学防止学生欺凌和暴力教育工作方案》。专业团队进校心理辅导十余日 ​,微博 weibo.com
Mercator-界-cb3高收,120,2016-12-12 8:28,1,0,2,中关村二小的欺凌事件，让我一位认识7年的朋友（居然和这个死学霸都认识七年了！）很是生气，现在才知道他小时候也受到过欺凌，到现在都有后遗症。好死不死我小时候也受到过欺凌，然而我比他幸运很多，我爸爸妈妈一直都相信并努力保护我，陪我和这种不光彩的事情斗争，毫不退让也不让我退让，非常感谢 ​...全文,微博 weibo.com
BeijingHour,277790,2016-12-13 8:5,1,1,0,【中关村二小：学生受伤害事件不足以构成“校园欺凌”】The school which has been subject to a much-debated school bullying event in Beijing is not denying the incident has occurred but says that it was not "bullying".<br><br>Zhongguancun No.2 Primary School, a renowned primary school in H ​...全文,专业版微博
苦笑的毛毛虫,18,2016-12-10 5:2,1,1,3,#中关村二小欺凌事件#对于频繁出现的校园霸凌事件，法律无作为，学校为掩盖事实更是无作为，受害者面对巨大的欺辱，却是被旁人冷落无视，并被围成一圈受尽嘲笑，我不知道这个国家怎么了，青少年法成为未成年犯罪的保护伞，校园成为混混为所欲为的“天堂”，社会也多少显得事不关己无情冷漠，对此我想说 ​...全文,荣耀7i 翻转吧视界
北纬24度1,116,2016-12-17 15:31,1,2,1,中关村中二小欺凌事件，王尼玛说，或许很多人脑海中美好的童年回忆，正是他人最不愿回想的黑暗人生。最可怕的是看不见却弥漫于四周的笑声，校园暴力永远只是少数人在做，但却是大多数人在看。暴力在群体氛围的遮盖下居然变得天经地义起来。（都是年轻时不懂事，你说那时候他还是个孩子，所以呢，比他年 ​...全文,OnePlus 3
老包的菜园,753,2016-12-19 16:2,1,1,1,北京中关村二小校园“欺凌”事件引发关注。虽然校方定为“恶作剧”，如产生不良后果，恐怕性质也会变，不是故意也是过失。还有专家分析瘦弱者易被欺凌，难道让小学生都去练武功防身？因为不管是恶作剧还是欺凌，都可能产生难以预料的后果，学校必须切实在教育和管理上负起责任，家长才能放心地送孩子上 ​...全文,中国移动-三星GalaxyNote3
熊小莹1139爱敦贺莲,974,2016-12-10 6:42,1,0,2,#中关村二小欺凌事件#<br>下班的时候就看到朋友@我 的关于这件事的报道，一个10岁男生被欺凌侮辱到中中度抑郁家长还被学校羞辱的【老套】故事没想到只不过几小时，竟然直接上热门话题了。<br>把话题的内容又扒了遍，看完，很，百感交集：<br>曾经很失望不是独生子女，因为有个兄弟姐妹，去到哪，特别读书 ​...全文,三星android智能手机
尘埃落定hdh,49,2016-12-12 13:21,1,3,37,想到小学大概四五年级时曾被一男生欺负一直不敢告诉家人和同学直到六年级分班才结束。女儿上幼儿园之前曾告之别人打你你可以打回来但你不可以主动打别人，哪里有压迫哪里就有反抗。人还是要学会争取不可一味地忍耐，自己当时就是因家庭因素没底气一直不敢反抗好多人都是欺软怕硬！#中关村二小欺凌事件# ​,荣耀7 世界有点不同
华夏股侠,4212,2016-12-17 13:34,1,1,3,#中关村二小欺凌事件##中关村二小校园暴力##中关村二小校园暴力#请问杨校长，学习充当协调者的角色，不当惩罚者有什么合法依据。面对违纪和严重的违反的行为，是否可以把校级纪放一边，各方讨价还价解决的吗？学校难道不能给违纪学生处分吗？或者这么干有别的目的，是否为讨好那些有权势的家长。 ​...全文,Android
滨海时报,196311,2016-12-14 4:51,1,1,2,【热门事件：如果你的孩子受到欺凌 你该怎么办？】#校園霸凌# #中关村二小霸凌事件# 12月8日晚，一篇题为《每对母子都是生死之交，我要陪他向校园霸凌说NO！》的文章，开始在朋友圈等平台刷屏。文章作者自称中关村二小四年级一名10岁男孩的妈妈。她在文章中描述道，孩子在学校被同学用厕所垃圾筐扣头后 ​...全文,微博 weibo.com
足踝矫形专家,42970,2016-12-10 6:19,1,1,4,#中关村二小欺凌事件# 看了中关村二小的声明（图一），先是自夸标榜，表示自己始终坚守教育责任；然后表达威胁，要用法律途径维护学校声誉；继而道德绑架，保护未成年人健康成长，需要教育问题回归校园处理。到底是著名小学，这圆滑程度比其它被曝光的学校不知道高明到哪里去了！ ​,微博 weibo.com
江苏检察在线,76423,2016-12-14 2:42,1,0,0,#检察新闻#【中关村二小校园欺凌受关注 欺凌行为该由谁认定】12月13日,北京中关村二小正式发布《关于“学生受伤害事件”的处理进展情况》,其中说明,经学校多方调查、了解,当事学生属于正常的同学关系,课上、课下互动交往正常,有互相起外号现象,但没有明显的矛盾冲突。我们认为,上述偶发事件尚不足以认 ​...全文,微博 weibo.com
银子_silver,1735,2016-12-14 16:11,1,0,3,#中关村二小欺凌事件# 我有一句妈卖批一定要讲。请点高级点的水军行么？说的话一句比一句可笑。 ​,微博 weibo.com
风战狂,47,2016-12-12 23:56,1,0,1,那是不是说孩子间发生任何事只要不见血只要不伤残死都可以定义为开玩笑而且没有任何过错？<br>北京"中关村二小欺凌事件" 孩子被厕所垃圾筐扣头|中关村二小|欺凌-国内_华商网新闻 北京"中关村二小欺凌事件" 孩子被厕所垃圾筐扣头 ​,分享按钮
沙小卡西,1994,2016-12-10 10:34,1,1,3,#中关村二小欺凌事件#小学初中都有这样的事件，女生因为长得胖或者丑，被同学歧视。直接扔她作业本，打她，更别提辱骂讥笑了。那些欺凌他人的同学从未受到惩罚，因为对方多半成绩不好，家庭条件有限，老师也往往轻描淡写，不会大做文章。 ​,不靠谱的iPhone 7
巴依老爷讲故事,902,2016-12-10 2:19,1,9,1,#中关村二小欺凌事件# <br>女儿在公园被一个2岁多女孩欺负，婆婆等着她奶奶教她不能打人，她奶奶懒洋洋晃着腿，满脸不在意甚至有一种“满足”？<br>无法描述那神情：反正挨打的不是我们孩子，大不了打严重了我道歉。<br>跟事件中欺凌者家长态度如出一辙：我孩子没吃亏就行，你还想让我去学校？至于么！<br>@王人平 ​,nubia Z11 mini
用户6080456876,2,2016-12-13 3:53,1,0,1,#中关村二小欺凌事件#校园欺凌绝不是小事，首先家长应该教育孩子如何做人做事，教育孩子明辨是非，与同学之间要团结有爱！作为学校应该加强管理，思想教育、道德品质教育要重视！老师平时对学生的状况多了解，不能只抓学习，配合学校重视班级学生的思想品德教育。落实好，执行好！决不能走形式！学生出 ​...全文,联想VIBE X·万有引力
新华月报微言,146,2016-12-14 2:30,1,2,9,【中关村二小“欺凌事件”：厕所的72秒在一个孩子心里有多长】12月13日，北京中关村二小披露校方调查的事发经过，并认定该事件为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”。中关村二小“欺凌事件”：厕所的72秒在一个孩子心里有多长 ​,360安全浏览器
find_my_rose,54,2016-12-15 15:31,1,0,2,带有NFC近场支付的信用卡（银联闪付功能）被曝出存在盗刷风险，银联站出来说：盗刷是犯罪，要向公安机关举报。<br>中关村二小欺凌事件，学校发表声明，不澄清原委，不讲解决方案，而是声明要追究对学校名誉造成损害的人的法律责任。<br>民生银行经理，以绩效考核要挟女员工开房，民生银行最初的处理是：性侵 ​...全文,小米Note
雪站风停,107,2016-12-13 0:2,1,0,5,一个京师小学堂检验出华夏教育系统大量官员的三观，事发偶然就可以改变的事件性质吗？建议此事做为今年高考题目。不多说了，以德治国言犹在耳？//【中关村二小凌晨回应 称涉事学生不构成校园欺凌】  中关村二小:涉事学生非欺凌 ​,手机新浪网
就是题目周,135,2016-12-10 9:8,1,8,5,看了中关村二小欺凌事件后背一凉，我小学也是当了五年体委  课间操 放学整队的时候就我最威风 @宅男只高不冷 @斯涅尔折射定律 ​,iPhone 6
特教老师骅小胖,163,2016-12-13 0:48,1,4,9,#中关村二小欺凌事件#这样吧，把这些狗屁校长、教导主任、老师的孩子也让别的孩子打一顿，大家看看他们什么反应？校园欺凌就是孩子在学校受到了别人的欺负、殴打或者辱骂！ 也许这件事情在他们这些所谓的老师看来无所谓，放过你们这些衣冠禽兽是否想到孩子们的心里会造成多大的伤害？ 我们不应该继续让 ​...全文,iPhone 6 Plus
馄饨不是红豆,56,2016-12-16 6:51,1,0,8,#中关村二小欺凌事件# 哪有那么多打闹、开玩笑，都是借口，谁要是在公司被人把屎扣头上，报警都是轻的，打回去那是理所当然。坏人不分老少，刑法不开玩笑 ​,iPhone 7
华夏股侠,4212,2017-2-12 9:13,1,4,0,#中关村二小欺凌事件##中关村二小校园霸凌#刚刚路过中关村二小，就在公交站中关村北站旁边，校门很小，很不起眼，真是个垃圾学校…… ​,Android
地理老师宋学超,2291,2016-12-10 8:0,1,2,13,#中关村二小霸凌事件# 学校处理这种事就会和稀泥，各打五十大板、质问被欺凌的孩子"你不惹他他就揍你吗？"是很多傻逼老师的一贯做法。走正常程序很难有效解决。未成年人保护法已沦落成保护小痞子的恶法。以暴制暴把事搞大才是最有效的解决方式。支持家长！ ​,iPhone 6
花与女子,66,2016-12-10 0:35,1,0,1,#中关村二小欺凌事件#中国，真的该重视一下校园里的这些重重，从我小时候上学到现在我的儿子上学，我们的校园里都有些什么。从上到下做的全是一些面子上的工作。领导们，老师们谁又真心为孩子们的身心考虑过。 ​,iPhone 6s
朱不睡baby,313,2016-12-13 5:27,1,2,0,#中关村二小欺凌事件#我女儿就是很弱，我几乎可以预感，上学后在学校就是被欺凌且不敢反抗的孩子。要怎么办？改变性格真的很难 ​,iPhone 6s
不二妈咪官微,4258,2016-12-9 15:32,1,1,3,#中关村二小欺凌事件#【教书+育人，为人+师表】缺一不可！『 保护孩子，维护正当尊严与权益，关注儿童心理健康，刻不容缓！』<br>#不二妈咪# 『每对母子都是生死之交，我要陪他向校园霸凌说NO！』 ​,iPhone 6s Plus
爱家乡的北京人,725,2016-12-10 11:58,1,0,2,#中关村二小欺凌事件#都说冤冤相报何时了，但是当一个社会里老实人总受欺负，坏蛋总可以肆无忌惮明目张胆地施暴的时候，以暴制暴才是解决问题最直接的方法 北京·西红门 ​,iPhone 6 Plus
育儿宝典,979472,2016-12-9 13:54,1,1,2,#中关村二小欺凌事件#  今天一位妈妈发布了自己在中关村二小上学的儿子遭遇欺凌的文章。四年级的孩子，正是心理发育的关键时期。面对这件事，学校的处理方式让人寒心，对方家长的玩笑态度更是令人咋舌，然而心理专业的妈妈对于儿子成为重度抑郁症患者就没有责任吗？#中关村二小欺凌事件# 你怎么看？ ​,专业版微博
_北陈遗骨,4468,2016-12-16 1:11,1,0,9,#中关村二小欺凌事件#  #校园欺凌#  《“校园欺凌的背后，隐藏了什么？”》 ——家庭教育的不当或缺失，学校教育无法从根本上弥补，校园欺凌，不仅事关学校教育更紧密关联着家庭教育。即便二者之间有碰撞有锋芒，但更应该达成一种融通与和谐。 “校园欺凌的背后，隐藏了什么？” ​,微博 weibo.com
安闲静雅,1872,2016-12-13 5:45,1,0,2,#中关村二小欺凌事件# Recently a news about bullying at school has been widely discussed which made me recall something. I was a perfect student with good manners and hard-studying. My teachers liked me. Even so, I've ever encountered being bullied probably because of jealousy.<br><br>M ​...全文,iPhone 6s
天平上的一粒微尘,589,2016-12-9 13:43,1,2,7,#中关村二小欺凌事件# 这个学校这么处理问题这不是 是非颠倒 黑白不分嘛，学校出现这种霸陵现象就应当立刻阻止，处理犯错的孩子，保护受欺的孩子，这都不懂还搞什么教育！支持爸爸妈妈人维权行动。 ​,微话题
二由陶若,227,2016-12-10 4:47,1,1,4,#中关村二小欺凌事件#这个事，学校不管家长来管！不就是霸凌嘛？以彼之道还施彼身，打不死这些小狗日的！ ​,iPhone 5s
美人鱼爱上食人鱼,301,2016-12-9 14:38,1,0,9,#中关村二小欺凌事件#作为曾经的小学老师，我来简单分析一下：欺负同学的那几个孩子一定早有劣迹，从来都是家长袒护，老师选择息事宁人，这次事件肯定也照以前的方法办理。每个熊孩子背后一定有缺乏素质不懂教育的家长。老师在处理类似事件的一贯作法就是和稀泥，希望以玩笑为借口尽快平息事件，给自己 ​...全文,iPad客户端
周老师高中数学,97363,2016-12-10 5:2,1,1,2,#中关村二小欺凌事件# 没有法律的依据和执行，依靠媒体和学校无法从根本解决问题 ​,微话题
笑春风d桃花,70,2016-12-13 1:18,1,0,0,#中关村二小欺凌事件#学校只关心这件事的定性，不是校园欺凌，完全不关心他的学校的孩子因为这件事心里到底收到多大的伤害。你跟他讲道理他和你耍流氓。归根道理是校长在意的是他的职位，不是学生。 ​,小米Note
黄雨篱需要更多的法力值,4617,2016-12-10 4:52,1,6,29,#中关村二小欺凌事件#我这辈子，最恨的就是Bully.没错，我曾经也是被霸凌过的那种孩子，所以我知道，自己必须变得更强大，更有力量，我才能保护自己，让世界尊重自己。为什么这个世界需要更多的好人和更多的英雄？这样就会有更少的伤害，更少地“过火的玩笑”。我喜欢带着正义感生活，这让我相信我不会 ​...全文,OnePlus 3
Chen_zyl,160,2016-12-9 14:33,1,4,21,#中关村二小欺凌事件#每对母子都是生死之交，我千辛万苦把他带到这个世界，定会拼尽一切保护他。谁敢凌霸他，我就雇人揍谁，一顿不行揍两顿，我还不信了世界上没有揍不服的熊孩子！ ​,iPhone客户端
太古树下仰望星空的蘑菇皇,3249,2016-12-10 4:50,1,0,19,看的我眼泪都要掉下来，严重支持妈妈的四点诉求，但是私下里在家庭教育里教会孩子不懦弱，但有时候面对那些不那么友好的人，实在不必客气。另外旁观孩子的母亲，知不知道孩子遇这样的事只觉好笑而不伸出援手也是三观不正，若换身处之，你还会笑得出来么#中关村二小霸凌事件##中关村二小欺凌事件#『每对 ​...全文,华为P9手机摄影再突破
解放日报,1982468,2016-12-13 8:53,1,3,3,【中关村二小再度发声:偶发事件不足以认定欺凌】今晨，中关村二小通过微信公众号公开该校“学生受伤害事件”的处理进展情况。明明和亮亮、军军属于正常的同学关系，有互相起外号现象，但没有明显的矛盾冲突。学校认为，这个偶发事件尚不足以认定亮亮和军军的行为已经构成校园“欺凌”或“暴力”。 ​,微博 weibo.com
大便狂魔,52,2016-12-10 5:3,1,1,0,#中关村二小欺凌事件#真的，很气愤。记得小时候我也被校霸欺凌过。那时候，我一天有一块钱的零花，后来 被校霸敲诈到最后给了他130元的现金。后来学校进行了严厉教育，病把钱还给了我。不过现在我成了一名高中生而他却只能去职业学院，我认为正确的面对这些挫折和难过，才是这些“磨难”告诉我们的真正 ​...全文,小米手机3
小丁是丁,11155,2016-12-13 2:18,1,3,3,#原创好文# #中关村二小霸凌事件# 《关于校园“霸凌”我要说的话》 中关村二小已经给事件“定性为非霸凌，是偶发事件，尚不足认定两个孩子的行为已经构成校园‘欺凌’或‘暴力’。  ”这种息事宁人的态度、“大爱”和“宽容”心态说明教育理念升级任重道远！ 关于校园“霸凌”我要说的话 ​,微博 weibo.com
张正鑫律师,92,2016-12-10 4:40,1,1,0,#中关村二小欺凌事件#不管真实与否，反正我上中学时正逢香港古惑仔电影盛行，校园里许多社团，斗殴事件很多。 北京·永乐西区 ​,iPhone 6 Plus
小数据系列测试,17001,2016-12-13 9:57,1,1,14,#中关村二小欺凌事件# 被定性为“偶发事件”？都已经把屎盆子扣到头上了这算是偶发事件？校长的无知和愚昧让我胆寒！！发布了头条文章：《8个你摆脱不了童年阴影的原因及应对建议》 8个你摆脱不了童年阴影的原因及应对建议 ​,微博 weibo.com
丰塞卡_科鲁兹,537,2016-12-12 2:47,1,1,2,#中关村二小霸凌事件# 校园欺凌在所有地方都有，但人不是动物，特别在学校，欺负弱小不仅是道德的败坏，也侵犯了未成年人保护法。但是，在国内，法律常常都是摆设，特别是在教育口，一直没有相应的校园欺凌处罚法律，教育管理者本质上缺乏法律意识，更无保护未成年人应有的责任，仅说学校是没用的 ​,360安全浏览器
希望小姐--,156,2017-3-9 8:11,1,0,0,#申论技能# 3-4：校园欺凌，家庭责任大<br>       “中关村二小事件”让人们重新审视校园欺凌事件的严重性，媒体的蓬勃发展，也给人们由资讯不够发达，对校园暴力认识不足造成的校园欺凌现象的最终解决起到促进作用。目前我国对校园欺凌事件的界定和处理还存在不足，颁布的相关条例还比较宽泛，很难有制 ​...全文,荣耀畅玩4C
歪歪1981,221,2016-12-10 7:37,1,3,0,#中关村二小欺凌事件#看到有人替当事老师开脱的  儿子一年级 前几天放学 带了两个水瓶回来 我问他怎么回事 他说有个小朋友开玩笑 把他水瓶打掉地上了 老师批评了那个小朋友 还要求那个小朋友把自己的水瓶赔给了儿子 讲真 当时我觉得老师有点小题大作  现在看到这件事 才理解这个老师的用心 ​,iPhone 6s
深爱着兴哥的萝卜精,43,2017-5-14 8:51,0,0,1,北京中关村二小回应“欺凌事件”：非校园欺凌_未来网 网页链接 ​,百度分享
平飞--------,59,2017-3-9 3:49,0,0,0,#申论技能# @公考王建伟老师  校园欺凌，家庭责任重大<br>自媒体的蓬勃发展，让校园欺凌现象走进公众视线，唤起社会关注，进而让“中关村二小事件”进入公众视野，引起社会争论。原因在于，我国在对校园欺凌事件认知、关注、界定、处理存在欠缺，但是，家庭环境对产生校园欺凌事件影响责任重大。<br>原因在于 ​...全文,360安全浏览器
