博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
杭州交通918,1633002,2016-4-10 0:2,0,8,5,【杭州女生酒店遇袭案，嫌疑人交代了作案原因！ 真相居然是...】4月8日，北京警方将“朝阳798和颐酒店一女子被袭”视频中的涉案嫌疑人李某押解回京后，连夜开展审查工作。经初步审查，李某交代，其与他人结成从事卡片招嫖介绍卖淫违法活动的团伙。4月3日晚，李某到朝阳798和颐酒店发放招嫖卡片。期间， ​...全文,360安全浏览器
雨燕的翅膀2011,20596,2016-4-10 0:19,0,0,0,【酒店经理：女子遇袭是炒作】北京和颐酒店一名经理谈女子酒店遇袭时称，“觉得是在炒作，真的。一，又没有死人，二，又没有着火，三，又没有发生强奸案”，也报案了，就那么回事。#女子入住北京酒店遇袭# 『和颐酒店经理:女子遇袭是炒作_手机新浪网』如家回应“女子遇袭系炒作” ​,三星android智能手机
小三二不二,134,2016-4-7 5:58,0,0,0,#和颐酒店女子遇袭#  女孩子一个人出门在外，一定要多多注意安全，学会如何保护自己！ ​,微博 weibo.com
婷水啦,61,2016-4-7 1:55,0,0,2,没想到这次“和颐酒店女子遇袭”又和你邓超连上了，怎么你的负面新闻好像总是少不了呢？希望以后幸运之神能关照到你身上，不要总是被负面新闻影响了。fighting! 肇庆·黄岗镇 ​,魅蓝 Note2
最终信仰TG,38,2016-4-10 0:34,0,0,1,希望媒体，政府职能部门不要将事情的根源模糊，扫黄只是事后的补救，真正犯罪是商犯勾结，商家责任，道德缺失。//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
宜宾冬雨,158,2016-4-10 0:41,0,0,1,这家伙脑子里装的全豆渣呀……你们酒店的应急机制要等死人后才会被触发？！你们酒店还存在被强奸的可能？！唯独我知道你们火了！试问你是否会将你的妻...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
顾金钟,107127,2016-4-10 0:53,0,0,0,我在看【和颐酒店女子遇袭之后，警察到底干嘛去了？-新闻频道-手机搜狐】，分享给你，快来看！ 网页链接 ​,三星
杏林小小青,657,2016-4-10 0:43,0,3,1,#早安·杏林青年# 前几天和颐酒店女子遇袭引发人们对酒店安全的关注。其实，小小的一张房卡就暗藏许多学问。还有危险的房卡套、常被忽视的防盗链和逃生路线，紧急时刻能救你一命的红色呼叫按钮…出门多份小心，家人少份牵挂。via@人民日报 ​,iPhone 6
中国交通广播,1399800,2016-4-7 2:56,0,0,3,#高速加油站#【第一发布】四月江南、华南等地将迎来强降雨天气，部分地区需要加强防范山体滑坡、泥石流等次生灾害【第一调查】“和颐酒店女子遇袭”事件引发社会关注，央广记者调查试图揭开事实真相【第一热议】猪肉价格突破历史最高点，农业部表示后期继续上涨空间不大。CNR高速广播 ​,微博 weibo.com
梦里才会有的晴天,35,2016-4-7 0:19,0,0,1,我们总是看到父母从小教导女儿如何防备，却很少父母教导儿子如何尊重女性。                      和颐酒店女子遇袭 ​,小米手机4
乘火箭跟梦想私奔去,2,2016-4-7 0:10,0,0,0,先不说黑不黑～就4星级诺大的酒店没有安保部，只有6个保安，你入住发生同样的事情你会怎么办？只才是问题根本！//@枫林鹏哥:如家股份已经被收购了。你们懂的？我就认为这是炒作！要黑如家//【“和颐酒店女子遇袭”能热闹几天 】  “女子酒店遇袭”能热闹几天？ ​,手机新浪网
汤强Andy,666,2016-4-6 13:43,0,0,2,今天和颐酒店女子遇袭事件成了大家关注的焦点，想通过内容看该事件本质的话，还是看看今晚的《新闻1+1》吧。@新闻一加一 ​,iPhone 6 Plus
谢龙滔滔,38,2016-4-6 14:34,0,0,1,北京和颐酒店女子遇袭事件，事实证明找个会功夫的男朋友很重要。 长沙·桂花路 ​,iPhone 6 Plus
求真13,88,2016-4-6 14:52,0,0,0,和颐酒店女子遇袭有感。人们的道德、良知去哪了？你、我、他（她）还有安全感吗？我们要大声呼吁---为了你、更为了我，我们每一个人该醒一醒了，不要让人性、道德、良知再沉睡了，否则...... ​,360安全浏览器
楚之萍实,28,2016-4-6 13:29,0,0,0,#和颐酒店女子遇袭# 引发大讨论，注意到好多女生描述类似事件，及在类似事件中帮助他人的女生，我觉得@罗永浩 @锤子科技 @锤子科技营销帐号 应该将这些案例再次列入#天生骄傲# 希望正常成年人在别人危难之时，保护自己的同时能尽可能多的帮助别人。 ​,微博 weibo.com
仨石酱,148,2016-4-6 13:1,0,0,1,#商丘生活# 和颐酒店女子遇袭事件想必大家都知道了 姑娘们长点心吧 即使买个防狼器也不为过～要是还不放心 你可以带着你的姐姐和妹妹都到我家里来⋯⋯ ​,iPhone客户端
北京新闻广播,1646869,2016-4-6 7:50,0,1,4,【和颐酒店女子遇袭，酒店应担何责？】记者王博：“女生在798和颐酒店遇袭”一事今天持续发酵并形成社会热点。记者也采访了多名律师，他们均表示，酒店的责任要在公安机关调查后再判定，从客观角度说，酒店无法完全避免外来人的进入，但在这个事件中，酒店确定存在管理不到位的问题，事发后应急处置也 ​...全文,微博 weibo.com
视野聚焦,247,2016-4-6 8:32,0,0,0,#和颐酒店女子遇袭#这件事可大可小，那个嫌疑人男的是整个事件的关键，决定几方是否勾结的重要线索，很有必要除警察的第三方调查机构介入 ​,微博手机版
澳洲自助申请中心,16405,2016-4-6 6:41,0,0,0,#和颐酒店女子遇袭# 针对此次事件麻烦你们看以下小漫画~~~<br>希望大家学会自救呢~~<br>特别是软软的萌妹纸们，看到了嘛~~<br>科普安全教育哦~~~~ ​,搜狗高速浏览器
大兔子糯米团,185,2016-4-6 5:6,0,0,1,如何看待2016年4月3日北京望京798和颐酒店女子遇袭事件？如果拐卖妇女的人冒充你的熟人，如何自救？ 如何看待2016年4月3日北京望京798和颐酒店女子遇袭事件？如果拐卖妇女的人冒充你的熟人，如何自救？ - 知乎总是告诉女生要保护好自己，是，女生必须学会保护自己，可为什么这个社会这个国家保证女性安全出行那么难。被抢劫被强奸难道是女生的错吗？？？身为一个女生活着那么累，珂珂。 ​,知乎网
蛇叔画足,1084,2016-4-6 4:58,0,1,1,如家集团旗下的和颐酒店女子遇袭一事，据说事情并非受害当事人所说的一面之词，也许会有大的剧情反转。具体会是什么样的剧情，我们拭目以待。毕竟，如今一些网络热点事情，呈现的过程总是一波三折的。 ​,微博 weibo.com
小小酒窝酱,87,2016-4-6 3:28,0,1,2,#和颐酒店女生遇袭# 昨晚如家旗下和颐酒店女子遇袭事件刷爆微博和朋友圈，我没有转发而是在寻找一些稍有效的自救方法，安利给大家：一旦被劫持，大肆破坏酒店财物，唐三彩景泰蓝摆设，大玻璃大镜子使劲砸。然后经理服务员和清洁工就不会让坏人把你拖走了。 ​,iPhone 6
哥是谢仙僧_谢斌,72,2016-4-6 5:4,0,0,1,#和颐酒店女子遇袭# 安全是相对的，并不是绝对，所以时时刻刻都要学会保护自已！清明小长假庆幸木有发生什么。湘江北去，橘子洲头，初中时候能背诵的诗词美文全部忘了，直到去了长沙才意识到，又重新背了下来……毛爷爷帅呆啦，可遗憾的是木有遇见偶像汪涵老师……@湖南旅游@汪涵 @探索者明辉 ​,360安全浏览器
三平伟业,601,2016-4-8 7:42,0,0,2,#女子防身术# 和颐酒店女生遇袭事件告诉我们，女子适当学一些防身术是很必要的。人们在警醒和谴责的同时，对女性多些关注和尊重，女性自身也要把自己武装起来，可以窈窕淑女，但真的遇到不利因素，也能有基本的防身术，保护自己的安全。社会在呼吁大家不要再冷漠，对弱势群体，对遇到危难的人施以援手 ​,微话题
猫和橙子汽水,148,2016-4-6 2:56,0,0,1,发表了博文《与“柳岩伴娘风波”相比，试看“和颐酒店女子遇袭”能热闹几天》&#65279;酒店昨晚九点多钟，一外地来京的年轻女子在望京798和颐酒店遇袭、险遭强暴的视频，在朋友圈被刷屏。这段长达三分多钟与“柳岩伴娘风波”相比，试看“和颐酒店女子遇袭”能热闹几天 ​,新浪博客
中国经济网,894350,2016-4-6 2:53,0,4,0,【@如家酒店集团 再回应#和颐酒店女子遇袭#】①事发时男子正准备离开，当事人进入酒店，男子再次返回；②当事人抵达4层出电梯后翻包，疑似寻找房卡。男子尾随，双方发生拉扯；③男子逃跑，女子拨打电话后，其友人6分钟到达；④警方全力追查嫌疑人；⑤开始内部自查，不容此类事件再次发生。全文↓↓ ​...全文,微博 weibo.com
庚心雅07826,2,2016-4-6 2:6,0,0,0,#和颐酒店女子遇袭#看了视频真的觉得太可怕了，路人的冷漠，警察的不作为，酒店的不理睬都让人寒心，隔着屏幕都能感受到女孩子的害怕和惊慌。每次出现女孩遇到歹徒事件都是让女子自己做好保护措施，我们的社会保护机制呢，形同虚设，一个让国民完全没有安全感的国家怎么能让人民真心的信任呢？ ​,HUAWEI Mate 8
背风而立,173,2016-4-10 0:50,0,0,2,没搞懂，中国现在很多人说话好像不用经过脑子，是什么原因造成的？这位经理，好像你不是体制内编制吧，说错了不用对人民负责//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
